,유저Key,게임횟수,승리횟수,아이템사용수,평균콤보수,최대스테이지,획득코인,사용코인,획득물약,사용물약,사용스킬수,이탈여부
62564,_ud8PUYzhvAqLpRjJQglR9u1_Dv50Jg1yNIUhYvv6BGQHbpblrJH2Yw,38,34,0,5.026315789,10061,16644,13365,60,45,1,1
942,_UwMAmrONZ2BcXqWckE6hj-0vTuf6cYjxCUU-N8dpKPlVytwQKfalUg,320,265,6,8.825,30034,195402,176805,60,60,1,0
14945,_86GuB4Z0-f0o5meDb_6EOAcuk29XrEfpIQCNJ2vQycnWb_0hnW2FRA,106,32,0,6.735849057,10061,16950,16800,50,50,2,1
27807,_APIfFmhY2ed7ohPBeEh05tbBDS8vmDi7xTPhtRmhGfvKPT5vgNXO5A,25,23,0,4.36,10058,16543,14100,60,60,2,1
59030,_emlygiPjIar7fWJDrpE0MCE9hrIxiuR_gUKeT44tCYCEqFQHKMcUbA,74,47,0,8.324324324,10085,31740,30105,60,60,1,1
68717,_Db2ev7rvNIEw9pnsKrC29JruwYHaIAnkIaUAIXgyTb54Ra4joC7aYQ,149,122,0,10.93959732,20064,90761,87884,60,47,1,1
73266,_QpxtAoeTc3Lmu85LrioT7gJgfPqqep7cnPI4nnh6GrYRgUe9BvT5fQ,330,180,1,11.3969697,20118,130042,127445,60,60,2,1
222,_QVJHoYTYLi-277AAzywSSamWOO2AlK9zcZ6dekB6iltgdPRwRHG6aQ,139,90,0,11.41726619,10088,77087,49203,60,60,1,1
22150,_f8xCXpFcSneTiNFqEB5Qsne2TtI3NMn4SL5r899KXjgEFL22vBVMSw,17,17,0,5.0,10031,8926,7644,45,34,1,1
20072,_zOWsQsxgxnONLqT-rVMUPdihxsdORvayD9mwIWojWaV8ETWEdoVCOg,80,59,2,6.2375,10070,33841,32969,60,59,1,0
37399,_EeAjCjMBsW0G6Rc5crWH7_ZK5P_L8KPYmBNlrFlBsZ23wDBtNQVrew,40,30,1,7.4,10070,20534,16123,55,45,2,0
43005,_gv-aoTuAjqODMhKfhEfzyQqTfqgHE3APc40CFFF4GcHW24KcXHtc8w,278,200,0,8.935251799,20118,166971,148285,55,50,1,1
53783,_p94A-7HdZpp8HedwDC4mfPYjw6cMqNbhc8atz_OhNUQeCDjhVOoVTA,178,134,3,7.202247191,20047,98367,95975,60,52,1,0
16109,_tuUwiat4d01IvOIn5GTlz2M7o6O94KoVVrFMcCsd6iSo48iOAW7Bdw,58,34,1,5.5,10073,24886,23498,55,53,1,1
59295,_fP3WHG0JZmzhCFzPtba8FNOg2M1qfs-IS9naFZchw2kwINwC16Gd-g,45,41,0,19.71111111,10088,39500,37725,65,45,2,1
33471,_qsE6bNk-cMCCIUypPXD4kWut2i1De7etGyWfsVB3JU0jVBLU1ZCRZQ,124,102,0,9.830645161,20086,82067,79090,60,51,1,1
47896,_P8WEFlD9mbp9YTXhFCKKiRfeDnZUDHdQfnkvCHpbBYDXpUrHtkIqMQ,58,35,1,7.655172414,10085,27465,26280,60,57,1,0
59683,_V_ehQQQiAestXOamoZSosuGbsmMcElNIHB-wBUg_tylkfeQLeUGpiA,394,295,14,9.472081218,30109,228437,226605,65,60,2,0
49363,_RK3r23QmkCLP_WUUi4E4TbRl1b_RiF_A_viv9eajzjrwgcSgmn0tTA,109,94,0,8.009174312,20006,74958,73147,60,60,1,0
25414,_k4H1w0H4v5cHn_TtzuIXxsiwt55es4Z88D6dbYvsoCEX50Y-z93mKQ,48,34,1,8.916666667,10085,23914,23355,60,45,1,0
42610,_2osa-WJu-Siyd6LLHmnvIO8-s0ck_wwGCjsFZiqwVhAqGkuz-VFWiw,77,71,3,9.038961039,10068,52697,46342,60,51,1,0
58315,_O3poYtt9PXa5xJo2MGNE-jRFlErLGDyNUv00sNpsf4Ke9vrFMZlzug,121,29,0,7.239669421,10082,21166,17665,60,60,2,1
10208,_4H7XyvqS6p2-z96ALOZHlvGmyiW6ayX7PN-Mm1YOhM_AmjOeJUsLmQ,347,171,11,9.386167147,30055,125848,121810,60,45,1,1
8543,_qjb2JrOY3XtI3CMVwaWX6d872bpwQwMlEgtRbFamLce5b-zxh98FHA,36,16,1,2.75,10043,9129,4200,60,60,1,1
78092,_0IIAC0ZDOWY-BgBnzabDTSivaC-XYlsk0S_Ts_p6Sacbp1-zb4IXNg,157,136,1,13.33121019,30025,115556,113380,50,45,1,1
38630,_XEPij7w9UEtLdego-qa6ELKiZgEV64OX2bGmS1LtIV6LX4BfOkgLhA,121,73,2,10.55371901,20055,51965,42577,50,45,2,1
75874,_DE0ZRWEUTlG-AbFxlrGDEAhfWb6Jy1bXmb-ZTjvIDOoy9lEKeZL76Q,102,40,0,11.62745098,10088,33721,17280,60,60,2,1
678,_5ZTPlELwf9iCuFH7Cp6MyZuYvf33mGvRYdGLYvKfkxydz-cxxY3qkQ,401,264,7,9.548628429,30060,212935,206629,75,59,2,1
75118,_ewOedNP10dYCIgOYTYgjTuYdPkVIZv6VHnPUbTTWVGEm9yyl6lgOZg,122,105,1,9.68852459,20019,77332,76085,55,54,1,1
39627,_9Vkw4zwYe2Y7IvSACLqaaHlSBuXIQ3vmPtYljud_MF-7I6NIUi1koQ,149,83,4,9.395973154,20004,64419,60107,117,115,1,1
35567,_My6MQAx_WKsyoy-Tkk1KjX_lp_D4JMSRLTojR9ju_LEcFEIkVICqcQ,387,234,19,9.356589147,30028,157865,156886,65,65,2,1
346,_g5DGTXglaI3S4izxvxbFUxRt9ydEktop-ke62A7QDvcUP_EX5UICAw,242,145,1,8.648760331,30029,111538,111525,65,60,1,1
66682,_Y3l35vIElA2svX6o0XAnTP-D-kVEDwfZDLRlZF-hnB4FCCujofZlsQ,538,263,3,12.81598513,30094,198493,196589,70,66,2,1
55558,_AbZqnwiPXCtx3DqYG9LwvrupVRZ7DKFJWnL2yPCUoEVp2GKMur0ZdQ,134,116,1,11.87313433,20055,87601,85475,60,45,2,1
54613,_YaE0IkDng4OSR8sSDIEEnydI4fDPzwfBZekJ41T9wGST5XQ9rvZnXA,54,50,0,11.2037037,20007,39503,38290,60,45,1,0
18692,_Gb7Q6q5Pu9bOyu_REDpOiQzVm0L1yphh3_Ve8HRg9rUoUhjld7Y0rw,42,37,0,3.761904762,10067,18764,16350,55,45,1,1
53557,_ERvyC-wPtjFL4Kyoxh-wEGuVP6yiHcxtqD9-Klr4Xmwc99jebf6C8Q,281,232,2,13.51601423,30020,201106,199435,75,69,2,1
7817,_CEPWNLUK4kYAf3yuwOSaUDm69oHKkKXeAog4FpRYGnbX3yeLPT5BXw,52,42,1,14.82692308,10088,36599,36491,50,45,1,1
50343,_71noFVfdQsFZx6L8R4CcGhg8ZSsQLVXZcHPgUVbKzOPagKLA7wx31g,23,18,0,3.913043478,10052,10139,8505,50,45,1,1
33573,_3YptFd3vxHpbmOD8pytoV1gqid7Z9GNfftLkLjBrVgjGVnbqMyzhHw,486,351,3,9.87654321,30120,282073,279679,65,49,2,1
28566,__N_fruCvwU1-_Fwenn80dOxCtoPW9mF4gl6TP8TdUj02LFlVA5ExKg,214,122,1,11.14485981,20090,82053,78043,60,57,2,1
13154,_zwABmBMzp8rVILby6YrG-7jK0-4PfdtUAnEyIwWsfhORWl8nS0at4g,42,37,0,7.80952381,10088,28307,14280,50,30,1,1
75066,__DLIseFbYioZ2sa3-n_mmauHMZhC4y1YtTQVWfxbVZQAJaVvvhUmHQ,96,74,0,9.375,20028,55812,55385,55,45,1,1
64322,_CwRMQMsYlaGKxHcgTpvTA6j88tdYf4Gs1mslrBBGIC72tqTWreh7Vg,204,121,0,9.078431373,20029,93878,91575,60,60,2,1
36289,_ocLrk_DvEtx3DcVnRiQBy5SNLYWblNTv4GsL6H3idV3ru3id6Kymxg,482,296,4,11.94190871,30120,238135,236837,60,60,1,1
27639,_-gMa6D6IRvjDmmdK9vu0esdIB6sOKU598LfCkNi2gYwHvjluv9euAA,62,46,0,10.61290323,10077,29319,24315,45,45,1,1
80494,_D-EV5km75wmMsyBwNQWmxumZ384Jx_dRCSOfbNNMBWYvH_tJe-PVNg,37,36,0,5.864864865,10036,21010,12195,35,30,1,1
12239,_GJmO9kJfyJXXQYXMuqEW8nI4X-bNpKkcyvOIvn0YiGNsVO3nGSu3_g,279,205,5,10.90681004,30041,145140,141974,65,52,2,1
77081,_ywQXtmrBio5yER0-NMWNa7TlcZmmoejlft8iGm_2IbFuB7qRHFxttA,103,78,1,6.961165049,10075,58502,47055,60,45,1,0
3606,__C8eG5updDoaHqv8DixVwk2HZnGIRGlG_E_eTO9rHSM4wosu8Yx3MQ,470,143,0,10.43829787,30025,108832,107400,65,50,2,1
48743,_DVX6He8pMS_blWsZqjsj7HLx7Pm9FhGoqynH8dyLGz9DiingHhQmhg,452,333,0,13.48451327,30117,265410,252761,75,45,1,1
48587,_jJx1xDMmbMEIkD9Zs59I4rBva-63CyBU1Qw17sbNrVd2W0XJSpJtGQ,245,209,2,9.783673469,20088,151089,149189,55,45,1,1
32388,_AGerCJiOB9B5cLIsfDBWh4BJz90Uu-UhF-Iq17U_BHBKKfAMrQjwnQ,30,18,0,6.333333333,10052,10673,8213,45,39,1,0
3495,_jXaj6WG0UF7OSadfSZbnrL7QSvfgqms3FufH8wS_B7eptw-VD0yUxw,56,50,0,4.339285714,10058,28335,19635,30,30,1,1
50235,_6QzOWRAiT-y_7IuUMt5wIcIvzIhJtREYFommJgbBC8Aw6HFqRFAT4g,127,97,0,7.141732283,10085,64971,54564,60,60,2,0
35402,_NeuS4fj6uSAmzkEOccjWScA08tJgJ3DblkBKibVvFjIkIEDZfj4WfQ,82,64,0,9.402439024,20043,50123,49773,60,59,1,1
19916,_MTtlua6ebPd46kckkKxK1aXz8sFUgI7j4mHrFbt7cnfZNoiv42f5nQ,51,31,0,8.490196078,10076,25268,24315,50,30,1,1
9162,_-AhtbPQIh7Z1rUEyCQ3TQvf5A_eUOMAqP2o856fMfye7H-qvuzQY7g,131,119,1,7.641221374,20044,90471,86313,60,34,1,1
37214,_d0OzjxgsRUlw9YBo4vM7kxdqP1TAgd4vo1OnxJWg1H1Sgiwg8ddE1Q,158,89,0,9.588607595,20002,70325,61610,55,48,1,1
23917,_uH-ko1PGVaXjksNbDlHndObvV7VXr3H1z6RWP5W5lA3j0cSeXNbIHA,20,17,1,8.05,10049,12204,11475,60,45,1,0
37343,_yHh-Ke-QF9kQVOEV9Ib1AhoeQbcKGqoUdDPtsx0zFEejSXAkesQTkg,86,81,0,15.3255814,10079,70118,53762,45,44,1,1
79691,_CdG8HsofOhqBlmoxhH-z8dXnwnj0PiqLDKjyctzREvAvZzg50RhdlA,331,254,0,9.806646526,30120,216098,213726,65,60,2,1
8398,_5CvNprdmvyLZYH0Thdr3AA4HRlla5ovrCILWQVme08QI1wcX_aIkEA,118,55,1,11.52542373,20013,48451,47635,60,59,1,1
22900,_sBi0I6MTieAGbonexb3RzUWoWK4f6tiJP4I3Qsg2ZhFHrR-BPDjsNg,227,194,0,7.828193833,20106,159621,139973,60,60,2,0
53189,_gMPP0EwNxDMyEOCGV0VtLG-0iaC6YpGMngQOwGtN2c9prJc05rResw,62,26,0,7.048387097,10073,19450,18000,45,45,1,1
48839,_lnKHvt3cQ-BkeWPdiAYjr-dSqPgLPXCRUDswKvvX-vvNJLpHP8xP6A,136,107,0,7.904411765,20059,85378,85355,60,60,1,0
80810,_33Cw_96efeZQ2TsBAyUyQItCcIMlGYGOm10skAcDZ_xa9UbTb3xA2g,23,21,0,5.043478261,10058,12765,11545,45,45,1,1
61310,_NZ_G7fLcERv5irZm5cdKnd33s-gkhg7Zv4PmiZu8lVf-cyJf0zsdWQ,74,71,0,6.5,10070,53241,49795,60,45,1,0
70108,_513iCYGFcVoeCOnYrPsU6wiihbr1nEIpu7o4uPx-0HJfkpicGmv52g,93,80,0,6.913978495,10072,53423,46935,50,45,1,1
22197,_TuQgKAZ0N8fDQ2PDHAADbv-V-byky9hxyGE40fjLp78vMipXwsBNFw,74,61,3,5.027027027,10061,41755,38085,60,60,1,0
67140,_wUuQ3M64PI7FLyU2FBfQ3tiIAtg9HgwO--ON8VW0ywbla4jlLVLdjg,19,16,4,3.526315789,10040,8540,7155,50,30,1,0
52214,_oyKuJ0nMnl-QBrIjpHK-CIlLFHPYBmLWxYkhwnp5pT_vl0XbgvEH6w,186,136,12,9.935483871,30013,105240,104301,60,60,2,0
45840,_KdQrIeJWpsdyH8R3R79WryOZfLwujVJw_cs1IKEZ_jruaUcIqusuvw,249,202,9,9.317269076,30048,150501,148764,60,46,1,0
65874,_3vseWxJrFGE69352OOFSX-g1_KovblC_LeC1is5hUFNYp3sWrm3o0g,337,233,5,10.91691395,30079,177258,174273,60,52,1,1
55183,_2XHIc3fc1U1yG2k-qX6ftG6sWSAEVK307En_QLWwK9puAVEZe6VjKw,31,24,0,5.387096774,10058,14284,13100,35,30,1,1
56514,_F-8r9ceaEPyv5ptbCDlUk8Jfxa_aIlXVQpweuekf1ipe3UqXmHkdsA,60,22,3,6.033333333,10059,13651,13284,60,60,1,1
74307,_ENkmzggOwp5Ndu5mj3a8fDGCfiQYtv2Y2Gf2mZViBFf4zuEffaI8Tg,24,19,2,4.791666667,10055,11182,9780,60,45,1,1
56930,_0thT0T9D7XBugUZyO8czC-TuTh4TYQxI_oe-oaUI0-oM0AVIRaud6Q,27,25,0,5.333333333,10064,16195,13149,45,30,1,0
44952,_zuk_bkYzheZfUjepfQgqgMbSPVwX-lvylrEO_tvd28Z3fRfMbRUdYA,65,38,1,8.292307692,10085,25384,22380,45,45,1,1
57168,_nrCQQrjiD3giq2su0wokAHf90hA_wWXd1pycZ-kNvXrOI4mkR_Ehwg,146,134,3,7.732876712,20053,105121,101651,60,60,1,0
63232,_9AhVoJLEGqTWWGATSGWiaNVa06zgQuRR0Q-7oeBqMEfo7RUTm0-IXA,208,140,0,12.58653846,20118,112347,106397,55,45,1,1
80993,_vMIVjL2hz9dOr4_QQaD7HQZVb0OhfZKxT1rWK5N65l4EIVKdJhC2DQ,234,189,0,9.05982906,20082,138936,136900,55,45,2,1
19992,_gOhmvJVsPx_pR5_EaL1OwoSwP-ANIL1ERHW8pwsFUcE3tuBTvo_cDA,173,62,1,7.375722543,10070,40659,37725,65,60,1,1
68832,_vZn2X8dwpdvmYIKs8xKeHw3Hv2zZUml-x9IqD0Lx7HHltHQTjSageQ,123,106,0,7.593495935,20022,78139,71655,60,45,1,0
64696,_FHd-daZOxzDTWOKbsDXCnbAkLehQextJYrFcdBcNGZiYSEC-IR7heg,147,113,1,8.482993197,20082,87914,86275,60,45,1,1
58386,_JS1BYFrwadq91FC0TQ_E2YeUNe323rAOzwbVXTe-JkZ9vlJMHM6k5A,88,79,0,8.875,10077,62001,48009,60,45,2,0
5059,_Crx2ia0PJ2uWoDRehX-Gb-ZPlLP3cndKGYCPz5GPGkojo6zU_5gNeQ,313,246,9,16.22364217,30118,207455,205951,55,45,2,0
17915,_FwLxh_1COcH14YWf5c9oGp1ZS0pJXto9hn7T6j9M9sY0s8QH3osHCg,94,84,0,5.680851064,10073,57002,47265,50,45,1,1
55495,_DPvKdK4RFChFbkhhkP9MC-GuyXoOZvYqBh1Qh-735e_qiuzJGsGtng,219,186,3,9.01826484,20091,137068,135233,55,45,2,1
8886,_Ag6PkwgcfXT9AxJWNPU9OTCbob1n1dbPWtGBKTMeOjqLmtTFoe0CvQ,359,285,5,11.55431755,30120,243966,242748,60,57,1,1
35825,_ptUuVapqPKaoJtOZ4G6GaGjxhX7HDvNXzH83GxtUeXox3RS3L5NEDg,512,313,3,13.21484375,40001,282264,271069,55,50,1,1
16023,_V0slOmA8XcgCtjKQom6PoiwLlMQE6krBSCF6oNssPVKZ9g79kBaT8A,21,21,2,4.142857143,10049,10605,7755,35,30,1,1
61876,_AAN9gkjojAdL-oD1aOdcnVdR-e4fCoubqb19tk2hxONcTwHxjcjf_g,415,299,24,9.971084337,30047,220988,208911,298,286,2,1
37848,_ly_zqoglzRDQMer8cno4dR28qFoKdOEk13DXLzZvrsJRIt7KmSznxQ,276,185,6,10.71014493,30106,152141,148160,199,139,1,1
14309,_0TvIoMzXiGsnGSvwExztcpIn_-BltpF_PUTjGigdUGJ4vgb-vpCBKQ,189,169,1,14.03174603,20055,124900,121341,70,66,2,1
35021,_r1l8rMLLmM3CyRYig9AoLzm0fU5KoYjEPtxj3DS-OJ1dqDv5D09OTw,35,31,3,6.4,10073,22802,21795,30,30,1,1
48505,__x9lbGh297r6gMR230M2uWyiRtHpRrQCu8vOKhkr7fUt6Zy8ACmljg,353,278,13,10.53824363,30067,228206,224023,75,60,2,1
78772,_Ghc3kR5rSYWrAkRm0GfvbB-dP72fL3cS632sDgttbArsWHjnCso6_w,79,47,0,17.55696203,20004,38873,31680,60,45,1,0
27481,_vp3VTMnqkqIdHcwywhJICRXoQKmWUEAjMVFeJ_PvN8nPEA7ORjbT-A,28,22,0,6.178571429,10059,12443,6855,30,30,1,1
70555,_kMyP1W8fXP-F8TjhwyTE7DK_nwf18IjWbnHyKRDEX0lnFrZr4e-mSw,177,124,0,11.84180791,30007,100868,97450,60,45,1,1
35436,_Mr8FfvjEu8bZI_hmAFTNsF1HKGSJmhUarhsY-TGJ64CP3g6lWtBV4g,424,315,3,11.5495283,30120,254351,245272,60,45,2,1
16053,_xg7P6roO5oBiPxwR_qsidLRb7HV_5xKSUWGCeLcGa4jH2zYbcmpCXw,90,26,9,6.2,10070,21310,21267,371,370,2,1
19071,_RJgPqz0nEChrDegRKgonKNSMxECuooNEdrwLsI0bO_rwF1wEBj4FtA,64,61,4,5.625,10061,41713,37413,45,43,1,1
34838,_eUeoqHCfHr-Rmc3KbvKy5RYw1e3a7nF9dgRCiy322ykbKAdDmzycqw,163,72,9,7.049079755,10088,59839,51338,65,57,1,1
71990,_H8l7v5dPNXmomtFiT074NmqcmiVq0oEWTIamwVvn42Et0hWJ0Jx_oQ,305,228,2,7.960655738,30028,178497,174981,55,45,1,1
30078,__1_Db6x9JesXmKD_rcrDau08GA6CdvLjypbQLFKKpFIuniW87LCc6w,163,141,0,13.67484663,20031,95909,72955,55,45,2,1
61314,_RdOurNDX_uVltSPMrpDbX_opoWL_yQlx2yvmJQpdcrbuxl6FfmXwiA,101,52,9,12.17821782,10080,29396,21735,60,60,2,1
21157,_DmOfTcJf1gl2_2_1EOLWsTejqW7fPWVazHG0gR40un4YF_mMuwub1w,40,29,1,5.525,10070,17365,15580,60,52,1,1
50746,_P-w5TynXGwrQ1fipHg1MmXpB3qOPNs-OS-IjlHxzGrQ8AV0mTu87hQ,39,31,0,6.564102564,10067,18049,17724,60,60,2,0
16997,_CmmGJ9IglXfTn9nOtwi2xz3XZEHm65Rz-K5ABrTYOAkir5SM5_PsTg,148,105,9,11.31756757,20046,82948,71815,60,60,1,0
46506,_8If4gGfPj_TTBOQwGYbtfhAr_1CIblrx5RLLyCW3jxf6WNnMhKVLGg,55,54,0,6.090909091,10058,34995,32757,55,45,1,0
52941,_GSPuRz2USYwc0egv6TJoI1Phovwnq2Uo1p_Nk9JpCvTA0KatUEXe0Q,46,21,0,5.108695652,10058,12579,8655,60,45,1,1
51054,_cnPrHRLqL5P7g8w2vKMEKtEi-JE2XAxT5Tna--5FdqzH1sleHc3hCA,226,193,0,14.18141593,20103,168327,152284,70,45,1,1
39994,_F9a6AVVYVNmnav557IWgI6DaOjwMpTxvfnGH2GHoQVhr1PBd_ijpwA,138,76,0,11.28985507,20061,59441,44057,138,135,2,1
82326,_oylf8SJwcZehgBOhw3LlZJjDtMo7qlhBaoCvMl60abkwJv4jIffiiw,196,173,0,9.903061224,20094,128429,124359,60,45,1,1
12402,_W5NMORiTPeiU_NYgYPfrTrOMAqelNqKzkuQNgE-h55WDLRBVwP-Paw,471,349,1,17.07430998,30114,295344,276823,70,45,2,1
68507,_yej8RkvjnSTOjrN9_JMaACXtMio35TdihOwS_5ROEVTwDi3LnFNaew,57,43,7,10.47368421,10085,32399,31823,50,45,1,1
52975,_CzKFv5c1m2yLabjv-A08C6QdU1GIMjOte7Jfso8haBXM_0vJBc0Tsg,83,76,4,9.120481928,10073,57061,46905,50,50,1,1
31632,_VCOen5NsFpl6Ls4slAqH_a2Cj5VpgqjTm7gLeTLb2QMDX4nCieKgQA,216,176,1,15.46759259,20085,156083,147285,60,50,1,0
56239,_WxKvIN9n6uTA_y-YIg6cfGkUxNntrGQPpp4JD6_XWewA1vJ5XtLbEg,35,24,3,5.028571429,10061,12776,12087,35,30,1,1
76706,_3oE7QrIxRnbzd4SJySJWi5LA9MFR-Ipfn16khLj1Rk8iG8mZq4tsbg,118,90,0,10.58474576,10088,76531,49103,50,45,1,1
34786,_LkwPkIBbGs7AyOpSm5Y4MLsOgw-z-DyeqyoijuPr6uWUA4Eu7I-odw,81,75,2,19.0617284,10076,61976,46755,45,45,1,1
25567,_Dd71R6R0Hav7hozx6NWr5UaFrXriRuMhUAyFi5AlHFBIefOLqDe6Qg,95,78,2,8.452631579,10082,61302,55222,50,46,2,0
73188,_U7HyTzvZXpIMobsaWdZcV2OeXdog_weyfRikgrZxUtODQsP9CzVzHQ,86,68,1,6.279069767,10067,47858,47801,50,45,1,1
46858,_TTM44AmwWmo-W9rnRqa5PYBfy3i30fLjr_xkjWFYnAIwR6U6zUp52w,155,114,10,10.21290323,20088,76433,75067,231,221,2,1
4547,_q11S4everDerkz1QdDLduG-xD2WWIQQox9nQfgaxXS60VZwnhasUUQ,211,173,2,10.0521327,30058,134537,133215,55,45,1,1
36892,_7GZ_mjIM5ixhUuWHs_mqWluGBxgRCipPOhf5Ev5htOoybpPJwMhtjw,259,195,0,9.459459459,30026,153141,152294,60,47,1,0
70672,_3qrbnm3zdhJtRat24P2BybYyERBbpjWxSVxkGGeimf-IBZUyUfl4kg,83,72,1,8.65060241,10073,57619,46755,50,50,1,1
72141,_CtVztRxtlFxCUemCd_GctmLQgJPGaaj1uYhR_EfbyWKUqLtqIEkxTw,151,85,1,8.039735099,10082,55754,54606,85,75,2,1
71949,_UvkXrUFPRvgspUwmPkXGMNoXkykeNnFb5j3NxMG5bwj5ZoJ3xBqDpg,22,22,0,3.954545455,10037,12480,9258,50,45,1,1
81701,_RtMTfKGthyrwYrdzygZaLVDraWmo5fnSZ7AhPPEAstWxSdU74mmiQA,122,34,5,7.729508197,10085,26184,22020,60,54,2,1
65012,_nnD4TgaDFGmxtHzB754athZXwjsY19TfQd2CQ-uoQGIOtCgNgncL_g,154,124,1,13.22077922,20031,92544,92517,50,45,3,1
13323,_yWkhcK24ryO1fhnuZS-Zy-V5yQOmGvj46WWHYdewMcx_xOOnNkn9QQ,228,137,1,6.714912281,20040,98774,98662,65,62,2,1
22262,_T93KSKH9DAGrNT_WIvMRLPhkM7pFZ6vZS7L0gikKwwsNqknoqxyyyA,69,30,6,7.666666667,10085,21130,18690,55,54,1,1
35716,_FKhMMpGPxIT0zMhV6wHkWCpJ-wqzIhRkR9eXlzNotvJE1HNSQlz-MQ,19,19,0,4.578947368,10052,13466,11950,45,30,1,0
24552,_PS7OjuFM-nlo4lJFNjX3tgzW2wVo65guYsz-D4KvcdcvyDQ3rOIDZQ,201,154,9,8.253731343,20078,117429,107465,60,45,1,1
59622,_ER9hGaYKQ-s5Zlkl09Z2V3F3F6A-R7lf0IHDAcUGObgv-upHevvk9Q,101,72,0,9.118811881,20058,52560,52483,60,60,1,1
62495,_JxTzOLdsOe_xy3thZiZ7uouP5Y6pmYNHpRPgL7TkuwBB3eBXrc8itA,179,41,0,11.75977654,10089,35841,35180,65,65,2,1
80869,_-RMavaGgyARJX_yFNM_5ABngEpjkQ5FMCpq8H_UETHBzx0ELGNGIYA,21,15,1,3.80952381,10040,6992,6480,45,45,1,1
62447,_cuoyYMqADnYOQSacj49qzGiT2vhIp4RobbfSLUwUJjaW8lpYVeMajA,72,61,0,8.194444444,10074,48575,47415,55,45,1,1
81039,_iyN1Gq_ozL-NcfISvMdXBC-nCvlQI5DjiJD5FzrGKywWHAsD0-YKiQ,49,28,0,6.0,10067,16644,14445,50,45,1,0
51900,_S99T_U-0dfdwQ_ePqxKBISmj_fWX07lYXL0MGF4SwnsXMWtloqHlsg,212,173,0,9.382075472,20115,138365,138325,45,45,1,1
24885,_rrzVuFHr0xvUFLGNFgjckit317n9uWXBX0UBHP70TeHfQ09jBISjxg,33,14,0,3.818181818,10037,6074,1275,35,30,1,1
75433,_5-_hdtxe9Hpy-e2c_nMUOBq4RxitvX4-XR9HnFhCpMZKg3QedG1csA,98,86,0,17.39795918,20049,60967,58565,60,60,2,1
57769,_0onPqnRlwb2lUOUwm_TnCDuZ1RZ-iB4jTeEUgsd-utRpI_OZ99b9bQ,129,70,5,10.27131783,20058,51726,48250,60,59,1,0
62404,_FyquUSdVh5uOBgn1MpzuEQd8nfcexadIKERja8Dy_h7OV-I7RTPbbw,106,96,0,16.20754717,20003,82087,78911,45,45,2,1
44176,_MrK-3DU99pfGvQ8N62ry7xfFGopRK4DnyEYVxN2lMpp_dloLIlh-DQ,18,16,0,4.0,10043,8748,8234,45,35,1,1
42644,_RG4avRP6jSpXc72pQBOc75OmzANprz10BVesVY0dS6HuLbJsI5iaNw,387,256,13,15.18087855,30043,203596,200241,65,60,2,0
497,_RqljsEGv8hlbrp5ZI39CxGNi8bb4xAKFDMt6ZlA2bdN6_QEcWEHUrA,99,73,5,6.888888889,10088,56456,49191,50,45,1,1
49020,_KjguUwHPtCd0WWqJb-NUgcqmPfGzxeQ9uhk2aeN9bHkk5sWLfM9ALQ,116,96,0,23.69827586,20001,77692,40606,329,301,2,0
72353,_4e0SpAeoG7aAzM4GL9MBXGJ179qDOmNOpSl-AUTOcApxTWkZcxGepg,187,163,4,6.171122995,20070,135528,133888,55,45,1,1
11880,_XQqDRGykl_XbhUZ1_keacVhBOnVlIodhM5X7NKFwiCIb5ktNAXRXNA,98,78,0,8.632653061,10088,61459,54915,60,60,2,0
51819,_MCuIXzmpwMOe_OLQXZ5lXr_RDQBWjA2sWbz4bLyK1VdvvGEOgCj6dw,138,122,0,17.7173913,20052,101156,95875,70,57,1,1
9028,_jmoTchAZT0W9tWTh5-6N9axFZFtN1HO_R0bUrSecGqJrlKfJKANGlQ,451,370,1,19.90465632,30120,304477,302996,80,70,2,1
380,_txCLJn6wZNvHYz2z9ljZMnw5KGQogUkw0n3SbS50qY2M5WV7AcEKYA,181,151,8,12.32044199,20055,117231,113227,65,60,2,1
29884,_FWd14FJu2j4VBd4puQZwFPzRZy1abK_olc_SjG2PdDJL3aWUjEUpRw,52,50,0,4.923076923,10050,31915,20205,60,59,1,0
68056,_vcXIRMUUim_olWLBLtqtLgsXfFoOoOoBNBoJvbjVWNz0BT3mwI-Sfg,34,33,0,3.147058824,10040,17687,7155,60,45,2,1
79230,_vQ9QeWgqT6bNEz0dWViii7b_M909XswlCqrXeUbZK6x4vivCQgnmpg,155,115,0,8.638709677,20078,81762,79735,55,45,1,1
48793,_NDHN4laROifcrVSd3BBp3rWZroHSG-XAsWKO1firxVyXu_LIwc6xxw,64,36,1,8.28125,10082,23383,18225,60,59,1,1
20330,_IS1i4TEuMEsPePIGb20JDgfna6tjFv4KGtFkRjXS1uqWRI4u1rKrew,378,286,17,9.944444444,30109,213212,212467,60,60,1,1
37557,_yGpaTuWfgwYbazbRQhazoS_nnPO_gMQZPWmU7Y0oe_Zf2N8ECm7ayA,116,92,2,11.37931034,10087,73911,50001,50,45,1,1
51875,_CInJljA0nw2hGS953518S-kh2UGLH0memAJyvvgC0BxHc6HswVL1wg,29,20,2,4.586206897,10049,9944,9124,35,31,1,1
82506,_BydIXtd8t3lCOBAK10ffddQknHVgvd3jKtVdFmKA6QSI82ULrkdqtg,520,338,1,11.97692308,30120,272938,252169,60,60,2,1
