,Acc_ID,New_trsc_Amt,Contract_Date,Gender,Age,Job,Family,Cancellation,Deposit_Code
21223,390-042145-78214,70000,2024-02-14,남성,37,산업노동자,미혼,no,081-000305
19423,706-665441-03649,30000,2024-01-15,남성,89,은퇴,결혼,no,081-000511
1233,702-143258-90315,10000,2023-03-22,남성,32,기업가,결혼,no,081-000163
2532,416-724508-09612,50000,2023-04-11,남성,28,산업노동자,결혼,no,081-000182
11279,583-652317-69802,20000,2023-08-25,남성,45,회사원,이혼,no,081-000341
17699,844-460692-02873,10000,2023-12-15,남성,37,미취업자,결혼,no,081-000621
4628,761-609452-75265,10000,2023-05-12,남성,40,공무원,결혼,no,081-000145
22832,853-896457-16713,60000,2024-03-12,남성,53,미확인,미혼,no,081-000121
10521,822-551504-14226,10000,2023-08-14,남성,28,산업노동자,미혼,no,081-000342
4436,958-866986-10553,20000,2023-05-11,여성,34,자영업자,미혼,no,081-000332
14655,493-052175-29160,10000,2023-10-26,여성,53,서비스종사자,결혼,no,081-000281
17071,014-939820-42383,120000,2023-12-06,남성,46,기업가,이혼,no,081-000301
1638,412-447182-68377,20000,2023-03-29,여성,50,공무원,결혼,no,081-000591
19272,893-936561-11714,10000,2024-01-11,남성,55,기술자,미혼,no,081-000204
9221,935-101887-86925,10000,2023-07-24,여성,40,회사원,미혼,no,081-000202
14800,963-743373-18106,30000,2023-10-30,여성,54,공무원,결혼,no,081-000281
5077,167-455964-15943,30000,2023-05-19,여성,46,은퇴,결혼,no,081-000143
12191,358-708480-67598,10000,2023-09-11,남성,38,기업가,결혼,no,081-000641
8844,230-152158-67027,10000,2023-07-17,여성,45,주부,이혼,no,A23-000056
5730,277-237440-38645,130000,2023-05-31,남성,55,산업노동자,결혼,no,081-000152
12454,183-672733-62031,10000,2023-09-14,남성,27,산업노동자,미혼,no,081-000121
1045,614-592213-14485,20000,2023-03-21,여성,33,회사원,이혼,no,081-000601
15922,950-174737-93081,20000,2023-11-17,여성,57,서비스종사자,결혼,no,081-000182
520,765-742233-20549,10000,2023-03-13,남성,39,산업노동자,이혼,no,A23-0000511
13600,973-646847-97968,20000,2023-10-10,남성,31,산업노동자,미혼,no,A23-000046
19456,143-645042-87507,50000,2024-01-15,여성,51,산업노동자,결혼,no,081-000013
21876,337-373051-29405,10000,2024-02-23,남성,40,기술자,미혼,no,081-000331
1317,744-040714-79134,10000,2023-03-23,여성,59,회사원,결혼,yes,081-000241
7125,973-067624-46376,10000,2023-06-21,남성,47,자영업자,이혼,yes,081-000621
409,351-973407-23113,10000,2023-03-10,남성,38,회사원,결혼,no,081-000012
5486,576-280716-71984,50000,2023-05-25,남성,29,기업가,미혼,no,A23-000051
13411,387-219523-27240,10000,2023-10-05,여성,37,미취업자,결혼,no,081-000047
4474,347-574076-35780,30000,2023-05-11,남성,55,은퇴,미혼,no,A23-000046
3987,481-774908-16767,10000,2023-05-02,여성,33,미확인,이혼,no,081-000064
6978,425-625162-24789,20000,2023-06-20,남성,47,기술자,이혼,no,081-000077
8645,486-462422-15303,10000,2023-07-13,여성,28,기술자,미혼,no,A23-000042
24553,973-683132-76507,70000,2024-04-08,남성,40,산업노동자,결혼,no,081-000149
24495,140-006315-02953,10000,2024-04-05,남성,34,미확인,미혼,no,081-000305
8396,878-828026-44048,20000,2023-07-11,여성,48,회사원,결혼,no,A23-000081
17143,752-568098-98750,20000,2023-12-07,여성,54,회사원,이혼,no,081-000231
20510,006-640709-07241,40000,2024-01-31,여성,43,산업노동자,이혼,no,A23-000081
22116,215-841270-70493,30000,2024-02-28,남성,30,기업가,결혼,yes,081-000501
13871,781-248672-97750,10000,2023-10-12,여성,31,서비스종사자,미혼,no,081-000149
12204,153-196755-91710,10000,2023-09-11,남성,37,회사원,미혼,no,081-000341
10270,760-249617-70153,20000,2023-08-09,남성,37,기술자,결혼,no,081-000101
19625,531-106322-62807,10000,2024-01-17,남성,5,미취업자,미혼,no,081-000171
21992,624-761297-82923,20000,2024-02-26,남성,35,산업노동자,결혼,no,081-000591
1558,558-713507-01068,70000,2023-03-28,남성,43,회사원,미혼,yes,A23-000051
15465,604-784933-50501,20000,2023-11-09,여성,49,회사원,미혼,no,081-000076
9383,168-503372-10175,60000,2023-07-25,여성,57,기업가,미혼,no,081-000042
18241,429-073432-16013,20000,2023-12-26,여성,48,회사원,결혼,no,A23-000053
9457,956-179610-96720,10000,2023-07-26,남성,46,기술자,미혼,yes,081-000141
13453,923-517253-70242,80000,2023-10-05,남성,37,회사원,미혼,no,081-0001410
12330,245-059271-58111,10000,2023-09-12,남성,33,군인,미혼,no,081-000321
14613,962-557259-34470,10000,2023-10-25,여성,41,산업노동자,결혼,no,081-000141
4193,206-743775-36553,10000,2023-05-08,여성,39,서비스종사자,결혼,no,A23-000054
17126,208-837599-86338,30000,2023-12-07,남성,30,산업노동자,이혼,no,081-000661
18894,429-425020-88341,20000,2024-01-05,남성,39,기술자,미혼,no,A23-000031
19333,116-606207-79574,10000,2024-01-12,여성,26,서비스종사자,미확인,no,081-000081
24233,433-741755-47402,10000,2024-04-02,남성,22,학생,미혼,yes,081-000241
6305,246-104211-11996,10000,2023-06-09,남성,84,은퇴,미혼,no,081-000671
7609,516-667771-17134,10000,2023-06-28,여성,18,학생,미혼,no,A23-000091
10512,712-929170-26158,10000,2023-08-14,여성,55,은퇴,결혼,no,A23-000062
10111,142-009540-58985,20000,2023-08-07,여성,49,공무원,결혼,no,081-000304
7473,444-992112-26563,10000,2023-06-27,여성,41,기업가,이혼,no,081-000641
15749,735-994562-66066,30000,2023-11-15,남성,75,은퇴,미혼,no,081-000441
12808,989-669666-45494,10000,2023-09-20,여성,54,산업노동자,미혼,no,A23-0000510
24374,353-192820-63475,30000,2024-04-04,여성,31,회사원,결혼,no,A23-000044
21014,951-750091-41853,20000,2024-02-08,남성,37,서비스종사자,이혼,no,081-000391
1784,340-855943-85148,20000,2023-03-31,여성,25,산업노동자,미혼,no,081-000163
2178,547-173164-51337,30000,2023-04-05,여성,28,기술자,미혼,no,081-000146
11569,095-605043-37874,40000,2023-08-31,여성,49,공무원,결혼,no,081-000084
14797,746-532206-71377,30000,2023-10-30,남성,58,기술자,결혼,no,A23-000052
10203,346-135234-22949,10000,2023-08-08,남성,20,산업노동자,이혼,no,081-000271
10825,047-345176-01202,50000,2023-08-18,남성,20,군인,결혼,yes,081-000321
18419,468-112827-43719,20000,2023-12-28,남성,22,기술자,미혼,no,081-000431
6504,933-689661-54645,10000,2023-06-13,남성,36,기업가,결혼,no,081-000641
12032,697-891793-10573,10000,2023-09-07,남성,66,은퇴,이혼,no,081-000531
1483,140-115856-07294,40000,2023-03-27,남성,67,은퇴,결혼,no,081-000511
4141,662-541254-17733,20000,2023-05-03,남성,58,산업노동자,이혼,no,081-000561
9566,905-027459-06700,10000,2023-07-28,남성,37,회사원,결혼,no,081-000142
1063,257-060308-62442,10000,2023-03-21,여성,29,회사원,결혼,no,081-000202
9127,715-044906-28464,50000,2023-07-21,남성,28,학생,결혼,no,081-000271
11030,321-390004-97388,10000,2023-08-22,남성,29,산업노동자,결혼,yes,081-000092
24499,742-438420-38041,20000,2024-04-05,여성,38,회사원,미혼,yes,081-000143
24610,623-914202-11443,60000,2024-04-09,남성,15,산업노동자,결혼,no,081-000191
16443,721-427741-94901,10000,2023-11-27,남성,30,산업노동자,미혼,no,081-000342
14865,907-012189-09689,10000,2023-10-31,남성,30,회사원,미혼,no,081-000081
1095,329-309368-06713,40000,2023-03-21,여성,51,기업가,미확인,no,081-000641
24302,881-911878-27475,10000,2024-04-03,남성,46,산업노동자,미혼,no,081-000201
19617,801-241870-95478,10000,2024-01-17,남성,30,군인,미혼,no,081-000323
20042,814-149327-42242,10000,2024-01-24,여성,52,산업노동자,이혼,no,A23-000091
4418,667-501523-05065,10000,2023-05-10,남성,45,공무원,이혼,no,A23-000044
8676,646-261413-74387,120000,2023-07-14,여성,39,회사원,결혼,no,081-000591
19990,958-569852-36309,10000,2024-01-23,여성,60,은퇴,미혼,no,081-000541
25921,679-608298-93677,40000,2024-05-01,남성,45,기술자,미혼,no,A23-000054
19895,749-706550-34780,20000,2024-01-22,남성,32,기술자,결혼,no,A23-000056
634,060-667392-91068,10000,2023-03-14,여성,31,기술자,미확인,no,081-000301
10404,286-396387-55354,10000,2023-08-10,여성,46,산업노동자,결혼,no,A23-0000512
8912,226-779071-96141,10000,2023-07-18,남성,42,회사원,이혼,no,081-000661
5370,196-098479-04772,10000,2023-05-24,남성,53,기술자,미혼,yes,A23-000057
18121,868-584924-15800,10000,2023-12-22,여성,53,회사원,결혼,no,A23-0000512
10760,041-246977-61490,10000,2023-08-17,남성,53,기술자,미혼,no,A23-000061
1675,253-603392-71030,20000,2023-03-29,여성,45,공무원,미혼,yes,081-000073
3981,750-422695-94812,20000,2023-05-02,여성,43,산업노동자,결혼,no,A23-000062
3672,323-810297-69541,150000,2023-04-27,여성,42,회사원,결혼,no,A23-000071
4435,363-416505-37670,10000,2023-05-11,여성,27,산업노동자,결혼,no,081-000331
8166,322-949325-76757,10000,2023-07-06,남성,39,기술자,결혼,no,081-000145
21426,503-177937-36130,30000,2024-02-16,남성,39,회사원,미혼,no,081-000046
8353,209-714629-86068,10000,2023-07-10,여성,54,은퇴,미확인,no,081-000571
20887,248-701333-77461,10000,2024-02-06,남성,45,자영업자,미확인,no,081-000062
8258,384-794833-41350,20000,2023-07-07,여성,37,산업노동자,결혼,no,081-000043
15409,600-332273-01105,30000,2023-11-09,여성,25,공무원,미혼,no,081-000431
17214,338-854469-14082,10000,2023-12-08,여성,42,은퇴,미혼,no,081-000062
12969,218-790759-61381,30000,2023-09-22,여성,35,기술자,결혼,no,A23-000041
16930,947-615719-90952,40000,2023-12-05,남성,50,회사원,미혼,no,081-000201
9264,719-320903-04970,10000,2023-07-24,남성,26,미취업자,이혼,yes,081-000011
22108,380-880380-88150,40000,2024-02-28,여성,56,산업노동자,결혼,yes,081-000303
4860,882-666828-02356,10000,2023-05-17,남성,30,미취업자,미확인,no,081-000411
11610,503-187692-03490,30000,2023-08-31,남성,28,기술자,미혼,no,081-000143
18592,379-984474-42882,10000,2024-01-02,남성,39,산업노동자,결혼,no,081-000601
1175,152-798639-97506,40000,2023-03-22,남성,47,서비스종사자,미혼,no,081-000091
18642,535-263385-80004,10000,2024-01-02,여성,52,회사원,이혼,no,081-000251
1454,278-604199-51656,20000,2023-03-27,여성,86,은퇴,이혼,no,081-000541
15826,024-055547-19244,10000,2023-11-16,남성,41,산업노동자,이혼,no,081-000251
12135,393-925212-08462,20000,2023-09-08,여성,69,주부,미혼,no,081-000441
24661,870-304321-38514,40000,2024-04-09,남성,43,기술자,미혼,no,081-000391
14995,957-055300-63899,10000,2023-11-01,여성,28,산업노동자,미혼,no,081-000431
21245,042-235572-09904,10000,2024-02-14,남성,45,기술자,미혼,no,A23-000042
4719,607-196094-04818,20000,2023-05-16,여성,37,기술자,결혼,no,081-000202
14958,176-010351-03411,20000,2023-11-01,남성,36,기업가,미혼,no,081-000651
14207,318-133550-03826,10000,2023-10-18,여성,51,회사원,이혼,no,081-000591
4819,513-026993-80624,20000,2023-05-17,남성,39,주부,이혼,no,081-000411
6572,994-559620-58145,10000,2023-06-14,여성,53,은퇴,결혼,no,081-000145
21352,352-764827-96334,80000,2024-02-15,남성,78,은퇴,결혼,no,081-000531
12422,456-831545-69465,10000,2023-09-14,여성,76,은퇴,이혼,no,081-000671
13128,264-287438-28637,20000,2023-09-25,여성,52,은퇴,결혼,no,081-0001410
21466,815-618749-12948,10000,2024-02-16,남성,57,은퇴,이혼,yes,081-000541
22887,597-715571-51154,20000,2024-03-13,남성,50,기업가,미혼,no,081-000305
17042,781-657023-37287,20000,2023-12-06,여성,46,회사원,미혼,no,081-000601
11285,913-909558-23537,30000,2023-08-25,남성,62,은퇴,결혼,no,081-000072
3945,068-574823-12569,10000,2023-05-01,여성,25,학생,미혼,no,081-000073
1273,134-818466-49246,30000,2023-03-23,여성,39,회사원,미혼,no,A23-000058
24296,429-464347-48612,20000,2024-04-03,남성,29,회사원,결혼,yes,081-000045
7631,925-645229-03561,50000,2023-06-29,남성,50,산업노동자,이혼,no,081-000068
1426,577-546100-41335,30000,2023-03-24,남성,62,기술자,이혼,yes,081-000302
13456,331-807937-93104,30000,2023-10-05,여성,31,서비스종사자,결혼,no,081-000141
12217,127-822743-39599,30000,2023-09-11,여성,52,서비스종사자,결혼,yes,081-000101
4777,192-392964-04088,30000,2023-05-16,여성,36,회사원,이혼,no,081-000181
2476,055-276404-38554,10000,2023-04-10,남성,41,미취업자,결혼,no,081-000121
21399,363-348215-30588,70000,2024-02-16,여성,39,산업노동자,결혼,no,081-000201
19381,822-574967-89257,10000,2024-01-15,남성,35,산업노동자,결혼,no,081-000153
19086,044-172653-92157,20000,2024-01-09,남성,52,기술자,이혼,no,081-000371
1730,406-291371-92670,110000,2023-03-30,남성,29,자영업자,미혼,no,081-000651
25720,712-881419-38479,40000,2024-04-26,여성,66,공무원,이혼,no,081-000145
24665,429-811437-73845,30000,2024-04-09,여성,85,은퇴,결혼,no,081-000671
3617,045-785038-45041,10000,2023-04-26,여성,31,서비스종사자,미확인,no,081-000202
3599,466-078594-57831,10000,2023-04-26,여성,41,주부,미혼,no,081-000471
8592,984-330852-60867,10000,2023-07-13,여성,38,회사원,이혼,no,081-000581
14046,134-050624-45798,20000,2023-10-17,여성,47,서비스종사자,결혼,no,A23-000071
19282,837-471865-21569,50000,2024-01-11,여성,33,회사원,결혼,no,081-000084
3186,442-381633-25777,10000,2023-04-19,여성,73,은퇴,미혼,yes,081-000011
6419,239-408340-81128,60000,2023-06-12,남성,28,군인,미혼,no,081-000323
21416,277-595220-11678,40000,2024-02-16,여성,51,회사원,이혼,no,081-000231
1740,634-295066-05825,30000,2023-03-30,여성,57,회사원,미혼,no,A23-000045
15373,843-736334-73859,30000,2023-11-08,남성,34,기업가,결혼,no,081-000371
14899,948-819241-84574,30000,2023-10-31,여성,84,은퇴,결혼,no,081-000671
20169,416-636655-89084,10000,2024-01-25,여성,33,회사원,이혼,no,A23-000056
2996,003-323694-73745,10000,2023-04-18,남성,50,산업노동자,미혼,no,081-000071
19377,679-397191-68884,10000,2024-01-15,여성,45,회사원,결혼,no,081-0001410
12638,687-235263-82982,10000,2023-09-18,남성,29,기술자,결혼,no,081-000181
11940,601-137551-58608,30000,2023-09-07,여성,43,기술자,결혼,no,A23-000031
34,025-317227-97599,20000,2023-03-06,여성,51,산업노동자,미혼,no,081-000074
12930,371-779384-44643,10000,2023-09-21,여성,70,은퇴,미혼,no,081-000013
9368,385-527648-99468,30000,2023-07-25,여성,43,회사원,이혼,no,081-000043
25117,328-913970-36431,40000,2024-04-17,여성,33,회사원,미혼,no,081-000431
13315,470-341976-40500,20000,2023-09-27,여성,38,기업가,미혼,no,081-000042
4754,223-912135-78807,10000,2023-05-16,여성,32,군인,미혼,no,081-000261
15496,130-809892-66688,20000,2023-11-09,여성,41,자영업자,결혼,no,081-000461
2163,259-755424-85349,10000,2023-04-05,남성,33,기업가,결혼,yes,081-000351
7666,316-669399-83593,10000,2023-06-29,여성,52,공무원,결혼,no,081-000611
23297,778-386105-58322,100000,2024-03-19,남성,26,기업가,미혼,no,081-000148
25575,641-130207-63357,10000,2024-04-25,여성,26,산업노동자,결혼,no,081-000241
23232,716-519928-35441,30000,2024-03-19,남성,41,회사원,결혼,no,081-000591
5527,364-076738-97030,20000,2023-05-26,여성,26,서비스종사자,미혼,no,081-000481
6128,791-833643-97823,10000,2023-06-07,여성,55,산업노동자,미혼,yes,081-000081
2863,397-563948-76704,10000,2023-04-14,남성,14,산업노동자,미혼,no,081-000381
6261,750-437953-89563,20000,2023-06-08,여성,25,자영업자,미확인,no,081-000062
14551,882-101106-34122,10000,2023-10-25,여성,33,회사원,이혼,no,081-000203
13930,972-175376-61138,20000,2023-10-13,남성,48,산업노동자,결혼,no,081-000121
5883,776-474241-28620,10000,2023-06-01,남성,65,기술자,이혼,no,081-000204
8184,468-516072-80291,10000,2023-07-06,여성,62,회사원,결혼,yes,081-000203
2351,790-743345-86383,40000,2023-04-07,여성,58,자영업자,결혼,no,081-000042
14975,318-018497-29506,20000,2023-11-01,남성,30,서비스종사자,결혼,no,A23-0000510
25612,286-298764-45362,30000,2024-04-25,남성,32,산업노동자,미혼,yes,A23-000045
15434,108-082825-77832,10000,2023-11-09,남성,36,산업노동자,결혼,no,081-000304
6323,072-851023-81830,20000,2023-06-09,남성,40,기술자,결혼,no,081-000041
1542,213-843918-43472,20000,2023-03-28,남성,48,서비스종사자,미혼,no,A23-000032
16658,457-900065-23978,20000,2023-11-29,여성,34,산업노동자,미혼,no,081-000571
5356,247-485078-20442,10000,2023-05-24,여성,51,산업노동자,이혼,no,081-000082
8823,722-774330-37988,20000,2023-07-17,여성,44,공무원,결혼,no,081-000044
13237,297-992098-58500,20000,2023-09-27,남성,69,자영업자,결혼,no,081-000451
9364,352-806089-57567,10000,2023-07-25,남성,59,기술자,결혼,no,A23-000043
3834,873-860571-01224,20000,2023-04-28,여성,33,산업노동자,미혼,no,081-000401
7383,706-646415-09653,10000,2023-06-26,여성,46,산업노동자,결혼,no,081-000401
5896,060-396770-70474,30000,2023-06-02,남성,35,기술자,이혼,no,081-000182
13653,677-251012-72059,10000,2023-10-10,여성,35,산업노동자,결혼,no,081-000161
12673,212-508708-01267,30000,2023-09-18,여성,28,회사원,미혼,no,081-000162
4809,402-398274-26936,10000,2023-05-16,여성,22,자영업자,결혼,no,081-000491
13291,485-817020-65051,10000,2023-09-27,여성,50,산업노동자,이혼,no,081-000352
2273,784-511496-13291,20000,2023-04-06,여성,66,주부,미혼,yes,081-000047
14928,995-799626-65881,10000,2023-11-01,여성,36,기술자,결혼,no,081-000481
9593,811-434880-99755,10000,2023-07-28,여성,54,기술자,결혼,no,081-000043
12117,267-281859-53930,10000,2023-09-08,여성,33,기술자,결혼,no,081-000151
24623,112-355870-12021,80000,2024-04-09,남성,36,회사원,미확인,no,081-000481
21960,458-017198-83673,30000,2024-02-26,여성,29,회사원,이혼,no,081-000149
18930,538-190132-63610,40000,2024-01-05,남성,41,회사원,결혼,no,081-000046
10764,187-053462-36191,10000,2023-08-17,여성,47,산업노동자,결혼,no,A23-000011
24056,167-555342-63135,20000,2024-03-29,여성,86,은퇴,이혼,yes,081-000073
10487,960-993876-07195,10000,2023-08-11,남성,36,자영업자,미혼,no,081-000461
20030,833-033988-28012,10000,2024-01-24,남성,34,기술자,결혼,no,081-000391
5382,865-504981-67040,20000,2023-05-24,남성,47,서비스종사자,미혼,no,081-000251
7989,745-185142-19748,10000,2023-07-04,남성,33,회사원,결혼,yes,081-000043
1783,550-243590-28427,10000,2023-03-31,여성,42,산업노동자,미혼,no,081-000072
10921,065-536267-25004,10000,2023-08-21,남성,57,산업노동자,결혼,no,081-000049
21562,683-184431-92244,30000,2024-02-20,남성,34,미취업자,미확인,no,081-000352
14156,189-751763-72688,10000,2023-10-18,남성,26,서비스종사자,결혼,no,081-000074
10163,831-503900-07458,20000,2023-08-08,여성,46,산업노동자,결혼,no,081-000153
10477,341-930795-03443,40000,2023-08-11,남성,53,산업노동자,미혼,no,081-000077
2779,391-483539-11071,30000,2023-04-13,여성,64,은퇴,이혼,yes,081-000531
7302,407-084042-32046,20000,2023-06-23,남성,34,기술자,결혼,no,A23-000044
13290,300-542611-96817,10000,2023-09-27,남성,30,산업노동자,미혼,no,081-000301
7452,119-789714-66831,10000,2023-06-26,여성,23,학생,결혼,no,081-000291
24817,182-852646-46069,20000,2024-04-12,여성,26,기업가,미혼,no,081-000042
24008,674-242854-09370,10000,2024-03-29,남성,49,서비스종사자,결혼,no,A23-0000510
18411,329-916602-63813,10000,2023-12-28,여성,59,주부,결혼,no,081-000153
16909,468-885538-94885,10000,2023-12-04,여성,42,산업노동자,이혼,no,081-000049
4382,142-032825-45911,10000,2023-05-10,남성,37,기업가,이혼,no,081-000045
6605,071-793201-27063,60000,2023-06-14,여성,57,은퇴,이혼,no,081-000271
10871,554-988246-63264,10000,2023-08-18,여성,36,회사원,이혼,yes,081-000591
4643,689-337535-49669,40000,2023-05-15,여성,60,미확인,결혼,no,A23-000051
3770,986-250843-50711,30000,2023-04-28,여성,26,서비스종사자,결혼,no,A23-000055
6100,024-739958-17131,20000,2023-06-07,여성,59,은퇴,미혼,no,081-000571
17469,364-164607-26523,10000,2023-12-12,남성,35,산업노동자,미확인,yes,A23-000032
611,107-519958-04131,10000,2023-03-14,남성,33,기업가,미혼,no,081-000641
17976,497-190503-62603,20000,2023-12-20,여성,28,학생,이혼,no,081-000071
22504,487-330293-32447,10000,2024-03-06,남성,36,기업가,미확인,no,081-000163
13840,865-984864-17589,10000,2023-10-12,남성,28,회사원,미혼,yes,081-000581
21139,217-522041-83677,20000,2024-02-13,여성,32,회사원,이혼,no,081-000251
25451,929-902184-59497,40000,2024-04-23,여성,50,공무원,미혼,no,081-000149
22318,598-679404-19613,10000,2024-03-04,여성,56,주부,미확인,no,081-000065
2438,167-168577-07246,60000,2023-04-10,남성,58,회사원,결혼,no,081-000148
7044,207-109716-66762,30000,2023-06-20,여성,51,회사원,미혼,yes,A23-000053
13394,301-680784-79570,10000,2023-10-04,남성,35,군인,미혼,no,081-000261
4216,920-559987-05569,40000,2023-05-08,여성,70,회사원,결혼,no,081-000291
20920,451-975530-90060,30000,2024-02-07,여성,48,산업노동자,미혼,no,081-000061
11798,403-608113-58205,20000,2023-09-05,여성,73,은퇴,이혼,no,081-000531
5788,774-548247-85010,10000,2023-05-31,여성,45,자영업자,미혼,yes,081-000491
15400,619-514143-12854,10000,2023-11-08,남성,64,회사원,미확인,yes,081-000181
4916,431-132861-96926,10000,2023-05-17,남성,19,학생,이혼,yes,A23-000032
8172,386-703268-82858,40000,2023-07-06,남성,80,은퇴,결혼,no,081-000048
25501,648-117125-19455,110000,2024-04-24,여성,86,주부,결혼,no,081-000441
14290,415-773953-89203,20000,2023-10-19,남성,42,공무원,결혼,no,A23-000046
180,544-190550-73237,10000,2023-03-08,남성,32,군인,미혼,no,081-000321
2709,539-714948-43439,10000,2023-04-12,여성,32,회사원,결혼,yes,A23-000042
23566,579-270976-59334,20000,2024-03-22,남성,33,기업가,미혼,no,081-000162
17758,755-934962-71251,20000,2023-12-15,남성,39,기술자,결혼,no,081-000068
24756,120-267372-68820,50000,2024-04-11,여성,33,공무원,결혼,no,A23-000011
15552,572-842575-22882,20000,2023-11-10,여성,29,회사원,미확인,no,081-000121
347,506-319404-02889,30000,2023-03-10,여성,8,학생,미혼,no,081-000171
10214,383-036424-67989,10000,2023-08-08,남성,24,서비스종사자,결혼,no,081-000163
13160,705-242534-62817,20000,2023-09-26,남성,48,회사원,미혼,no,081-000201
21461,329-228962-05015,30000,2024-02-16,여성,26,서비스종사자,결혼,no,A23-000054
15220,179-846338-44571,10000,2023-11-06,여성,54,은퇴,결혼,no,081-000049
20590,837-447637-42204,40000,2024-02-01,여성,59,회사원,결혼,no,A23-0000511
8502,423-005740-14244,10000,2023-07-12,여성,30,회사원,이혼,no,081-000332
10655,365-144997-89160,20000,2023-08-16,남성,31,회사원,결혼,no,081-000304
18000,870-476483-58212,10000,2023-12-21,남성,30,주부,미혼,no,081-000068
14306,284-701041-82553,10000,2023-10-20,여성,37,회사원,미확인,no,081-000342
11946,156-324714-04714,60000,2023-09-07,여성,38,산업노동자,미확인,no,A23-000045
6714,757-649483-45066,10000,2023-06-15,여성,34,회사원,결혼,no,081-000305
15976,508-325614-83865,20000,2023-11-17,여성,33,서비스종사자,미혼,no,081-000062
9525,377-699885-81579,10000,2023-07-27,남성,86,자영업자,미혼,no,081-000441
14506,374-605237-39249,20000,2023-10-24,여성,54,공무원,이혼,no,A23-0000511
13908,044-401415-48717,20000,2023-10-13,여성,49,서비스종사자,이혼,no,A23-000043
16032,566-676323-66708,10000,2023-11-20,남성,25,서비스종사자,결혼,no,081-000063
2258,256-210993-75920,10000,2023-04-06,여성,22,서비스종사자,미혼,no,081-000591
3555,996-584625-00807,20000,2023-04-26,여성,33,서비스종사자,미혼,no,081-000421
606,237-193115-61868,20000,2023-03-14,남성,39,기술자,결혼,no,A23-000062
19696,657-014575-26993,10000,2024-01-18,남성,31,공무원,이혼,no,081-000064
20906,556-453581-58242,10000,2024-02-07,남성,43,기술자,결혼,no,A23-000041
5168,630-028102-86338,20000,2023-05-22,남성,47,기술자,미혼,no,A23-000032
17090,220-873005-13064,10000,2023-12-07,남성,44,산업노동자,이혼,no,081-000084
7420,752-348390-24835,20000,2023-06-26,남성,42,기술자,이혼,no,A23-000091
10535,035-738962-17148,20000,2023-08-14,남성,9,학생,미혼,no,081-000171
16719,294-907993-35499,20000,2023-11-30,여성,25,회사원,결혼,no,081-000149
21066,107-374967-00622,10000,2024-02-08,남성,31,기술자,결혼,no,081-000163
963,072-598410-50398,70000,2023-03-20,여성,48,회사원,이혼,no,081-000471
1275,694-663237-28468,40000,2023-03-23,여성,48,회사원,미혼,no,A23-000061
16219,454-166443-46279,20000,2023-11-22,여성,39,서비스종사자,결혼,no,081-000291
11976,526-772607-48049,20000,2023-09-07,여성,35,회사원,미혼,no,A23-000056
14961,723-622600-30063,30000,2023-11-01,남성,33,공무원,미혼,yes,A23-000021
19137,377-779898-53339,10000,2024-01-10,여성,53,서비스종사자,미혼,no,A23-000071
17030,550-761406-65871,40000,2023-12-06,남성,35,기술자,이혼,no,081-000073
21892,376-043025-78826,30000,2024-02-23,여성,24,서비스종사자,미혼,yes,081-000353
13059,439-463533-94477,10000,2023-09-25,여성,48,회사원,결혼,no,081-000083
14983,581-783601-23787,30000,2023-11-01,여성,34,산업노동자,미혼,no,081-000077
13162,116-887407-31998,20000,2023-09-26,남성,19,군인,이혼,no,081-000323
21658,543-362947-15967,20000,2024-02-21,남성,33,회사원,미혼,no,081-000302
3533,774-873328-47501,10000,2023-04-25,여성,32,자영업자,이혼,no,081-000143
5310,890-984135-17501,20000,2023-05-23,여성,33,회사원,결혼,yes,081-000082
23359,937-438830-31499,40000,2024-03-20,남성,35,미취업자,미혼,no,081-000092
22195,877-279276-80461,20000,2024-02-28,남성,86,은퇴,결혼,no,081-000671
11503,828-574949-35001,20000,2023-08-30,남성,72,군인,결혼,yes,081-000261
15302,664-230699-36015,20000,2023-11-07,남성,71,은퇴,미혼,no,081-000441
10336,135-584872-68526,10000,2023-08-10,남성,30,회사원,결혼,no,A23-000101
23811,458-532195-49079,310000,2024-03-27,남성,35,산업노동자,결혼,no,081-000182
19618,240-263537-18900,10000,2024-01-17,남성,34,기술자,미혼,no,081-000149
6839,176-024149-25826,10000,2023-06-16,여성,57,은퇴,이혼,no,081-000043
13705,766-563618-24599,10000,2023-10-11,남성,36,기술자,이혼,no,081-0001410
4974,817-513649-74386,10000,2023-05-18,남성,33,산업노동자,미혼,no,081-000621
2159,343-236959-18533,10000,2023-04-05,여성,30,회사원,미혼,no,A23-000053
22734,794-689361-99775,10000,2024-03-11,여성,41,회사원,결혼,no,081-000142
13560,408-301247-46881,10000,2023-10-06,여성,41,회사원,결혼,no,081-000611
6331,426-989682-97061,10000,2023-06-09,남성,39,미취업자,이혼,no,A23-0000510
3269,771-196994-42031,20000,2023-04-20,남성,46,기술자,이혼,no,081-000352
22274,391-450223-72113,60000,2024-02-29,남성,28,군인,미혼,no,081-000323
17320,960-599243-28720,50000,2023-12-11,여성,4,학생,미혼,no,081-000171
25863,480-767024-59507,80000,2024-04-30,남성,42,주부,결혼,no,081-000162
1551,998-137512-72373,30000,2023-03-28,여성,30,자영업자,결혼,no,A23-0000510
24786,619-448574-36721,10000,2024-04-11,여성,46,회사원,미혼,no,081-000521
