,연령대,성별,지역,가입경로,마케팅동의,회원구분,총구매금액,실결제금액,매장방문수,적립금,사용적립금,탈퇴여부
3547,미입력,미입력,선택,pc,F,사업자,229180.0,191980.0,1.0,5640.0,0.0,F
2899,미입력,미입력,미입력,pc,F,일반,286360.0,204360.0,0.0,2020.0,0.0,F
1576,미입력,미입력,선택,pc,F,사업자,9221510.0,8423850.0,83.0,33800.0,32200.0,T
2263,미입력,미입력,선택,pc,F,전화주문 고객,3100690.0,2366380.0,0.0,0.0,0.0,T
2297,미입력,미입력,선택,pc,F,사업자,521830.0,441530.0,0.0,2500.0,2500.0,F
2760,미입력,미입력,선택,pc,F,전화주문 고객,96460.0,86460.0,0.0,0.0,0.0,T
2796,미입력,미입력,선택,pc,F,사업자,456850.0,364850.0,3.0,11920.0,0.0,T
3420,미입력,미입력,선택,pc,F,전화주문 고객,2804690.0,2466670.0,0.0,0.0,0.0,T
1118,미입력,미입력,선택,pc,F,전화주문 고객,83110.0,69780.0,0.0,0.0,0.0,F
3847,50대,남자,경기,pc,F,사업자,59000.0,0.0,0.0,0.0,0.0,F
2624,미입력,미입력,미입력,pc,F,일반,145820.0,105820.0,0.0,3110.0,0.0,F
1288,미입력,미입력,미입력,pc,F,일반,801190.0,700900.0,4.0,4100.0,0.0,T
1319,미입력,미입력,미입력,pc,F,일반,153760.0,145260.0,0.0,1600.0,0.0,T
3940,40대,남자,경기,pc,F,사업자,2870970.0,2434290.0,1.0,53808.0,31900.0,F
2941,미입력,미입력,미입력,pc,F,일반,73850.0,56850.0,0.0,1290.0,0.0,T
1165,미입력,미입력,미입력,pc,F,일반,110220.0,91520.0,2.0,2800.0,0.0,T
1122,미입력,미입력,선택,pc,F,전화주문 고객,56760.0,48260.0,0.0,0.0,0.0,F
2999,미입력,미입력,선택,pc,F,전화주문 고객,315270.0,254470.0,0.0,0.0,0.0,F
3110,미입력,미입력,선택,pc,F,전화주문 고객,683390.0,487920.0,0.0,0.0,0.0,F
758,미입력,미입력,선택,pc,F,사업자,400350.0,349250.0,1.0,2000.0,1800.0,T
3256,미입력,미입력,선택,pc,F,전화주문 고객,896070.0,758070.0,0.0,0.0,0.0,T
3565,미입력,미입력,선택,pc,F,사업자,316480.0,259480.0,0.0,2250.0,0.0,T
2866,미입력,미입력,선택,pc,F,사업자,233000.0,148000.0,2.0,1620.0,0.0,T
1581,미입력,미입력,미입력,pc,F,일반,159390.0,121270.0,6.0,1500.0,0.0,T
1078,미입력,미입력,선택,pc,F,딜러 유치 회원,261640.0,243640.0,0.0,5700.0,0.0,T
1152,미입력,미입력,선택,pc,F,사업자,255590.0,215190.0,0.0,5200.0,0.0,T
1128,미입력,미입력,선택,pc,F,전화주문 고객,70620.0,60720.0,0.0,0.0,0.0,T
1401,미입력,미입력,선택,pc,F,일반,67320.0,0.0,2.0,1000.0,0.0,T
2402,미입력,미입력,선택,pc,F,사업자,214370.0,176470.0,0.0,1780.0,0.0,T
1686,미입력,미입력,선택,pc,F,전화주문 고객,372200.0,303250.0,0.0,0.0,0.0,F
2975,미입력,미입력,미입력,pc,F,일반,94020.0,64020.0,0.0,4270.0,0.0,F
2067,미입력,미입력,선택,pc,F,사업자,281160.0,236860.0,0.0,4150.0,0.0,T
2869,미입력,미입력,선택,pc,F,전화주문 고객,217540.0,177540.0,0.0,0.0,0.0,F
2502,미입력,미입력,미입력,pc,F,일반,77640.0,55640.0,0.0,1280.0,0.0,F
1354,미입력,미입력,선택,pc,F,전화주문 고객,612340.0,454690.0,0.0,0.0,0.0,T
2376,미입력,미입력,선택,pc,F,전화주문 고객,717320.0,628820.0,0.0,0.0,0.0,F
936,미입력,미입력,선택,pc,F,전화주문 고객,224500.0,68970.0,0.0,1000.0,0.0,F
1602,미입력,미입력,선택,pc,F,사업자,69850.0,0.0,2.0,1000.0,0.0,T
2082,미입력,미입력,선택,pc,F,사업자,476300.0,335010.0,0.0,3780.0,0.0,T
1375,미입력,미입력,선택,pc,F,사업자,100320.0,88420.0,0.0,1700.0,0.0,T
3714,미입력,미입력,미입력,pc,F,일반,56100.0,49370.0,0.0,0.0,0.0,F
931,미입력,미입력,선택,pc,F,사업자,2437240.0,2199020.0,6.0,11390.0,9990.0,T
653,미입력,미입력,선택,pc,F,사업자,347330.0,340510.0,2.0,8120.0,6820.0,T
2503,미입력,미입력,선택,pc,F,전화주문 고객,976360.0,773890.0,0.0,0.0,0.0,F
3193,미입력,미입력,선택,pc,F,사업자,2557620.0,1999610.0,10.0,47280.0,44180.0,F
3554,미입력,미입력,선택,pc,F,사업자,793660.0,704660.0,0.0,15320.0,0.0,T
631,미입력,미입력,선택,pc,F,전화주문 고객,225490.0,225490.0,0.0,0.0,0.0,F
3355,미입력,미입력,선택,pc,F,전화주문 고객,646200.0,580300.0,0.0,0.0,0.0,T
498,미입력,미입력,선택,pc,F,전화주문 고객,722670.0,383820.0,0.0,0.0,0.0,F
3835,미입력,남자,선택,pc,F,사업자,925620.0,703680.0,0.0,15160.0,2290.0,F
3048,미입력,미입력,선택,pc,F,사업자,1065290.0,606400.0,5.0,18160.0,15260.0,T
2588,미입력,미입력,미입력,pc,F,전화주문 고객,73850.0,58850.0,0.0,0.0,0.0,F
2105,미입력,미입력,선택,pc,F,전화주문 고객,2893140.0,2526490.0,0.0,7850.0,7850.0,F
297,미입력,미입력,선택,pc,F,사업자,123800.0,123800.0,3.0,2800.0,0.0,T
508,미입력,미입력,선택,pc,F,전화주문 고객,148590.0,148590.0,0.0,0.0,0.0,F
4001,미입력,남자,선택,pc,F,전화주문 고객,113300.0,113300.0,2.0,1000.0,0.0,F
1555,미입력,미입력,선택,pc,F,전화주문 고객,1461460.0,1207460.0,0.0,0.0,0.0,T
3346,미입력,미입력,선택,pc,F,사업자,134240.0,111240.0,1.0,3670.0,0.0,T
1428,미입력,미입력,미입력,pc,F,일반,147660.0,134860.0,2.0,1400.0,0.0,T
826,미입력,미입력,선택,pc,F,사업자,461150.0,416450.0,0.0,2700.0,0.0,T
661,미입력,미입력,선택,pc,F,사업자,131540.0,61940.0,0.0,1200.0,0.0,F
1380,미입력,미입력,선택,pc,F,사업자,410210.0,345110.0,0.0,2200.0,0.0,T
3472,미입력,미입력,선택,pc,F,전화주문 고객,226600.0,0.0,0.0,0.0,0.0,T
1139,미입력,미입력,선택,pc,F,사업자,320520.0,208700.0,2.0,1800.0,0.0,T
3611,미입력,미입력,선택,pc,F,사업자,425660.0,367190.0,0.0,1950.0,0.0,F
1788,미입력,미입력,선택,pc,F,사업자,300340.0,248940.0,0.0,2400.0,0.0,T
1740,미입력,미입력,선택,pc,F,사업자,505070.0,431970.0,0.0,2900.0,0.0,F
1247,미입력,미입력,미입력,pc,F,일반,68970.0,55870.0,0.0,2100.0,0.0,F
738,미입력,미입력,선택,pc,F,사업자,113780.0,113780.0,0.0,3200.0,0.0,T
2529,미입력,미입력,선택,pc,F,딜러 유치 회원,92380.0,72380.0,0.0,2440.0,0.0,T
3908,30대,여자,경기,pc,F,사업자,2094550.0,1851270.0,1.0,62020.0,60180.0,F
3076,미입력,미입력,미입력,pc,F,전화주문 고객,395710.0,337010.0,0.0,0.0,0.0,F
2081,미입력,미입력,선택,pc,F,전화주문 고객,393050.0,321750.0,0.0,0.0,0.0,F
2317,미입력,미입력,미입력,pc,F,일반,1641780.0,1203380.0,16.0,25700.0,21900.0,F
1478,미입력,여자,선택,pc,F,사업자,133350.0,119750.0,16.0,4480.0,0.0,T
3215,미입력,미입력,선택,pc,F,사업자,150050.0,123650.0,1.0,1950.0,0.0,T
3126,미입력,미입력,선택,pc,F,전화주문 고객,4045480.0,2911440.0,0.0,0.0,0.0,F
1739,미입력,미입력,선택,pc,F,전화주문 고객,256780.0,223480.0,0.0,0.0,0.0,T
1567,미입력,미입력,선택,pc,F,딜러 유치 회원,84810.0,67010.0,0.0,1300.0,0.0,T
1585,미입력,미입력,미입력,pc,F,일반,152790.0,124790.0,0.0,1600.0,0.0,F
2714,미입력,미입력,미입력,pc,F,사업자,2937860.0,2545590.0,5.0,67480.0,50620.0,T
3225,미입력,미입력,선택,pc,F,사업자,436900.0,320600.0,0.0,8350.0,0.0,T
2733,미입력,미입력,선택,pc,F,사업자,512510.0,450930.0,2.0,5040.0,0.0,F
1446,미입력,미입력,미입력,pc,F,일반,94710.0,76710.0,0.0,1300.0,0.0,F
1110,미입력,미입력,선택,pc,F,사업자,187550.0,148510.0,0.0,1600.0,0.0,F
1523,미입력,미입력,선택,pc,F,사업자,82170.0,70670.0,0.0,2400.0,0.0,T
3820,50대,남자,서울,pc,F,사업자,90500.0,90500.0,0.0,0.0,0.0,F
3576,미입력,미입력,선택,pc,F,사업자,641140.0,641140.0,12.0,3300.0,0.0,T
76,미입력,남자,선택,pc,F,전화주문 고객,83710.0,83710.0,0.0,1000.0,0.0,F
220,미입력,미입력,선택,pc,F,전화주문 고객,99400.0,99400.0,0.0,1000.0,0.0,F
925,미입력,여자,미입력,pc,F,일반,185950.0,136540.0,7.0,1000.0,0.0,F
1840,미입력,미입력,선택,pc,F,사업자,51810.0,42510.0,0.0,1200.0,0.0,F
1377,미입력,미입력,선택,pc,F,사업자,137540.0,127240.0,0.0,2800.0,0.0,F
2553,미입력,미입력,선택,pc,F,사업자,1630020.0,1409580.0,4.0,18390.0,0.0,T
2227,미입력,여자,선택,pc,F,사업자,464670.0,380310.0,1.0,2640.0,0.0,F
1334,미입력,미입력,선택,pc,F,전화주문 고객,446180.0,374980.0,0.0,0.0,0.0,F
3950,미입력,남자,선택,pc,F,전화주문 고객,76100.0,76100.0,1.0,1000.0,0.0,F
1524,미입력,미입력,선택,pc,F,사업자,69550.0,55050.0,0.0,2000.0,0.0,T
3294,미입력,미입력,선택,pc,F,전화주문 고객,365500.0,329500.0,0.0,0.0,0.0,T
609,미입력,미입력,선택,pc,F,사업자,118250.0,118250.0,0.0,1500.0,0.0,T
2538,미입력,미입력,선택,pc,F,전화주문 고객,314270.0,259270.0,0.0,0.0,0.0,T
1698,미입력,미입력,선택,pc,F,사업자,274630.0,243060.0,0.0,7870.0,5170.0,T
3765,50대,미입력,선택,pc,F,사업자,1426250.0,971950.0,0.0,14550.0,11850.0,F
3753,60대,미입력,선택,pc,F,사업자,135560.0,122010.0,1.0,0.0,0.0,F
3477,미입력,미입력,선택,pc,F,사업자,332250.0,295350.0,1.0,2380.0,0.0,T
2314,미입력,미입력,선택,pc,F,전화주문 고객,515390.0,440390.0,0.0,0.0,0.0,F
2728,미입력,미입력,선택,pc,F,전화주문 고객,139340.0,109340.0,0.0,0.0,0.0,F
2575,미입력,미입력,선택,pc,F,딜러 유치 회원,5059470.0,3882100.0,0.0,28560.0,26560.0,F
1976,미입력,미입력,선택,pc,F,사업자,5011990.0,4090140.0,0.0,116499.0,70450.0,F
1960,미입력,미입력,선택,pc,F,딜러 유치 회원,303930.0,235930.0,0.0,1000.0,0.0,T
1255,미입력,미입력,미입력,pc,F,일반,147850.0,119750.0,0.0,1500.0,0.0,T
1857,미입력,미입력,선택,pc,F,사업자,81350.0,0.0,0.0,1000.0,0.0,T
1819,미입력,미입력,선택,pc,F,전화주문 고객,944620.0,822200.0,0.0,0.0,0.0,F
2841,미입력,미입력,선택,pc,F,전화주문 고객,225850.0,189150.0,0.0,0.0,0.0,T
2270,미입력,미입력,선택,pc,F,전화주문 고객,203150.0,174550.0,0.0,0.0,0.0,F
2145,미입력,미입력,미입력,pc,F,일반,1727820.0,1390370.0,0.0,27840.0,24040.0,F
2804,미입력,미입력,선택,pc,F,전화주문 고객,453110.0,123140.0,0.0,0.0,0.0,T
2820,미입력,미입력,미입력,pc,F,전화주문 고객,782040.0,668840.0,0.0,0.0,0.0,F
2366,미입력,미입력,미입력,pc,F,전화주문 고객,312340.0,126170.0,0.0,0.0,0.0,F
3286,미입력,미입력,미입력,pc,F,일반,135700.0,30700.0,0.0,1140.0,0.0,F
1260,미입력,미입력,선택,pc,F,사업자,135850.0,106890.0,9.0,3000.0,0.0,T
1464,미입력,미입력,선택,pc,F,전화주문 고객,1348900.0,1112700.0,0.0,0.0,0.0,T
582,미입력,미입력,선택,pc,F,전화주문 고객,80070.0,0.0,0.0,0.0,0.0,F
816,미입력,미입력,선택,pc,F,사업자,230710.0,207210.0,5.0,5070.0,4470.0,T
2353,미입력,미입력,선택,pc,F,사업자,448550.0,389050.0,0.0,3530.0,0.0,T
3912,20대,남자,선택,pc,F,일반,79100.0,74100.0,0.0,0.0,0.0,F
1279,미입력,미입력,선택,pc,F,전화주문 고객,873780.0,610160.0,0.0,0.0,0.0,F
2812,미입력,미입력,선택,pc,F,전화주문 고객,73850.0,58850.0,0.0,0.0,0.0,F
2916,미입력,미입력,선택,pc,F,전화주문 고객,73850.0,58850.0,0.0,0.0,0.0,F
440,미입력,미입력,선택,pc,F,사업자,55870.0,55870.0,0.0,1200.0,0.0,T
228,미입력,미입력,선택,pc,F,전화주문 고객,278680.0,278680.0,0.0,1000.0,0.0,F
616,미입력,미입력,선택,pc,F,전화주문 고객,594760.0,594760.0,0.0,0.0,0.0,F
1172,미입력,미입력,선택,pc,F,전화주문 고객,149490.0,121290.0,0.0,0.0,0.0,F
260,미입력,미입력,선택,pc,F,전화주문 고객,9360.0,9360.0,0.0,1000.0,0.0,F
2,미입력,여자,미입력,mobile,F,일반,57220.0,57220.0,1.0,1500.0,0.0,T
3018,미입력,미입력,선택,pc,F,사업자,176300.0,144300.0,0.0,1720.0,0.0,F
2240,미입력,미입력,미입력,pc,F,일반,85400.0,70400.0,0.0,1350.0,0.0,T
315,미입력,미입력,선택,pc,F,전화주문 고객,220890.0,0.0,0.0,0.0,0.0,F
2200,미입력,미입력,미입력,pc,F,전화주문 고객,131200.0,101200.0,0.0,0.0,0.0,F
3670,미입력,미입력,선택,pc,F,사업자,240020.0,204020.0,0.0,2070.0,0.0,F
1911,미입력,미입력,선택,pc,F,사업자,235800.0,206600.0,0.0,5060.0,0.0,T
2028,미입력,미입력,선택,pc,F,전화주문 고객,106920.0,87720.0,0.0,0.0,0.0,F
2121,미입력,미입력,미입력,pc,F,일반,103920.0,71920.0,0.0,1360.0,0.0,F
987,미입력,미입력,선택,pc,F,전화주문 고객,122430.0,99130.0,0.0,0.0,0.0,F
2451,미입력,미입력,선택,pc,F,전화주문 고객,472140.0,358410.0,2.0,0.0,0.0,F
231,미입력,미입력,선택,pc,F,사업자,551190.0,372120.0,17.0,3700.0,2100.0,T
1073,미입력,미입력,선택,pc,F,사업자,1294500.0,999710.0,28.0,16730.0,16730.0,T
1391,미입력,미입력,미입력,pc,F,일반,70620.0,60720.0,1.0,1300.0,0.0,F
1990,미입력,미입력,선택,pc,F,전화주문 고객,154440.0,125140.0,0.0,0.0,0.0,F
2996,미입력,미입력,선택,pc,F,전화주문 고객,1757920.0,1498340.0,0.0,0.0,0.0,T
3568,미입력,미입력,선택,pc,F,사업자,770400.0,712950.0,0.0,21640.0,16310.0,F
478,미입력,미입력,선택,pc,F,사업자,618500.0,617500.0,6.0,2500.0,1000.0,T
3920,30대,남자,인천,pc,F,사업자,1034400.0,820836.0,0.0,20264.0,20264.0,F
1614,미입력,미입력,선택,pc,F,전화주문 고객,503860.0,376880.0,0.0,0.0,0.0,F
487,미입력,미입력,선택,pc,F,전화주문 고객,76970.0,76970.0,0.0,0.0,0.0,F
2212,미입력,미입력,선택,pc,F,사업자,79900.0,62900.0,0.0,1320.0,0.0,F
1081,미입력,미입력,선택,pc,F,사업자,432300.0,358340.0,0.0,7900.0,0.0,T
1355,미입력,미입력,선택,pc,F,전화주문 고객,76400.0,61900.0,0.0,0.0,0.0,F
2585,미입력,미입력,선택,pc,F,딜러 유치 회원,82600.0,0.0,0.0,3000.0,0.0,T
1926,미입력,미입력,미입력,pc,F,일반,101310.0,85110.0,0.0,1850.0,0.0,F
2832,미입력,미입력,선택,pc,F,전화주문 고객,402640.0,332640.0,0.0,0.0,0.0,T
2470,미입력,미입력,선택,pc,F,일반,123940.0,93940.0,0.0,1000.0,0.0,F
1024,미입력,미입력,선택,pc,F,전화주문 고객,271680.0,221080.0,0.0,4200.0,0.0,F
836,미입력,미입력,선택,pc,F,전화주문 고객,609290.0,531650.0,0.0,0.0,0.0,F
2262,미입력,미입력,선택,pc,F,전화주문 고객,74400.0,59400.0,0.0,0.0,0.0,T
597,미입력,미입력,선택,pc,F,전화주문 고객,396540.0,396540.0,0.0,0.0,0.0,F
2123,미입력,남자,선택,pc,F,일반,5237960.0,4078660.0,3.0,25840.0,23440.0,T
2616,미입력,미입력,선택,pc,F,전화주문 고객,785640.0,670340.0,0.0,0.0,0.0,F
518,미입력,미입력,선택,pc,F,전화주문 고객,224630.0,224630.0,0.0,1000.0,0.0,F
1189,미입력,미입력,미입력,pc,F,일반,1332340.0,1095260.0,0.0,17700.0,0.0,T
993,미입력,미입력,선택,pc,F,사업자,185650.0,184650.0,5.0,2700.0,1000.0,T
2750,미입력,미입력,선택,pc,F,전화주문 고객,267040.0,227040.0,0.0,0.0,0.0,F
2422,미입력,미입력,선택,pc,F,전화주문 고객,234840.0,191840.0,0.0,0.0,0.0,F
1272,미입력,미입력,선택,pc,F,전화주문 고객,1122350.0,994550.0,0.0,0.0,0.0,T
2106,미입력,미입력,미입력,pc,F,전화주문 고객,533450.0,450250.0,0.0,0.0,0.0,F
3107,미입력,미입력,선택,pc,F,전화주문 고객,262820.0,245520.0,0.0,0.0,0.0,T
1571,미입력,미입력,선택,pc,F,사업자,347850.0,296250.0,3.0,1800.0,1800.0,F
3128,미입력,미입력,선택,pc,F,사업자,90500.0,76500.0,0.0,2530.0,0.0,T
2398,미입력,미입력,선택,pc,F,전화주문 고객,1500010.0,1130220.0,0.0,0.0,0.0,F
2253,미입력,미입력,선택,pc,F,전화주문 고객,2927450.0,2320180.0,0.0,0.0,0.0,F
3091,미입력,미입력,선택,pc,F,사업자,1053800.0,876800.0,8.0,4890.0,0.0,F
1988,미입력,미입력,미입력,pc,F,일반,1786640.0,1536680.0,8.0,24240.0,23140.0,F
3766,미입력,미입력,선택,pc,F,사업자,1476380.0,1316280.0,2.0,11980.0,10980.0,F
991,미입력,미입력,선택,pc,F,전화주문 고객,348380.0,155110.0,0.0,0.0,0.0,F
1919,미입력,미입력,선택,pc,F,사업자,178430.0,153030.0,1.0,1400.0,0.0,F
3124,미입력,미입력,미입력,pc,F,일반,217400.0,158400.0,3.0,1800.0,0.0,F
1817,미입력,미입력,선택,pc,F,전화주문 고객,296700.0,178100.0,0.0,0.0,0.0,F
1975,미입력,미입력,선택,pc,F,사업자,604100.0,508940.0,22.0,6160.0,5560.0,T
22,미입력,미입력,선택,pc,F,전화주문 고객,63750.0,63750.0,0.0,1000.0,0.0,T
3715,미입력,미입력,선택,pc,F,사업자,58960.0,52470.0,0.0,0.0,0.0,F
1639,미입력,미입력,선택,pc,F,사업자,289740.0,150320.0,0.0,1000.0,0.0,F
699,미입력,미입력,선택,pc,F,전화주문 고객,488000.0,488000.0,0.0,0.0,0.0,F
650,미입력,미입력,선택,pc,F,전화주문 고객,246710.0,246710.0,0.0,0.0,0.0,F
2103,미입력,미입력,미입력,pc,F,전화주문 고객,122200.0,122200.0,0.0,0.0,0.0,F
874,미입력,미입력,선택,pc,F,전화주문 고객,412960.0,209730.0,0.0,0.0,0.0,T
1087,미입력,미입력,선택,pc,F,사업자,607930.0,542720.0,6.0,12810.0,11510.0,T
1154,미입력,미입력,선택,pc,F,전화주문 고객,177870.0,151170.0,0.0,0.0,0.0,F
2144,미입력,미입력,선택,pc,F,사업자,316670.0,241670.0,0.0,5820.0,0.0,F
159,미입력,미입력,선택,pc,F,전화주문 고객,120920.0,57850.0,0.0,1000.0,0.0,F
1541,미입력,남자,선택,pc,F,사업자,262900.0,223500.0,2.0,2600.0,0.0,F
2741,미입력,미입력,미입력,pc,F,전화주문 고객,757780.0,627700.0,0.0,0.0,0.0,F
1057,미입력,미입력,선택,pc,F,사업자,80070.0,80070.0,0.0,1800.0,0.0,T
1055,미입력,미입력,선택,pc,F,사업자,103620.0,86020.0,0.0,2700.0,0.0,T
724,미입력,미입력,미입력,pc,F,일반,103000.0,51500.0,0.0,1000.0,0.0,F
3800,미입력,미입력,선택,pc,F,사업자,5876220.0,4995170.0,4.0,124460.0,121960.0,F
393,미입력,미입력,미입력,pc,F,일반,1235570.0,889670.0,0.0,4600.0,3400.0,F
1845,미입력,미입력,선택,pc,F,전화주문 고객,267060.0,238860.0,0.0,0.0,0.0,T
2773,미입력,미입력,미입력,pc,F,일반,77370.0,62370.0,0.0,4240.0,0.0,T
1168,미입력,미입력,선택,pc,F,전화주문 고객,159390.0,136310.0,0.0,0.0,0.0,T
2685,미입력,미입력,선택,pc,F,전화주문 고객,123940.0,93940.0,0.0,0.0,0.0,F
2148,미입력,미입력,선택,pc,F,사업자,1669480.0,1366380.0,0.0,37830.0,25000.0,T
3515,미입력,미입력,선택,pc,F,전화주문 고객,1561400.0,1289830.0,0.0,0.0,0.0,T
1488,미입력,미입력,선택,pc,F,전화주문 고객,400950.0,322150.0,0.0,0.0,0.0,F
2355,미입력,미입력,미입력,pc,F,일반,96460.0,84460.0,0.0,1430.0,0.0,T
1324,미입력,미입력,선택,pc,F,사업자,250140.0,213940.0,0.0,5200.0,0.0,F
698,미입력,미입력,선택,pc,F,전화주문 고객,103300.0,103300.0,0.0,0.0,0.0,F
2839,미입력,미입력,선택,pc,F,전화주문 고객,117300.0,93800.0,0.0,0.0,0.0,F
1314,미입력,미입력,선택,pc,F,전화주문 고객,1131410.0,997370.0,0.0,0.0,0.0,T
625,미입력,미입력,선택,pc,F,사업자,275000.0,275000.0,3.0,4400.0,0.0,F
3584,미입력,미입력,선택,pc,F,일반,227690.0,227690.0,0.0,3200.0,0.0,F
1413,미입력,미입력,선택,pc,F,일반,613770.0,511590.0,7.0,6600.0,6100.0,T
2720,미입력,미입력,선택,pc,F,전화주문 고객,84300.0,69300.0,0.0,0.0,0.0,T
1991,미입력,미입력,선택,pc,F,사업자,1076290.0,969190.0,22.0,4590.0,0.0,T
541,미입력,미입력,선택,pc,F,사업자,378930.0,373090.0,3.0,7340.0,5840.0,T
218,미입력,미입력,선택,pc,F,사업자,578870.0,577870.0,0.0,5900.0,1000.0,T
3756,미입력,미입력,선택,pc,F,사업자,127040.0,120500.0,0.0,1840.0,0.0,F
2798,미입력,미입력,선택,pc,F,사업자,137910.0,105910.0,0.0,1530.0,0.0,T
806,미입력,미입력,미입력,pc,F,일반,129400.0,129400.0,0.0,3500.0,0.0,F
3964,미입력,남자,선택,pc,F,전화주문 고객,380580.0,0.0,1.0,1000.0,0.0,F
1192,미입력,미입력,선택,pc,F,사업자,1810160.0,1529600.0,10.0,8400.0,0.0,T
3206,미입력,미입력,선택,pc,F,전화주문 고객,490290.0,363290.0,0.0,0.0,0.0,F
3951,미입력,남자,선택,pc,F,전화주문 고객,62500.0,62500.0,1.0,1000.0,0.0,F
3776,미입력,미입력,선택,pc,F,사업자,74000.0,66600.0,0.0,0.0,0.0,F
117,미입력,미입력,미입력,pc,F,일반,111740.0,111740.0,0.0,1000.0,0.0,T
2235,미입력,미입력,선택,pc,F,사업자,1283320.0,1063540.0,20.0,24140.0,17000.0,T
8,미입력,남자,미입력,mobile,F,일반,258040.0,257040.0,3.0,2000.0,1000.0,T
1565,미입력,미입력,선택,pc,F,사업자,78870.0,65470.0,0.0,1300.0,0.0,F
1701,미입력,미입력,선택,pc,F,전화주문 고객,193940.0,182640.0,0.0,0.0,0.0,F
1895,미입력,미입력,선택,pc,F,전화주문 고객,1906350.0,1665750.0,0.0,0.0,0.0,T
3963,미입력,남자,선택,pc,F,전화주문 고객,117240.0,117240.0,2.0,1000.0,0.0,F
3272,미입력,미입력,선택,pc,F,사업자,163000.0,133000.0,0.0,3660.0,0.0,T
2903,미입력,미입력,선택,pc,F,전화주문 고객,231140.0,186640.0,0.0,0.0,0.0,F
2408,미입력,미입력,선택,pc,F,전화주문 고객,68900.0,53900.0,0.0,0.0,0.0,F
2661,미입력,미입력,선택,pc,F,전화주문 고객,88520.0,58520.0,0.0,0.0,0.0,T
1162,미입력,미입력,선택,pc,F,전화주문 고객,76400.0,61900.0,0.0,0.0,0.0,F
3799,미입력,미입력,선택,pc,F,사업자,143320.0,128990.0,0.0,0.0,0.0,F
2146,미입력,미입력,선택,pc,F,사업자,60540.0,0.0,0.0,1000.0,0.0,F
2458,미입력,미입력,선택,pc,F,사업자,1652300.0,1346390.0,6.0,37850.0,36550.0,F
505,미입력,미입력,선택,pc,F,전화주문 고객,455620.0,432620.0,0.0,0.0,0.0,F
1505,미입력,미입력,미입력,pc,F,일반,424050.0,227730.0,0.0,2300.0,0.0,T
2463,미입력,미입력,미입력,pc,F,일반,200380.0,84780.0,0.0,1350.0,0.0,F
911,미입력,미입력,미입력,pc,F,일반,171240.0,133800.0,0.0,1500.0,0.0,T
3613,미입력,미입력,미입력,pc,F,일반,53900.0,47430.0,0.0,1230.0,0.0,F
124,미입력,미입력,선택,pc,F,사업자,719620.0,715920.0,22.0,5100.0,3700.0,T
756,미입력,미입력,선택,pc,F,사업자,89800.0,89800.0,0.0,1400.0,0.0,T
2456,미입력,미입력,선택,pc,F,사업자,173870.0,133870.0,0.0,1660.0,0.0,T
3734,미입력,미입력,선택,pc,F,사업자,164500.0,148970.0,0.0,0.0,0.0,F
3184,미입력,미입력,선택,pc,F,일반,4754590.0,3776780.0,12.0,49720.0,30610.0,T
3122,미입력,미입력,선택,pc,F,전화주문 고객,211490.0,211490.0,0.0,0.0,0.0,T
2993,미입력,미입력,미입력,pc,F,전화주문 고객,1475240.0,1331140.0,0.0,0.0,0.0,F
3789,미입력,미입력,선택,pc,F,사업자,994610.0,883310.0,0.0,16320.0,16090.0,F
3606,미입력,미입력,선택,pc,F,사업자,1367200.0,1210130.0,0.0,37200.0,34510.0,T
139,미입력,미입력,미입력,pc,F,일반,229720.0,228720.0,0.0,3100.0,1000.0,T
3049,미입력,미입력,미입력,pc,F,전화주문 고객,117700.0,107700.0,0.0,0.0,0.0,F
2245,미입력,미입력,선택,pc,F,전화주문 고객,52400.0,37400.0,0.0,0.0,0.0,F
2966,미입력,미입력,미입력,pc,F,일반,125210.0,100210.0,0.0,1490.0,0.0,T
808,미입력,미입력,미입력,pc,F,일반,120120.0,100920.0,0.0,3520.0,0.0,T
891,미입력,미입력,선택,pc,F,전화주문 고객,3727520.0,3553430.0,0.0,0.0,0.0,F
1372,미입력,미입력,선택,pc,F,사업자,589760.0,532690.0,0.0,4300.0,0.0,F
1784,미입력,미입력,선택,pc,F,딜러 유치 회원,593120.0,469990.0,0.0,6010.0,0.0,T
721,미입력,미입력,선택,pc,F,사업자,676590.0,676590.0,7.0,10730.0,0.0,T
844,미입력,미입력,선택,pc,F,사업자,517440.0,410350.0,0.0,2600.0,0.0,T
2143,미입력,미입력,선택,pc,F,전화주문 고객,677950.0,587950.0,0.0,0.0,0.0,F
2599,미입력,미입력,선택,pc,F,전화주문 고객,11500760.0,9384690.0,0.0,0.0,0.0,T
3879,미입력,미입력,선택,pc,F,특별회원,80200.0,67180.0,0.0,0.0,0.0,F
584,미입력,미입력,선택,pc,F,사업자,50270.0,0.0,0.0,1000.0,0.0,F
1013,미입력,미입력,선택,pc,F,사업자,157070.0,94470.0,0.0,1900.0,0.0,T
3168,미입력,미입력,선택,pc,F,전화주문 고객,269800.0,260000.0,0.0,9800.0,9800.0,T
1416,미입력,미입력,선택,pc,F,일반,287760.0,248690.0,0.0,4700.0,0.0,T
2532,미입력,미입력,미입력,pc,F,일반,73850.0,58850.0,1.0,1000.0,0.0,F
306,미입력,미입력,선택,pc,F,전화주문 고객,444080.0,444080.0,0.0,1000.0,0.0,F
