,회원ID,회원상태,총결제액,채널,성별,연령,신장,회원초기체중,최저체중,목표체중,당뇨여부,음주여부,주당운동횟수,건강보조식섭취여부
3452,917mcpzh,정상,129500,facebook,2.0,33.0,168.0,82.3,,77.0,없음,음주,1회,있음
9423,rusv9m7j,정상,112500,facebook,2.0,23.0,160.0,55.0,54.7,48.0,없음,음주,2~3회,없음
9675,zvaq5tuw,정상,112500,naver,1.0,39.0,175.0,78.5,77.0,70.0,없음,미입력,3~4회,없음
3736,79wkuyj3,정상,129500,facebook,2.0,21.0,170.0,71.5,70.8,66.0,없음,마시지않음,2~3회,있음
9350,bb1dcxnj,이탈,112500,google,1.0,23.0,180.0,83.0,,77.0,없음,음주,2~3회,없음
7318,erte76bo,정상,112500,facebook,2.0,22.0,164.0,60.0,58.5,56.0,없음,음주,3~4회,있음
8799,4k5y2pqb,이탈,112500,facebook,2.0,22.0,167.0,63.0,61.2,59.0,없음,음주,2~3회,없음
5441,kx40105m,정상,112500,naver,2.0,43.0,158.0,60.0,60.0,50.0,없음,음주,미입력,무응답
7546,9mqpf16j,이탈,112500,facebook,2.0,18.0,155.0,55.0,55.0,44.0,없음,마시지않음,3~4회,있음
8014,2cva6pjc,이탈,112500,facebook,2.0,32.0,165.0,64.9,,60.0,없음,마시지않음,2~3회,없음
7212,lexws3x2,이탈,68900,naver,2.0,35.0,167.0,60.3,62.9,54.0,없음,음주,미입력,무응답
8445,00uplbo0,이탈,112500,others,2.0,24.0,162.0,57.8,55.4,50.0,없음,음주,안함,없음
5225,wn4ivte3,정상,129500,facebook,2.0,34.0,171.0,87.2,,60.0,없음,미입력,1회,무응답
9758,4o18lnlt,이탈,112500,facebook,2.0,39.0,163.0,60.0,,56.0,없음,음주,3~4회,없음
3961,8qamzj90,정상,137500,google,1.0,30.0,173.0,88.6,,63.0,없음,미입력,안함,있음
9646,5c4mwq5w,정상,133500,facebook,2.0,22.0,158.0,52.5,52.0,49.0,없음,미입력,3~4회,없음
4395,fttbsxd2,이탈,145500,facebook,2.0,21.0,160.0,52.6,51.2,46.0,없음,음주,2~3회,없음
2149,9dkkwncu,정상,129500,facebook,2.0,32.0,162.0,67.9935,,58.0,없음,음주,미입력,무응답
8525,6f56mt3s,정상,129500,facebook,2.0,26.0,156.0,79.7,,74.0,없음,음주,안함,있음
2950,uc5tz0xc,정상,129500,facebook,1.0,25.0,180.0,92.5,89.0,78.0,없음,미입력,5회이상,있음
6303,6f6rge55,정상,133500,others,2.0,26.0,163.0,54.5,55.4,48.0,없음,음주,미입력,무응답
1642,t4mnyi7y,이탈,112500,facebook,2.0,23.0,165.0,60.0,,50.0,없음,음주,미입력,무응답
1196,gr7i9g0y,이탈,129500,facebook,1.0,24.0,178.0,90.0,,72.0,없음,미입력,5회이상,무응답
4004,mv1z4pfs,정상,112500,naver,2.0,21.0,164.0,65.0,65.0,52.0,없음,음주,3~4회,있음
4973,za0pdrk2,이탈,112500,facebook,2.0,28.0,165.0,63.0,,53.0,없음,음주,미입력,무응답
4669,dbhd9s3k,이탈,112500,facebook,2.0,28.0,164.0,54.1,53.5,50.0,없음,음주,2~3회,없음
1752,4mtc2rk5,정상,112500,facebook,2.0,20.0,163.0,50.0,,47.0,없음,미입력,미입력,무응답
4797,jjpv0vp8,정상,112500,facebook,2.0,26.0,155.0,51.5,,48.0,없음,음주,2~3회,없음
3658,x2nqu3dv,정상,44780,facebook,2.0,29.0,163.0,58.0,57.0,54.0,없음,미입력,1회,무응답
3512,crxj0ch1,정상,145500,facebook,2.0,24.0,153.0,48.5,44.1,42.0,없음,미입력,1회,무응답
8822,stm8yjlh,정상,68900,others,2.0,28.0,170.0,60.0,60.0,54.0,없음,미입력,2~3회,없음
7918,uj5gka3b,이탈,112500,facebook,2.0,19.0,160.0,66.9,64.7,51.0,없음,미입력,3~4회,없음
2795,ro423cvu,이탈,129500,facebook,2.0,21.0,165.0,69.0,,64.0,없음,미입력,3~4회,무응답
5049,l86d2il3,정상,112500,direct,2.0,21.0,162.0,54.0,,50.0,없음,미입력,3~4회,무응답
8984,tq2dioco,정상,112500,google,2.0,31.0,164.0,66.0,65.3,55.0,없음,음주,2~3회,없음
82,t79hdueh,이탈,112500,instagram,2.0,21.0,167.0,80.0,72.0,58.0,당뇨,미입력,1회,무응답
7568,1k5tzytj,정상,112500,naver,2.0,29.0,161.0,65.0,62.69,55.0,없음,음주,2~3회,있음
3193,ukzigw8u,정상,129500,facebook,1.0,37.0,178.0,108.0,106.8,100.0,없음,미입력,안함,무응답
3698,r448m8rv,이탈,145500,facebook,2.0,21.0,172.0,66.3,63.0,53.0,없음,음주,1회,있음
9351,tkrwavy0,이탈,112500,facebook,2.0,22.0,156.0,61.4,61.9,39.0,없음,음주,2~3회,없음
1479,rz0fx9lb,정상,129500,facebook,2.0,20.0,164.0,69.5,66.5,65.0,없음,미입력,3~4회,무응답
1744,tbp5cfgo,정상,112500,facebook,2.0,20.0,163.0,57.0,54.9,46.0,없음,미입력,3~4회,무응답
6918,rjxq88p0,정상,133500,facebook,2.0,18.0,157.0,52.0,47.6,45.0,없음,미입력,미입력,무응답
9102,08s6ah68,정상,112500,naver,2.0,26.0,160.0,69.7,62.6,65.0,없음,음주,2~3회,없음
4716,twdssuvi,정상,129500,facebook,1.0,29.0,175.0,92.0,,82.0,없음,미입력,5회이상,없음
1855,753j9ov5,정상,112500,facebook,2.0,29.0,153.0,60.5,58.8,51.0,없음,음주,미입력,무응답
7478,m3b4h4ym,정상,133500,facebook,2.0,20.0,160.0,48.5,48.0,42.0,없음,음주,미입력,무응답
3413,usrq5smr,이탈,112500,others,2.0,27.0,167.0,95.0,88.0,86.0,없음,미입력,1회,무응답
5880,m7k8rq2k,정상,145500,facebook,2.0,23.0,165.0,57.0,,53.0,없음,미입력,1회,무응답
8379,fm03mb3o,정상,133500,facebook,2.0,28.0,152.0,42.0,42.0,40.0,없음,미입력,미입력,없음
7880,5blx5ohp,정상,133500,others,2.0,16.0,153.0,41.0,,41.0,없음,미입력,미입력,없음
6072,klk8skqm,이탈,165000,facebook,2.0,23.0,160.0,63.8,,49.0,없음,미입력,미입력,무응답
1861,hmv39kzc,정상,112500,naver,2.0,44.0,158.0,65.0,64.9,55.0,없음,음주,미입력,무응답
4599,z2grt7ux,이탈,129500,facebook,2.0,38.0,175.0,70.0,,65.0,없음,음주,2~3회,없음
8986,kvfk8gp8,이탈,133500,facebook,2.0,26.0,157.0,52.0,,48.0,없음,음주,2~3회,없음
3537,yo5bw4pf,정상,44780,others,2.0,24.0,158.0,72.4,70.9,62.0,없음,음주,1회,있음
8540,5bal73tb,이탈,133500,facebook,2.0,28.0,167.0,53.0,52.3,49.0,없음,미입력,안함,없음
293,f83hddxz,정상,112500,naver,1.0,35.0,184.0,91.1,87.3,80.0,없음,마시지않음,1회,있음
5191,5yc9eawl,정상,129500,facebook,2.0,21.0,168.0,73.0,,58.0,없음,미입력,1회,무응답
3411,ndimfrft,정상,112500,facebook,2.0,28.0,159.0,55.5,54.5,50.0,없음,미입력,1회,무응답
5976,h8qd1rr7,이탈,112500,others,2.0,32.0,172.0,61.0,60.5,57.0,없음,음주,미입력,무응답
2746,0bwvt4sh,이탈,137500,google,2.0,35.0,165.0,50.9,,49.0,없음,음주,미입력,무응답
1093,ehog6god,정상,129500,facebook,1.0,27.0,174.0,81.0,78.8,75.0,없음,미입력,5회이상,있음
5374,1cmou6rg,이탈,145500,facebook,2.0,24.0,157.0,51.5,50.7,44.0,없음,미입력,1회,무응답
8353,v9xuy2pm,정상,112500,others,2.0,23.0,166.0,59.5,,55.0,없음,미입력,미입력,없음
9211,x88x8jdd,이탈,44780,others,2.0,23.0,157.0,60.0,60.0,52.0,없음,음주,2~3회,없음
1459,evzg3aqn,이탈,112500,facebook,2.0,32.0,159.0,55.0,,51.0,없음,음주,미입력,무응답
9952,mzj26w24,이탈,112500,naver,2.0,27.0,165.0,63.4,61.7,56.0,없음,미입력,3~4회,없음
7861,6xc56t81,정상,112500,facebook,2.0,35.0,167.0,58.0,56.1,52.0,없음,음주,2~3회,없음
9811,bd37x8nj,정상,112500,facebook,2.0,23.0,157.0,55.0,53.4,51.0,없음,미입력,3~4회,없음
3467,eaf1lwt0,이탈,129500,facebook,2.0,20.0,164.0,69.0,,55.0,없음,미입력,1회,무응답
1684,nlkg04ou,정상,112500,others,1.0,27.0,181.0,100.0,,93.0,없음,미입력,5회이상,있음
5245,xst42upa,이탈,112500,others,2.0,35.0,162.0,58.5,60.6,50.0,없음,음주,미입력,무응답
8358,13cgh1ja,이탈,112500,direct,2.0,34.0,160.0,85.0,,62.0,없음,미입력,안함,있음
2952,juwwn3x9,이탈,129500,facebook,2.0,18.0,175.0,86.0,86.0,70.0,없음,미입력,3~4회,무응답
1273,1ocyt7xk,정상,112500,others,2.0,27.0,165.0,65.0,,60.0,없음,음주,미입력,무응답
2286,h1tjkc27,정상,129500,facebook,2.0,42.0,166.0,77.0,76.8,57.0,없음,음주,안함,있음
9412,m4tlf28g,정상,112500,facebook,2.0,39.0,159.0,57.0,57.0,52.0,없음,미입력,2~3회,없음
3917,mu5p7lhx,정상,145500,facebook,2.0,19.0,158.0,58.0,58.5,45.0,없음,미입력,3~4회,무응답
5523,nz47z2jg,이탈,129500,facebook,2.0,21.0,167.0,68.9,61.9,55.0,없음,미입력,1회,무응답
4235,kfs2b7nx,이탈,112500,facebook,2.0,32.0,159.0,57.0,54.7,53.0,없음,음주,2~3회,없음
1983,u2kiu6gg,정상,129500,facebook,2.0,31.0,172.0,70.0,,51.0,없음,음주,미입력,무응답
9643,0t5d88r1,정상,133500,direct,2.0,22.0,170.0,54.6,,50.0,없음,미입력,3~4회,없음
6205,hj70tzje,정상,133500,facebook,2.0,20.0,155.0,48.5,,45.0,없음,미입력,미입력,무응답
4434,poxpcix5,이탈,112500,facebook,2.0,26.0,157.0,63.0,63.0,45.0,없음,음주,2~3회,없음
3569,cwt05zqt,정상,112500,facebook,2.0,25.0,162.0,60.0,57.5,56.0,없음,미입력,1회,무응답
6181,yfjoo2c0,정상,112500,others,2.0,17.0,162.0,57.0,,53.0,없음,미입력,3~4회,무응답
8249,thcmr6xm,이탈,133500,facebook,2.0,20.0,154.0,53.0,,45.0,없음,마시지않음,2~3회,없음
4005,i4xwnus8,이탈,44780,facebook,2.0,25.0,159.0,58.0,54.9,45.0,없음,음주,미입력,무응답
2395,2ttzx9l8,정상,112500,naver,,,,,,,없음,미입력,3~4회,무응답
2310,ynhsoqax,정상,112500,others,2.0,37.0,155.0,57.0,,53.0,없음,음주,미입력,무응답
6362,tjgab039,이탈,129500,facebook,2.0,35.0,167.0,75.0,,70.0,없음,음주,안함,있음
9908,aep55jr7,정상,112500,facebook,2.0,19.0,171.0,67.0,,55.0,없음,미입력,3~4회,없음
8219,bc27id8e,이탈,68900,facebook,2.0,24.0,150.0,62.7,60.3,49.0,없음,마시지않음,2~3회,없음
1679,52i8ylmt,정상,112500,naver,2.0,40.0,158.0,58.0,57.5,48.0,없음,음주,미입력,무응답
4699,o55voknu,이탈,61780,facebook,2.0,28.0,165.0,78.0,75.3,69.0,없음,음주,안함,없음
7697,g8iys9si,이탈,129500,facebook,2.0,22.0,164.0,71.3,70.6,50.0,없음,음주,3~4회,없음
523,bh7uq3q1,이탈,112500,facebook,2.0,23.0,175.0,64.8,,60.0,없음,미입력,미입력,무응답
2021,dz4u4xwx,이탈,137500,facebook,2.0,30.0,158.0,55.4,52.0,49.0,없음,음주,미입력,무응답
3242,sgg68vnz,이탈,129500,facebook,2.0,37.0,155.0,71.0,71.0,66.0,없음,음주,안함,있음
145,11w47vly,정상,154800,facebook,2.0,25.0,170.0,93.3,88.2,87.0,없음,미입력,1회,무응답
2980,yxd8w6pw,이탈,129500,facebook,2.0,23.0,158.0,86.0,,80.0,없음,음주,안함,있음
4784,j5179rc0,정상,112500,others,2.0,25.0,160.0,60.1,,56.0,없음,음주,2~3회,없음
8252,ofvytgxg,이탈,65780,naver,2.0,29.0,154.0,44.5,44.0,42.0,없음,마시지않음,2~3회,없음
7264,j63ysr6g,정상,137500,naver,1.0,30.0,175.0,76.0,74.9,66.0,없음,음주,안함,있음
8576,ngwi1oq0,정상,112500,email,2.0,48.0,165.0,61.0,61.0,58.0,없음,음주,안함,없음
9507,9xn4rikv,정상,112500,facebook,2.0,32.0,160.0,56.0,,52.0,없음,미입력,2~3회,없음
1637,caxvjprp,정상,112500,facebook,2.0,19.0,158.0,59.0,58.0,45.0,없음,미입력,3~4회,무응답
8647,fyuowsdo,이탈,112500,others,2.0,23.0,169.0,75.0,,70.0,없음,음주,안함,있음
4020,gk7etvzi,이탈,129500,facebook,1.0,29.0,172.0,94.0,,87.0,없음,음주,5회이상,있음
744,30n6irki,정상,129500,facebook,2.0,37.0,168.0,82.0,,76.0,없음,음주,안함,있음
9729,6vu5o085,이탈,129500,facebook,1.0,25.0,178.0,100.0,,79.0,없음,미입력,5회이상,있음
8484,0hwvksgp,이탈,112500,facebook,2.0,48.0,165.0,58.5,55.5,49.0,없음,음주,안함,없음
1346,my0eedw5,이탈,112500,facebook,2.0,31.0,155.0,56.0,56.0,54.0,없음,음주,미입력,무응답
5344,r27m71h8,정상,112500,others,2.0,28.0,162.0,60.0,59.5,50.0,없음,음주,미입력,무응답
1572,ppbehf3w,정상,112500,facebook,2.0,29.0,168.0,56.2,56.5,52.0,없음,음주,미입력,무응답
5798,ifpti8dr,이탈,112500,facebook,2.0,31.0,163.0,65.2,,61.0,없음,음주,1회,있음
5805,99kp7fyi,정상,145500,facebook,2.0,18.0,154.0,63.0,55.5,54.0,없음,마시지않음,1회,있음
1352,amk7bcdm,정상,112500,facebook,2.0,23.0,163.0,57.0,55.8,51.0,없음,미입력,미입력,무응답
5077,x8ja2b3h,이탈,44780,facebook,2.0,43.0,157.48,49.8952,,45.0,없음,음주,1회,있음
8088,pr82ifd8,이탈,129500,facebook,2.0,39.0,176.0,92.3,88.3,77.0,없음,마시지않음,안함,없음
917,u278h395,이탈,44780,naver,1.0,22.0,175.0,75.0,,70.0,없음,미입력,5회이상,무응답
1180,5e9likf1,정상,112500,facebook,2.0,20.0,154.0,60.0,58.65,47.0,없음,음주,3~4회,있음
5960,hrhxk7t1,이탈,145500,facebook,2.0,22.0,166.0,60.2,59.3,56.0,없음,미입력,1회,무응답
13,ma56yvl1,이탈,112500,facebook,2.0,23.0,163.0,61.0,59.7,57.0,없음,미입력,1회,있음
6724,w3e31b8c,정상,129500,facebook,2.0,22.0,165.0,73.0,,68.0,없음,미입력,3~4회,무응답
5439,3co3e2y2,정상,112500,facebook,2.0,27.0,158.0,56.0,,52.0,없음,미입력,1회,무응답
8710,mm0c9bzn,이탈,112500,facebook,2.0,29.0,170.0,67.0,,57.0,없음,음주,2~3회,없음
4964,1bcr7acq,이탈,129500,facebook,1.0,27.0,176.0,74.0,71.4,62.0,없음,음주,5회이상,있음
1966,vhdy8qax,정상,112500,facebook,2.0,26.0,158.0,58.7,57.0,54.0,없음,음주,미입력,무응답
1712,zv8d5ufg,정상,112500,facebook,2.0,38.0,164.0,65.4,55.1,54.0,없음,음주,미입력,무응답
9416,b6gs7zyk,정상,112500,facebook,2.0,27.0,157.0,55.9,52.1,48.0,없음,음주,2~3회,없음
7476,oe1j98hp,이탈,133500,facebook,2.0,25.0,154.0,50.1,,44.0,없음,음주,미입력,무응답
8291,iasauaxt,정상,129500,facebook,2.0,22.0,160.0,83.7,,78.0,없음,음주,안함,있음
2313,5ugth4k7,정상,112500,naver,2.0,48.0,165.0,73.0,10.0,66.0,없음,음주,미입력,무응답
6461,vhlgf546,이탈,145500,facebook,2.0,22.0,163.0,57.3,56.4,53.0,없음,미입력,3~4회,무응답
611,d83ieuql,정상,118000,facebook,2.0,21.0,163.0,61.0,,48.0,없음,음주,3~4회,있음
8142,zny5nvme,이탈,112500,others,2.0,26.0,167.0,57.5,,51.0,없음,마시지않음,2~3회,없음
6182,egqtfcm6,정상,112500,others,2.0,56.0,161.0,58.5,56.7,56.0,없음,음주,미입력,무응답
9237,p5t0bdy6,이탈,112500,facebook,2.0,38.0,169.0,65.8,65.1,55.0,없음,음주,2~3회,없음
9529,7wtvsycv,이탈,129500,facebook,1.0,28.0,188.0,110.0,,80.0,없음,미입력,5회이상,있음
6386,28c9gt5b,이탈,129500,facebook,2.0,31.0,160.0,83.0,81.0,73.0,없음,미입력,안함,있음
191,spje9x6c,이탈,112500,facebook,2.0,24.0,158.0,62.0,61.5,58.0,없음,마시지않음,3~4회,있음
1789,0ksirsav,정상,129500,facebook,1.0,32.0,173.0,85.0,79.0,79.0,없음,미입력,안함,있음
3781,xeaddb6g,이탈,112500,facebook,2.0,31.0,164.0,52.0,,48.0,없음,마시지않음,미입력,무응답
8001,epood2hy,정상,129500,facebook,2.0,21.0,162.0,68.6,68.6,64.0,없음,마시지않음,3~4회,없음
2813,k6544x44,이탈,112500,facebook,2.0,20.0,158.0,55.5,,43.0,없음,미입력,3~4회,무응답
6465,qrp96odj,정상,85900,facebook,1.0,29.0,163.0,67.8,,63.0,없음,미입력,5회이상,있음
3367,kl24kzwg,이탈,145500,facebook,2.0,19.0,164.0,57.5,57.5,53.0,없음,미입력,1회,무응답
9125,as2tepn3,정상,112500,email,2.0,23.0,158.0,60.0,56.5,48.0,없음,음주,2~3회,없음
9406,uy9r9tp8,정상,112500,facebook,2.0,33.0,158.0,60.5,59.6,56.0,없음,미입력,2~3회,없음
8021,okd1pmbe,정상,112500,facebook,2.0,21.0,165.0,58.0,,54.0,없음,마시지않음,2~3회,없음
7945,eno5boka,정상,133500,others,1.0,68.0,160.0,53.5,53.0,53.0,없음,마시지않음,2~3회,없음
8940,6hunxgyz,이탈,133500,facebook,2.0,29.0,160.0,53.7,,52.0,없음,음주,2~3회,없음
3816,b4vr7g5c,정상,129500,facebook,2.0,22.0,166.0,78.0,75.0,73.0,없음,마시지않음,3~4회,있음
8449,lt24vlt0,정상,112500,naver,1.0,25.0,171.0,66.3,,62.0,없음,음주,안함,없음
3619,jqhshc0y,정상,77780,facebook,2.0,18.0,152.0,51.0,50.4,44.0,없음,미입력,1회,무응답
5092,d1flatnk,이탈,145500,facebook,2.0,20.0,163.0,65.5,,61.0,없음,미입력,1회,무응답
2945,mpkdvukw,정상,112500,others,2.0,28.0,164.0,65.0,65.3,60.0,없음,음주,미입력,무응답
9014,e2tmt8er,정상,129500,facebook,2.0,26.0,157.0,74.0,,69.0,없음,음주,2~3회,없음
1226,nhl4wzrz,이탈,112500,facebook,2.0,25.0,159.0,50.5,,45.0,없음,음주,미입력,무응답
1932,p746wryv,정상,112500,facebook,2.0,22.0,166.0,63.0,60.0,53.0,없음,미입력,3~4회,무응답
8177,w0prlo36,정상,129500,facebook,2.0,46.0,163.0,73.0,71.4,68.0,없음,마시지않음,미입력,무응답
4755,rz6wp658,이탈,112500,facebook,2.0,30.0,165.0,58.0,57.0,50.0,없음,음주,2~3회,없음
3804,srthm6ol,이탈,151000,facebook,2.0,21.0,163.0,55.1,54.0,47.0,없음,마시지않음,3~4회,있음
8718,lovegndu,이탈,129500,facebook,2.0,33.0,168.0,71.0,68.5,60.0,없음,음주,2~3회,없음
1060,osigp2ct,정상,112500,naver,2.0,22.0,154.0,61.0,55.4,46.0,없음,미입력,3~4회,무응답
9740,yayu8nru,정상,44780,others,2.0,28.0,153.0,76.5,71.3,52.0,없음,미입력,3~4회,없음
8030,u2nvbg8m,정상,112500,others,1.0,35.0,181.0,93.0,81.9,75.0,없음,마시지않음,안함,없음
6853,wfx4n0it,이탈,129500,facebook,1.0,31.0,174.0,89.5,86.6,83.0,없음,미입력,안함,있음
5109,dbp1jjgo,정상,145500,facebook,2.0,20.0,162.0,60.0,58.9,52.0,없음,미입력,1회,무응답
2217,bh4tlk1k,정상,68900,facebook,2.0,25.0,156.0,56.0,,52.0,없음,음주,미입력,무응답
3233,6in3bs90,정상,112500,others,1.0,27.0,181.0,100.0,,93.0,없음,미입력,5회이상,있음
7497,fmkisqmz,정상,133500,facebook,2.0,24.0,155.0,53.7,,50.0,없음,음주,미입력,무응답
4107,9nrxu1e4,정상,145500,facebook,2.0,20.0,152.0,55.0,55.5,51.0,없음,음주,미입력,무응답
2093,wvmu2z33,정상,129500,facebook,2.0,24.0,167.0,68.0,,57.0,없음,음주,미입력,무응답
5365,rq2eurw4,정상,112500,naver,1.0,25.0,175.0,81.0,,71.0,없음,미입력,5회이상,있음
9402,rh4wandb,이탈,112500,facebook,2.0,19.0,159.0,62.0,62.0,51.0,없음,미입력,2~3회,없음
1112,8b0wz33o,이탈,112500,facebook,2.0,20.0,163.0,62.0,,58.0,없음,미입력,3~4회,무응답
7249,pvtlghnu,이탈,112500,facebook,2.0,38.0,160.0,59.0,59.0,55.0,없음,음주,미입력,무응답
5706,szefykpw,정상,112500,facebook,2.0,35.0,165.0,55.0,,47.0,없음,미입력,1회,무응답
6221,a7lrbepe,정상,133500,facebook,2.0,32.0,150.0,53.8,50.7,49.0,없음,음주,미입력,무응답
5605,zc2fqjwo,이탈,129500,facebook,2.0,27.0,161.0,70.5,68.7,56.0,없음,음주,1회,있음
9577,ezn8x33r,이탈,129500,facebook,2.0,24.0,173.0,82.2,80.1,76.0,없음,음주,안함,있음
6810,c6c4t9oj,이탈,145500,facebook,2.0,20.0,158.0,55.5,,43.0,없음,미입력,3~4회,무응답
8632,6twbeu7f,이탈,112500,facebook,2.0,39.0,160.0,57.3,,53.0,없음,음주,안함,없음
8309,m286deie,이탈,129500,facebook,2.0,30.0,172.0,72.4,68.4,67.0,없음,마시지않음,2~3회,없음
6516,2r3181s3,이탈,129500,facebook,1.0,32.0,173.0,85.0,79.0,79.0,없음,미입력,안함,있음
2529,b6u2t7lr,정상,129500,facebook,2.0,25.0,159.0,70.5,70.4,66.0,없음,음주,안함,있음
5244,h59br4kj,이탈,112500,google,2.0,32.0,154.0,50.5,49.7,46.0,없음,음주,미입력,무응답
5350,9jy7sxop,정상,112500,naver,2.0,21.0,164.0,54.0,50.8,47.0,없음,미입력,3~4회,무응답
2521,ssittlvl,정상,112500,facebook,2.0,27.0,150.0,43.7,42.6,40.0,없음,미입력,미입력,무응답
3968,chjre9ur,정상,145500,facebook,2.0,23.0,159.0,49.5,,46.0,없음,미입력,미입력,무응답
8168,u0jn5rfu,이탈,112500,facebook,2.0,22.0,162.0,57.1,,53.0,없음,마시지않음,2~3회,없음
4710,pwil8q60,이탈,77780,facebook,2.0,24.0,165.0,63.0,63.0,59.0,없음,미입력,미입력,없음
976,ery8xbn1,이탈,112500,facebook,2.0,21.0,163.0,59.0,59.0,51.0,없음,미입력,3~4회,무응답
5670,s05ajpuw,정상,145500,facebook,2.0,19.0,160.0,66.9,64.7,51.0,없음,미입력,1회,무응답
7889,1dzoc0dw,이탈,129500,facebook,2.0,28.0,163.0,74.0,73.6,69.0,없음,음주,2~3회,없음
8845,onf1ghsd,이탈,153000,direct,2.0,37.0,163.0,54.9,,51.0,없음,미입력,2~3회,없음
5743,5bbsyyjb,정상,129500,facebook,1.0,28.0,170.0,87.9,,82.0,없음,미입력,5회이상,있음
1824,9he6ljk1,이탈,112500,naver,2.0,24.0,163.0,57.0,,53.0,없음,미입력,미입력,무응답
2079,6biqzx77,정상,112500,facebook,2.0,23.0,169.0,62.0,,54.0,없음,미입력,미입력,무응답
5742,n42se1po,이탈,129500,facebook,2.0,47.0,162.0,78.5,75.0,73.0,없음,음주,1회,있음
4215,cbbghxwv,정상,145500,facebook,2.0,20.0,164.0,62.9,,52.0,없음,음주,3~4회,없음
9901,4tfnx61e,정상,129500,facebook,2.0,32.0,162.0,69.0,64.5,51.0,없음,미입력,3~4회,없음
6167,vc1ite50,정상,129500,facebook,2.0,26.0,162.0,81.0,,57.0,없음,음주,안함,있음
8674,yobj5ajc,정상,112500,direct,2.0,31.0,165.0,87.6,84.5,56.0,없음,미입력,안함,있음
6440,t63onf7g,이탈,145500,facebook,2.0,19.0,160.0,57.9,58.0,48.0,없음,미입력,3~4회,무응답
337,jnvp3qsf,이탈,129500,facebook,2.0,31.0,167.0,70.7,70.2,66.0,없음,마시지않음,1회,있음
3021,4jehzu9a,정상,145500,facebook,2.0,21.0,165.0,66.0,,56.0,없음,음주,3~4회,있음
4196,v208jm2f,정상,129500,facebook,2.0,32.0,163.0,68.0,,63.0,없음,음주,2~3회,없음
790,vyvtj2ls,정상,112500,naver,2.0,17.0,158.0,54.0,54.8,47.0,없음,마시지않음,3~4회,있음
4558,8jbpyuel,정상,112500,direct,1.0,27.0,157.0,80.0,81.4,50.0,없음,미입력,5회이상,없음
4625,35shh21b,이탈,112500,naver,2.0,24.0,166.0,57.0,,51.0,없음,미입력,미입력,없음
6658,yaqziajh,정상,65780,facebook,2.0,23.0,159.0,50.5,49.8,48.0,없음,미입력,미입력,무응답
5539,i58e7zur,정상,112500,facebook,2.0,26.0,164.0,66.4,,62.0,없음,음주,1회,있음
600,w23490cu,이탈,129500,facebook,2.0,20.0,172.0,68.0,,63.0,없음,음주,3~4회,있음
1934,pzs55ioz,이탈,112500,facebook,2.0,24.0,167.0,62.9,63.5,50.0,없음,미입력,미입력,무응답
2902,y4sjwreq,이탈,112500,naver,1.0,28.0,168.0,85.0,85.0,65.0,없음,미입력,5회이상,있음
4775,0ab6zijg,정상,129500,facebook,1.0,30.0,177.0,77.4,,72.0,없음,음주,안함,없음
104,v0tl242d,이탈,112500,facebook,2.0,32.0,166.0,56.7,56.7,53.0,없음,미입력,1회,무응답
8599,3l6r09dh,이탈,112500,facebook,2.0,27.0,173.0,65.0,61.7,60.0,없음,음주,안함,없음
9407,g4bed9e0,이탈,133500,facebook,2.0,27.0,154.0,51.2,,48.0,없음,음주,2~3회,없음
8176,1aparke0,정상,112500,others,1.0,47.0,180.0,95.0,94.5,85.0,없음,마시지않음,안함,있음
538,j6ehttmt,정상,61780,facebook,2.0,23.0,162.0,99.8,98.6,92.0,없음,음주,안함,있음
1864,1cxmkurr,정상,129500,facebook,1.0,42.0,172.0,98.0,,86.0,없음,음주,안함,있음
3990,oim4cp71,정상,112500,others,2.0,19.0,167.0,65.0,66.0,52.0,없음,마시지않음,3~4회,있음
2748,g8xque3q,정상,112500,facebook,2.0,22.0,-1.0,53.0,52.4,46.0,없음,미입력,미입력,무응답
6248,r48xyvyh,이탈,129500,facebook,2.0,48.0,165.0,80.0,,74.0,없음,음주,안함,있음
9054,v7989ewn,이탈,112500,naver,2.0,32.0,164.0,69.0,61.0,50.0,없음,음주,2~3회,없음
6759,ravdbt7b,정상,133500,facebook,2.0,23.0,154.0,50.4,,43.0,없음,미입력,미입력,무응답
9193,r9y0j1kl,정상,129500,facebook,2.0,25.0,162.0,69.4,69.9,65.0,없음,음주,2~3회,없음
7236,r89q7qzc,정상,112500,facebook,2.0,25.0,163.0,58.0,,54.0,없음,음주,미입력,무응답
282,50tl8nkf,정상,112500,others,2.0,30.0,166.0,53.6,53.4,49.0,없음,마시지않음,1회,있음
136,aig7rw2z,정상,112500,others,2.0,21.0,155.0,74.9,,70.0,없음,미입력,1회,있음
8623,d51mqmui,이탈,112500,others,1.0,35.0,178.0,81.3,78.7,73.0,없음,음주,안함,있음
7081,cmr007k7,이탈,112500,others,2.0,37.0,160.0,59.0,,53.0,없음,음주,미입력,무응답
2894,nq9o9a5m,정상,112500,facebook,2.0,48.0,165.0,50.0,44.8,45.0,없음,음주,미입력,무응답
5291,hj358gfp,이탈,112500,others,1.0,31.0,179.0,94.8,92.0,70.0,없음,미입력,안함,무응답
2508,befx0btb,정상,129500,facebook,2.0,28.0,164.0,73.0,72.0,68.0,없음,음주,미입력,무응답
4623,gao5zw2t,정상,145500,facebook,2.0,24.0,158.0,54.0,47.8,45.0,없음,미입력,미입력,없음
