,POS분류,제품명,생산업체,주문수량,제품단가,유통사,주문비용,지역_도,지역_시,주문일자
44415,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,43,3990.0,홈플러스테스코(주),171570,경기도, 수원시 장안구,2022-11-14
10493,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,롯데마트 온라인몰,3000,경기도, 평택시,2022-06-03
16228,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,29,5400.0,롯데쇼핑㈜ 롯데마트,156600,경기도, 평택시,2022-03-25
49817,MG,CNX 황사마스크 성인용3P, UKM Company,1,2990.0,홈플러스테스코(주),2990,경기도, 남양주시,2022-05-07
15822,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,1,4000.0,(주)지에스리테일 본부,4000,인천광역시, 연수구,2021-09-28
13800,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,15,5400.0,롯데쇼핑㈜ 롯데마트,81000,서울특별시, 서대문구,2021-08-05
38599,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,5400,경기도, 시흥시,2022-08-10
2259,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,92,3160.0,㈜신세계 이마트부문,290682,서울특별시, 강남구,2021-03-19
16031,MG,CNX 가습촉촉 마스크 2입, UKM Company,11,3000.0,롯데쇼핑㈜ 롯데마트,33000,서울특별시, 도봉구,2022-03-06
36833,MG,CNX 가습촉촉 마스크 2입, UKM Company,13,2990.0,홈플러스테스코(주),38870,인천광역시, 연수구,2022-07-12
49531,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,2,5400.0,롯데쇼핑㈜롯데슈퍼사업부,10800,서울특별시, 성북구,2023-01-17
53606,MG,CNX 스타일 마스크 3입, UKM Company,90,2993.0,홈플러스테스코(주),269330,인천광역시, 서구,2022-12-25
53180,MP,CNX 황사마스크 KF80대형3입, UKM Company,174,2691.0,홈플러스테스코(주),468170,서울특별시, 동작구,2022-11-29
12851,MG,CNX 스타일 마스크 3입, UKM Company,34,2824.0,롯데쇼핑㈜ 롯데마트,96000,경기도, 수원시 장안구,2021-05-01
54729,MP,CNX 황사마스크 KF80대형3입, UKM Company,90,5985.0,홈플러스테스코(주),538680,서울특별시, 도봉구,2023-03-04
30276,MG,CNX 가습촉촉 마스크 2입, UKM Company,6,3000.0,(주)지에스리테일 본부,18000,경기도, 수원시 팔달구,2022-04-15
3695,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,7,2283.0,(주)지에스리테일 본부,15980,경기도, 의정부시,2022-04-03
35938,MP,CNX 황사마스크 KF80대형3입, UKM Company,80,5385.0,홈플러스테스코(주),430820,경기도, 화성시,2022-06-19
33463,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,11,3149.0,㈜신세계 이마트부문,34634,서울특별시, 성북구,2021-09-07
2137,MP,CNX 황사마스크 대형1P, UKM Company,2,2000.0,(주)지에스리테일 본부,4000,서울특별시, 서초구,2021-11-05
46102,MG,CNX 황사마스크 성인용3P, UKM Company,21,2071.0,홈플러스테스코(주),43500,경기도, 광주시,2021-09-07
15362,MG,CNX 스타일 마스크 3입, UKM Company,57,3000.0,롯데쇼핑㈜ 롯데마트,171000,경기도, 군포시,2022-01-02
50569,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,61,4528.0,홈플러스테스코(주),276180,경기도, 성남시 중원구,2023-02-09
44161,MG,CNX 스타일 마스크 3입, UKM Company,36,1336.0,롯데쇼핑㈜롯데슈퍼사업부,48100,서울특별시, 용산구,2022-11-12
9169,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,1,4000.0,롯데마트 온라인몰,4000,서울특별시, 중구,2021-11-23
1868,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,4,3000.0,(주)지에스리테일 본부,12000,경기도, 안양시 만안구,2021-10-07
50671,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,3,5390.0,홈플러스테스코(주),16170,경기도, 용인시 수지구,2022-06-25
5596,MP,UK_CNX_황사마스크대형_1P, UKM Company,3,1827.0,(주)지에스리테일 본부,5480,서울특별시, 노원구,2022-09-27
22444,MG,CNX 가습촉촉 마스크 2입, UKM Company,4,1920.0,㈜신세계 이마트부문,7680,서울특별시, 동대문구,2021-12-26
43776,MG,CNX 입체 마스크 성인용 1P, UKM Company,88,800.0,홈플러스테스코(주),70400,경기도, 성남시 분당구,2021-04-02
49666,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,7,3063.0,홈플러스테스코(주),21440,경기도, 파주시,2022-04-27
4650,MP,CNX 황사마스크 대형1P, UKM Company,8,2000.0,롯데쇼핑㈜롯데슈퍼사업부,16000,경기도, 안산시 단원구,2021-04-20
53710,MP,CNX 황사마스크 소형3입, UKM Company,47,5089.0,홈플러스테스코(주),239170,경기도, 용인시 처인구,2022-12-31
51236,MG,CNX 베이비 마스크 3입, UKM Company,2,1740.0,㈜신세계 이마트부문,3480,경기도, 안산시 단원구,2023-02-13
25842,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,46,3000.0,롯데쇼핑㈜ 롯데마트,138000,경기도, 성남시 수정구,2022-02-14
40045,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,7,1800.0,㈜신세계 이마트부문,12600,경기도, 고양시 일산서구,2023-03-29
39035,MG,CNX 블랙마스크 중형3입, UKM Company,19,2979.0,홈플러스테스코(주),56600,경기도, 광명시,2022-08-13
37381,MG,NB마스크 3입, UKM Company,1,1150.0,㈜신세계 이마트부문,1150,서울특별시, 마포구,2022-08-21
35290,MG,CNX 황사마스크 성인용3P, UKM Company,5,2600.0,(주)지에스리테일 본부,13000,서울특별시, 강남구,2022-06-16
27759,MG,CNX 황사마스크 성인용3P, UKM Company,5,2874.0,롯데쇼핑㈜롯데슈퍼사업부,14370,서울특별시, 강서구,2022-08-08
38221,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,롯데마트 온라인몰,3000,경기도, 안양시 동안구,2022-07-27
32734,MG,CNX 스타일 마스크 3입, UKM Company,154,1740.0,㈜신세계 이마트부문,268012,경기도, 수원시 권선구,2021-07-08
28503,MP,CNX 황사마스크 KF80대형3입, UKM Company,191,3161.0,㈜신세계 이마트부문,603750,경기도, 평택시,2022-03-20
41624,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,1,3000.0,롯데쇼핑㈜ 롯데마트,3000,경기도, 수원시 권선구,2022-09-26
33678,MG,CNX 가습촉촉 마스크 2입, UKM Company,5,1920.0,㈜신세계 이마트부문,9600,서울특별시, 강북구,2021-09-26
50527,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,4,1000.0,롯데쇼핑㈜ 롯데마트,4000,인천광역시, 부평구,2023-02-09
37354,MG,CNX 스타일 마스크 3입, UKM Company,3,3000.0,(주)지에스리테일 본부,9000,경기도, 남양주시,2022-07-16
26756,MG,CNX 가습촉촉 마스크 2입, UKM Company,10,1920.0,㈜신세계 이마트부문,19200,서울특별시, 구로구,2022-02-20
53224,MG,CNX 가습촉촉 마스크 2입, UKM Company,12,2990.0,홈플러스테스코(주),35880,경기도, 성남시 분당구,2022-12-02
28245,MP,CNX KF94 방역용 마스크 1입, UKM Company,11,750.0,롯데쇼핑㈜롯데슈퍼사업부,8250,인천광역시, 남동구,2022-10-03
37014,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,2,2700.0,롯데쇼핑㈜롯데슈퍼사업부,5400,서울특별시, 노원구,2022-07-13
11711,MG,CNX 스타일 마스크 3입, UKM Company,2,3000.0,롯데마트 온라인몰,6000,서울특별시, 노원구,2023-02-22
52239,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,3,2690.0,홈플러스테스코(주),8070,서울특별시, 관악구,2022-10-03
37144,MP,UK_CNX_황사마스크대형_1P, UKM Company,1,1150.0,㈜신세계 이마트부문,1150,경기도, 안양시 동안구,2022-07-26
8992,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,1,4000.0,롯데마트 온라인몰,4000,서울특별시, 도봉구,2021-09-24
25919,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,18,5400.0,롯데쇼핑㈜ 롯데마트,97200,경기도, 안성시,2022-02-15
54973,MG,CNX 가습촉촉 마스크 2입, UKM Company,9,2997.0,롯데쇼핑㈜롯데슈퍼사업부,26970,서울특별시, 서초구,2023-03-31
46815,MG,CNX 황사마스크 성인용3P, UKM Company,44,2500.0,홈플러스테스코(주),110000,경기도, 부천시 원미구,2021-10-24
45333,MP,UK_CNX_황사마스크대형_1P, UKM Company,36,1633.0,홈플러스테스코(주),58800,경기도, 안양시 동안구,2021-07-22
41195,MP,CNX 황사마스크 대형1P, UKM Company,0,,쿠팡,0,서울특별시, 서초구,2021-07-25
27821,MG,CNX 베이비 마스크 3입, UKM Company,96,2588.0,홈플러스테스코(주),248450,서울특별시, 광진구,2022-03-15
19313,MP,CNX 황사마스크 KF80대형3입, UKM Company,4,5423.0,롯데쇼핑㈜롯데슈퍼사업부,21690,서울특별시, 강서구,2021-11-17
19236,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,3,4000.0,롯데쇼핑㈜ 롯데마트,12000,서울특별시, 양천구,2021-11-16
6357,MG,CNX 베이비 마스크 3입, UKM Company,13,3007.0,롯데쇼핑㈜롯데슈퍼사업부,39090,인천광역시, 남동구,2021-05-17
12543,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,153,5400.0,롯데쇼핑㈜ 롯데마트,826200,경기도, 안양시 동안구,2021-04-01
1977,MP,CNX KF94 방역용 마스크 1입, UKM Company,10,2500.0,롯데쇼핑㈜롯데슈퍼사업부,25000,경기도, 화성시,2021-03-17
31052,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,23,3990.0,홈플러스테스코(주),91770,서울특별시, 양천구,2022-04-19
45060,MG,CNX 가습촉촉 마스크 2입, UKM Company,12,3000.0,홈플러스테스코(주),36000,서울특별시, 강남구,2021-07-06
2767,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,6,2600.0,(주)지에스리테일 본부,15600,서울특별시, 마포구,2022-01-08
52862,MG,CNX 베이비 마스크 3입, UKM Company,1,1740.0,㈜신세계 이마트부문,1740,서울특별시, 동대문구,2023-02-28
26485,MG,CNX 베이비 마스크 3입, UKM Company,6,3000.0,롯데쇼핑㈜롯데슈퍼사업부,18000,경기도, 부천시 오정구,2022-05-01
48524,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,5400,경기도, 양주시,2023-01-10
46244,MG,CNX 입체 마스크 성인용 1P, UKM Company,78,379.0,홈플러스테스코(주),29540,경기도, 수원시 영통구,2022-12-13
3880,MG,CNX 스타일 마스크 3입, UKM Company,34,2000.0,롯데쇼핑㈜ 롯데마트,68000,서울특별시, 동대문구,2021-04-15
44761,MG,CNX 가습촉촉 마스크 2입, UKM Company,7,3000.0,롯데쇼핑㈜롯데슈퍼사업부,21000,경기도, 의정부시,2022-11-17
6630,MG,CNX 스타일 마스크 3입, UKM Company,26,3003.0,(주)지에스리테일 본부,78080,경기도, 고양시 일산서구,2023-01-02
8897,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,167,5432.0,롯데마트 온라인몰,907200,서울특별시, 강남구,2021-06-17
45542,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,1,4000.0,홈플러스테스코(주),4000,경기도, 광주시,2021-08-04
50477,MG,CNX 가습촉촉 마스크 2입, UKM Company,5,1740.0,㈜신세계 이마트부문,8700,인천광역시, 남동구,2023-01-28
34508,MG,CNX 스타일 마스크 3입, UKM Company,55,1744.0,㈜신세계 이마트부문,95908,인천광역시, 서구,2021-12-07
31405,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,90,1726.0,홈플러스테스코(주),155350,서울특별시, 양천구,2022-04-26
44809,MP,CNX 황사마스크 KF80대형3입, UKM Company,186,5394.0,홈플러스테스코(주),1003290,경기도, 고양시 덕양구,2021-06-21
32617,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,21,1763.0,㈜신세계 이마트부문,37020,인천광역시, 남동구,2021-06-30
49262,MG,CNX 스타일 마스크 3입, UKM Company,19,2998.0,홈플러스테스코(주),56960,경기도, 용인시 수지구,2022-03-30
35735,MG,CNX 가습촉촉 마스크 2입, UKM Company,12,1920.0,㈜신세계 이마트부문,23040,서울특별시, 관악구,2022-03-28
33508,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,29,1795.0,㈜신세계 이마트부문,52050,경기도, 안산시 단원구,2022-05-20
3427,MP,UK_CNX_황사마스크대형_1P, UKM Company,28,2000.0,(주)지에스리테일 본부,56000,인천광역시, 계양구,2022-03-09
27018,MG,CNX 스타일 마스크 3입, UKM Company,20,2397.0,롯데쇼핑㈜롯데슈퍼사업부,47940,경기도, 화성시,2022-06-07
8942,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,46,5413.0,롯데쇼핑㈜롯데슈퍼사업부,248990,서울특별시, 구로구,2021-06-17
44513,MG,CNX 스타일 마스크 3입, UKM Company,113,3000.0,홈플러스테스코(주),339000,경기도, 의왕시,2021-06-04
52812,MP,CNX 황사마스크 KF80대형3입, UKM Company,11,5390.0,홈플러스테스코(주),59290,경기도, 군포시,2022-11-07
52339,MP,CNX 황사마스크 KF80대형3입, UKM Company,17,5390.0,홈플러스테스코(주),91630,서울특별시, 마포구,2022-10-09
26360,MP,CNX 황사마스크 대형1P, UKM Company,2,2000.0,롯데쇼핑㈜롯데슈퍼사업부,4000,경기도, 가평군,2022-04-22
18544,MG,CNX 황사마스크 성인용3P, UKM Company,3,2600.0,(주)지에스리테일 본부,7800,경기도, 안산시 단원구,2021-11-12
28502,MG,CNX 베이비 마스크 3입, UKM Company,53,1741.0,㈜신세계 이마트부문,92272,경기도, 평택시,2022-03-20
55200,MP,CNX KF94마스크베이직플러스 소형 3P, UKM Company,32,5390.0,홈플러스테스코(주),172480,경기도, 광명시,2023-04-02
25792,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,13,3000.0,롯데쇼핑㈜롯데슈퍼사업부,39000,서울특별시, 마포구,2022-03-10
23503,MG,CNX 스타일 마스크 3입, UKM Company,45,3000.0,롯데쇼핑㈜ 롯데마트,135000,경기도, 성남시 분당구,2022-01-14
17448,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,9,3000.0,롯데쇼핑㈜ 롯데마트,27000,서울특별시, 금천구,2022-06-24
228,MG,CNX 가습촉촉 마스크 2입, UKM Company,2,2500.0,(주)지에스리테일 본부,5000,경기도, 수원시 권선구,2021-04-04
53240,MG,CNX 가습촉촉 마스크 2입, UKM Company,18,2990.0,홈플러스테스코(주),53820,서울특별시, 성동구,2022-12-03
11984,MG,CNX 가습촉촉 마스크 2입, UKM Company,8,3000.0,홈플러스테스코(주),24000,경기도, 고양시 일산서구,2021-07-26
22731,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,7,2700.0,롯데쇼핑㈜롯데슈퍼사업부,18900,경기도, 남양주시,2021-07-01
12394,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,20,5400.0,롯데쇼핑㈜ 롯데마트,108000,경기도, 광주시,2021-08-10
40178,MG,CNX 블랙마스크 중형3입, UKM Company,17,1758.0,㈜신세계 이마트부문,29880,인천광역시, 서구,2023-04-06
12092,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,10,4000.0,롯데쇼핑㈜ 롯데마트,40000,인천광역시, 서구,2021-07-29
35810,MP,CNX 황사마스크 KF94대형3입, UKM Company,266,3144.0,㈜신세계 이마트부문,836368,경기도, 성남시 중원구,2022-04-03
34363,MG,UKM 크린마스크 35P, UKM Company,15,7090.0,㈜신세계 이마트부문,106350,서울특별시, 강북구,2021-11-24
5423,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,3,2000.0,(주)지에스리테일 본부,6000,경기도, 용인시 수지구,2022-09-03
17220,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,245,2000.0,롯데쇼핑㈜ 롯데마트,490000,경기도, 광주시,2022-06-08
13016,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,2,3000.0,(주)지에스리테일 본부,6000,서울특별시, 관악구,2021-08-15
2177,MG,CNX 블랙마스크 중형3입, UKM Company,14,3000.0,(주)지에스리테일 본부,42000,경기도, 시흥시,2021-11-08
48103,MP,CNX 황사마스크 소형3입, UKM Company,25,5146.0,롯데쇼핑㈜롯데슈퍼사업부,128660,경기도, 부천시 오정구,2022-12-29
39414,MG,CNX 베이비 마스크 3입, UKM Company,2,3000.0,롯데쇼핑㈜ 롯데마트,6000,인천광역시, 남동구,2022-08-16
8826,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,7,5400.0,롯데마트 온라인몰,37800,경기도, 오산시,2021-07-05
42926,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,7,3300.0,(주)지에스리테일 본부,23100,경기도, 의왕시,2022-10-19
50113,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,178,2483.0,홈플러스테스코(주),441990,경기도, 군포시,2022-05-23
44782,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,22,2720.0,홈플러스테스코(주),59840,경기도, 화성시,2022-11-17
4748,MG,CNX 가습촉촉 마스크 2입, UKM Company,13,3000.0,(주)지에스리테일 본부,39000,경기도, 화성시,2022-06-23
14690,MG,CNX 스타일 마스크 3입, UKM Company,22,3000.0,롯데쇼핑㈜ 롯데마트,66000,서울특별시, 관악구,2021-11-01
26257,MG,CNX 블랙마스크 중형3입, UKM Company,3,3000.0,롯데마트 온라인몰,9000,경기도, 수원시 장안구,2022-02-17
29807,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,67,2901.0,홈플러스테스코(주),194380,서울특별시, 서초구,2022-04-11
39778,MG,CNX 가습촉촉 마스크 2입, UKM Company,3,1740.0,㈜신세계 이마트부문,5220,경기도, 광명시,2023-03-10
10639,MP,CNX 황사용마스크플러스_대형10P, UKM Company,1,12900.0,롯데마트 온라인몰,12900,경기도, 남양주시,2022-06-24
528,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,0,,쿠팡,0,경기도, 부천시 원미구,2021-02-16
27623,MG,CNX 황사마스크 성인용3P, UKM Company,11,1953.0,롯데쇼핑㈜롯데슈퍼사업부,21480,경기도, 수원시 장안구,2022-07-26
25515,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,4,3000.0,롯데마트 온라인몰,12000,서울특별시, 서대문구,2022-02-13
8063,MG,CNX 가습촉촉 마스크 2입, UKM Company,5,3000.0,롯데쇼핑㈜롯데슈퍼사업부,15000,경기도, 부천시 원미구,2021-06-12
36100,MP,CNX 황사마스크 KF94대형3입, UKM Company,153,2867.0,㈜신세계 이마트부문,438636,인천광역시, 부평구,2022-04-27
43214,MG,CNX 베이비 마스크 3입, UKM Company,22,2569.0,홈플러스(주),55457,인천광역시, 연수구,2022-11-04
8029,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,28,2700.0,롯데쇼핑㈜롯데슈퍼사업부,75600,경기도, 남양주시,2021-06-12
38509,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,1,2990.0,홈플러스테스코(주),2990,인천광역시, 서구,2022-07-29
33823,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,67,1742.0,㈜신세계 이마트부문,116700,경기도, 성남시 중원구,2021-10-09
32824,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,1,3000.0,롯데마트 온라인몰,3000,경기도, 의왕시,2022-05-17
961,MP,CNX 황사마스크 대형1P, UKM Company,32,2000.0,홈플러스테스코(주),64000,서울특별시, 성북구,2021-02-20
29451,MG,CNX 베이비 마스크 3입, UKM Company,87,3000.0,홈플러스(주),261857,경기도, 광주시,2022-04-09
31685,MP,CNX 황사마스크 KF80대형3입, UKM Company,626,2747.0,㈜신세계 이마트부문,1719830,서울특별시, 용산구,2021-04-30
47356,MG,CNX 황사마스크 성인용3P, UKM Company,1,2990.0,홈플러스테스코(주),2990,경기도, 남양주시,2022-12-19
47307,MG,CNX 블랙마스크 중형3입, UKM Company,10,3000.0,홈플러스테스코(주),30000,경기도, 군포시,2021-11-24
24179,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,1,2700.0,롯데쇼핑㈜롯데슈퍼사업부,2700,경기도, 용인시 수지구,2022-01-18
5010,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,10,2320.0,㈜신세계 이마트부문,23200,경기도, 안성시,2021-04-28
10742,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,34,2500.0,홈플러스테스코(주),85000,경기도, 성남시 분당구,2021-07-14
17396,MG,CNX 베이비 마스크 3입, UKM Company,7,3000.0,롯데쇼핑㈜ 롯데마트,21000,경기도, 화성시,2021-10-20
11764,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,0,,쿠팡,0,경기도, 성남시 분당구,2021-07-21
53951,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,4,4000.0,롯데마트 온라인몰,16000,경기도, 수원시 장안구,2023-03-19
37438,MG,CNX 스타일 마스크 3입, UKM Company,4,1800.0,㈜신세계 이마트부문,7200,서울특별시, 송파구,2022-08-27
40724,MG,CNX 마스크 종합 7P X 30, UKM Company,0,,쿠팡,0,서울특별시, 강서구,2021-04-21
21734,MG,CNX 베이비 마스크 3입, UKM Company,25,3000.0,롯데쇼핑㈜ 롯데마트,75000,인천광역시, 서구,2021-12-18
53933,MP,UK_CNX_황사마스크대형_1P, UKM Company,26,1692.0,홈플러스테스코(주),44000,경기도, 수원시 권선구,2023-03-18
50945,MP,CNX 황사마스크 소형3입, UKM Company,7,5429.0,(주)지에스리테일 본부,38000,서울특별시, 용산구,2023-02-11
31703,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,707,2870.0,㈜신세계 이마트부문,2028980,서울특별시, 은평구,2021-05-02
16321,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,144,5400.0,롯데쇼핑㈜ 롯데마트,777600,인천광역시, 남구,2022-04-03
43335,MG,CNX 베이비 마스크 3입, UKM Company,60,3189.0,홈플러스(주),190944,경기도, 고양시 일산서구,2023-03-05
32640,MP,CNX 황사마스크 KF80대형3입, UKM Company,242,3144.0,㈜신세계 이마트부문,760780,서울특별시, 도봉구,2021-07-01
53679,MG,CNX 블랙마스크 중형3입, UKM Company,6,1755.0,㈜신세계 이마트부문,10530,경기도, 안성시,2023-03-17
7693,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,5400.0,(주)지에스리테일 본부,5400,경기도, 부천시 오정구,2023-04-01
40101,MP,MBM 황사마스크 중형 20P,,46,10537.0,㈜신세계 이마트부문,484695,경기도, 남양주시,2023-04-01
25785,MP,UK_CNX_황사마스크대형_1P, UKM Company,33,1998.0,롯데쇼핑㈜롯데슈퍼사업부,65920,서울특별시, 동대문구,2022-03-09
8526,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,964,5400.0,롯데쇼핑㈜ 롯데마트,5205600,서울특별시, 중랑구,2021-06-15
30814,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,5,2320.0,㈜신세계 이마트부문,11600,서울특별시, 강서구,2021-02-26
27842,MG,CNX 스타일 마스크 3입, UKM Company,2,3000.0,롯데마트 온라인몰,6000,경기도, 김포시,2022-03-16
1613,MG,CNX 블랙마스크 중형3입, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,경기도, 광주시,2021-08-27
4055,MG,CNX 스타일 마스크 3입, UKM Company,18,2747.0,(주)지에스리테일 본부,49440,서울특별시, 중랑구,2022-05-03
32342,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,23,3000.0,롯데쇼핑㈜ 롯데마트,69000,경기도, 성남시 중원구,2022-05-14
52430,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,1,1740.0,㈜신세계 이마트부문,1740,경기도, 시흥시,2023-02-20
10164,MP,CNX KF94 방역용 마스크 1입, UKM Company,2,2500.0,롯데마트 온라인몰,5000,경기도, 파주시,2022-05-04
11539,MP,CNX 황사마스크 KF80대형3입, UKM Company,4,5400.0,롯데마트 온라인몰,21600,경기도, 용인시 기흥구,2023-01-31
23597,MP,CNX 황사마스크 소형3입, UKM Company,1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,5400,경기도, 파주시,2022-01-15
19457,MG,CNX 스타일 마스크 3입, UKM Company,41,3000.0,롯데쇼핑㈜ 롯데마트,123000,경기도, 성남시 중원구,2022-11-27
46880,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,28,4300.0,홈플러스테스코(주),120400,경기도, 시흥시,2021-10-28
52738,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,7,2921.0,홈플러스테스코(주),20450,경기도, 가평군,2022-11-03
33240,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,12,5390.0,홈플러스테스코(주),64680,서울특별시, 강서구,2022-05-19
6152,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,2,5400.0,(주)지에스리테일 본부,10800,경기도, 안양시 만안구,2022-11-27
36133,MP,CNX 황사마스크 KF80대형3입, UKM Company,291,3170.0,㈜신세계 이마트부문,922592,경기도, 성남시 중원구,2022-04-30
20729,MG,CNX 베이비 마스크 3입, UKM Company,35,3000.0,롯데쇼핑㈜ 롯데마트,105000,인천광역시, 서구,2023-03-03
32718,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,3,2320.0,㈜신세계 이마트부문,6960,서울특별시, 송파구,2021-07-07
12066,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,29,3000.0,롯데쇼핑㈜ 롯데마트,87000,경기도, 부천시 오정구,2021-02-12
15142,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,0,,쿠팡,0,경기도, 성남시 수정구,2021-09-16
19509,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,41,1800.0,롯데쇼핑㈜ 롯데마트,73800,경기도, 안성시,2022-12-01
39847,MP,CNX 황사마스크 소형3입, UKM Company,5,5390.0,홈플러스테스코(주),26950,인천광역시, 동구,2022-08-19
34558,MP,CNX 황사용마스크플러스_대형10P, UKM Company,1,12900.0,롯데마트 온라인몰,12900,경기도, 수원시 영통구,2022-06-11
25912,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,4,5400.0,롯데마트 온라인몰,21600,경기도, 안성시,2022-02-15
