,LOT번호,작업명,설비번호,단위중량(kg),투입중량(kg),투입액량(L),염색길이(m),공정진행시간(%),목표온도,지시온도,진행온도,목표대비 진행온도,지시대비 진행온도,포속1,포속2,포속3,포속4,염색색차 DE
5632,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,90.91,0,30.0,32.7,0.0,1.09,95,116,90,126,0.7729153
22038,F2208020071,원단검사,FCM12,350,35.6,600,13.0,42.82,0,73.7,74.2,0.0,1.006784260515604,43,159,0,0,11.56194
21193,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,36.04,0,80.6,80.0,0.0,0.9925558312655088,90,115,91,89,0.4797601
12678,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,47.88,0,70.0,69.0,0.0,0.9857142857142858,22,156,95,102,0.5479724
29307,F2208220028,원단검사,FCM12,350,35.0,600,87.0,68.98,0,94.1,93.9,0.0,0.9978746014877792,52,122,0,0,3.341123
29837,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,30.99,0,130.0,129.4,0.0,0.9953846153846154,63,60,65,62,2.080513
20990,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,75.14,0,91.3,91.6,0.0,1.0032858707557502,13,187,55,160,1.818745
4917,F2203080139,원단검사,FCM07,560,290.6,4000,450.0,13.46,30,50.4,49.8,1.66,0.988095238095238,88,13,90,14,3.65923
22326,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,23.73,0,70.3,48.1,0.0,0.6842105263157895,21,112,54,101,1.354934
25854,F2208090904,원단검사,FCM08,450,54.8,1000,10.0,19.15,0,62.5,62.2,0.0,0.9952,70,17,392,8,2.453874
5484,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,20.1,0,81.8,80.6,0.0,0.9853300733496332,82,23,79,24,0.7729153
12675,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,47.03,0,70.0,69.1,0.0,0.9871428571428572,18,154,96,100,0.5479724
13070,F2206290155,원단검사,FCM06,552,219.4,2000,6.0,97.2,0,34.4,33.0,0.0,0.9593023255813954,18,270,97,175,1.562582
31891,F2208300093,원단검사,FCM12,460,49.8,600,7.0,62.98,0,130.0,129.8,0.0,0.9984615384615384,647,20,0,0,2.185405
16008,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,72.04,0,105.8,105.0,0.0,0.9924385633270322,92,384,88,225,1.362835
20255,F2207280277,원단검사,FCM05,536,161.4,2000,46.0,93.89,0,34.8,40.2,0.0,1.1551724137931036,98,128,94,101,0.7062185
9548,F2205160003,염색,FCM06,314,115.1,2000,401.0,28.87,0,96.1,96.1,0.0,1.0,73,70,92,34,0.4264583
10527,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,49.2,0,98.9,98.5,0.0,0.9959555106167846,3,398,41,325,1.702155
6382,F2203100080,원단검사,FCM05,505,186.6,2000,1.0,5.31,80,31.0,44.6,0.5575,1.4387096774193548,28,2,96,1,1.113235
23091,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,31.14,0,74.3,75.0,0.0,1.009421265141319,71,102,94,79,2.855713
19306,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,8.54,40,61.2,61.3,1.5325,1.0016339869281046,6,13,157,8,2.601036
22557,F2208020100,염색,FCM06,314,99.2,2000,300.0,28.7,0,95.5,95.4,0.0,0.998952879581152,22,81,69,50,0.4474733
18446,F2207250114,염색,FCM15,146,188.8,4000,1600.0,72.45,0,133.3,130.4,0.0,0.978244561140285,127,81,127,113,0.4435995
28362,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,73.75,0,130.0,130.1,0.0,1.0007692307692306,61,178,307,72,1.068646
30179,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,77.78,0,70.0,69.2,0.0,0.9885714285714288,24,129,88,93,0.8009977
78,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,15.28,0,119.1,119.3,0.0,1.001679261125105,70,64,356,23,0.7530965
13069,F2206290155,원단검사,FCM06,552,219.4,2000,6.0,96.73,0,35.7,34.2,0.0,0.957983193277311,79,269,14,174,1.562582
29621,F2208260026,원단검사,FCM11,604,254.6,4000,228.0,4.73,40,30.0,31.3,0.7825,1.0433333333333334,0,0,70,1,0.732778
11909,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,50.46,0,70.0,68.4,0.0,0.9771428571428572,10,679,34,545,1.315164
31771,F2208300084,원단검사,FCM06,460,155.8,2000,5.0,98.43,0,30.0,31.7,0.0,1.0566666666666666,4,385,76,260,1.361657
10808,F2206090076,원단검사,FCM05,485,113.0,2000,267.0,26.91,0,99.3,99.2,0.0,0.9989929506545822,81,38,79,35,5.026582
6978,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,75.66,0,30.0,21.8,0.0,0.7266666666666667,60,139,52,173,1.655061
28402,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,89.19,0,71.6,71.6,0.0,1.0,63,216,127,87,1.068646
28611,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,30.02,0,100.7,100.3,0.0,0.9960278053624628,69,148,69,66,0.8660321
1894,F2202180233,원단검사,FCM11,495,350.8,4000,210.0,71.43,0,77.5,78.1,0.0,1.0077419354838708,67,75,84,71,1.542863
25687,F2208090013,염색,FCM08,800,66.0,1000,69.0,47.17,0,122.3,121.7,0.0,0.9950940310711366,10,314,28,251,0.768085
8599,F2204210008,염색,FCM08,450,53.3,1000,100.0,83.51,0,78.7,79.6,0.0,1.01143583227446,301,104,76,178,0.2996852
23265,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,68.01,0,99.8,99.5,0.0,0.996993987975952,16,237,94,183,2.855713
30295,F2208260120,원단검사,FCM12,450,53.2,600,100.0,36.67,0,100.0,99.9,0.0,0.999,125,44,0,0,0.7367827
29995,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,96.28,0,30.0,35.1,0.0,1.1700000000000002,57,196,60,229,2.080513
4886,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,99.41,0,30.0,17.6,0.0,0.5866666666666667,63,696,48,551,5.306342
17877,F2207250110,염색,FCM15,146,189.1,4000,1600.0,66.11,0,135.0,134.9,0.0,0.9992592592592592,116,92,113,110,0.4288969
28259,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,33.98,0,130.0,130.2,0.0,1.0015384615384617,59,79,499,28,1.068646
32919,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,72.66,0,70.0,69.7,0.0,0.9957142857142858,23,476,92,269,1.013855
17673,F2207250109,염색,FCM15,146,188.4,4000,1600.0,97.36,0,30.0,34.1,0.0,1.1366666666666667,106,110,127,141,0.5068955
1574,F2202160033,원단검사,FCM06,320,162.0,2000,500.0,98.85,0,30.0,30.7,0.0,1.0233333333333332,129,213,120,125,1.815297
9979,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,83.65,0,97.6,96.9,0.0,0.9928278688524592,115,196,113,129,1.309122
14137,F2207010015,원단검사,FCM12,460,38.4,600,32.0,72.73,0,106.9,107.1,0.0,1.001870907390084,62,271,0,0,0.3146644
11865,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,42.41,0,116.4,115.8,0.0,0.9948453608247422,33,571,12,458,1.315164
28071,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,83.14,0,100.2,100.0,0.0,0.998003992015968,64,440,398,124,1.644801
17259,F2207250108,염색,FCM15,146,187.4,4000,1600.0,42.86,0,107.4,107.9,0.0,1.004655493482309,134,48,125,53,0.3946269
19308,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,9.15,30,64.0,63.5,2.1166666666666667,0.9921875,5,15,156,9,2.601036
25529,F2208090011,원단검사,FCM08,800,66.0,1000,49.0,82.07,0,70.0,68.7,0.0,0.9814285714285714,25,328,27,315,0.4358755
17885,F2207250110,염색,FCM15,146,189.1,4000,1600.0,68.79,0,135.0,134.9,0.0,0.9992592592592592,112,96,0,117,0.4288969
21565,F2207280327,원단검사,FCM08,324,51.3,1000,9.0,41.9,0,129.0,129.1,0.0,1.0007751937984497,19,113,46,111,0.4998396
29215,F2208220028,원단검사,FCM12,350,35.0,600,87.0,26.39,0,97.6,96.7,0.0,0.9907786885245904,53,44,0,0,3.341123
7238,F2203240259,원단검사,FCM12,495,43.6,600,2.0,61.79,0,70.0,51.4,0.0,0.7342857142857143,52,152,0,0,1.600976
639,F2202030003,원단검사,FCM11,1150,297.2,4000,250.0,38.56,0,70.0,69.4,0.0,0.9914285714285715,37,164,29,184,2.01561
25564,F2208090013,염색,FCM08,800,66.0,1000,69.0,0.75,30,30.0,31.1,1.0366666666666666,1.0366666666666666,0,0,0,0,0.768085
32475,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,52.04,0,128.5,127.0,0.0,0.9883268482490272,35,257,76,151,1.113164
31688,F2208300084,원단검사,FCM06,460,155.8,2000,5.0,76.7,0,94.8,94.3,0.0,0.9947257383966244,84,303,244,202,1.361657
27221,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,88.04,0,29.4,80.1,0.0,2.724489795918368,0,198,111,125,1.057401
22465,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,60.8,0,89.6,89.4,0.0,0.9977678571428572,24,289,54,257,1.354934
32655,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,23.22,0,117.1,116.1,0.0,0.991460290350128,81,149,86,84,1.013855
18542,F2207250115,염색,FCM15,146,189.2,4000,1600.0,8.65,30,60.0,58.5,1.95,0.975,137,5,136,5,0.299028
1893,F2202180233,원단검사,FCM11,495,350.8,4000,210.0,70.81,0,77.5,80.4,0.0,1.0374193548387098,83,74,84,71,1.542863
8412,F2204210008,염색,FCM08,450,53.3,1000,100.0,17.89,0,94.3,95.7,0.0,1.014846235418876,453,18,77,33,0.2996852
32616,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,15.92,0,126.9,126.5,0.0,0.9968479117415288,46,100,87,61,1.013855
7277,F2203240259,원단검사,FCM12,495,43.6,600,2.0,74.75,0,130.0,128.7,0.0,0.99,52,193,0,0,1.600976
31206,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,97.12,0,30.0,27.9,0.0,0.93,69,152,83,239,1.008322
7851,F2203280105,원단검사,FCM05,505,149.4,2000,6.0,44.87,0,130.0,131.2,0.0,1.0092307692307692,90,93,200,49,0.9071327
14603,F2207010035,염색,FCM06,314,97.4,2000,300.0,73.91,0,84.7,83.3,0.0,0.9834710743801652,74,201,75,125,0.4555725
5847,F2203080146,원단검사,FCM07,560,260.4,4000,450.0,92.89,0,30.0,29.6,0.0,0.9866666666666668,95,116,86,129,1.91208
27807,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,38.62,0,126.5,126.0,0.0,0.9960474308300395,64,201,130,57,1.644801
11879,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,44.97,0,88.4,88.1,0.0,0.9966063348416287,31,604,33,482,1.315164
8036,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,14.7,0,94.1,94.8,0.0,1.0074388947927737,87,44,85,27,1.000596
9296,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,55.69,0,124.7,124.1,0.0,0.9951884522854852,51,253,104,77,2.042118
26342,F2208100002,원단검사,FCM12,320,20.2,600,47.0,42.68,0,106.2,106.4,0.0,1.0018832391713748,218,30,0,0,1.343926
16443,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,69.2,0,97.2,96.8,0.0,0.9958847736625512,37,438,49,425,1.355596
4429,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,9.27,0,86.7,88.5,0.0,1.0207612456747404,10,59,66,43,5.306342
267,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,51.84,0,74.7,74.1,0.0,0.9919678714859436,66,224,407,56,0.7530965
32839,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,57.68,0,70.0,68.4,0.0,0.9771428571428572,15,374,86,218,1.013855
8714,F2204290025,원단검사,FCM12,560,42.8,600,11.0,16.19,0,106.0,105.3,0.0,0.9933962264150944,41,50,0,0,14.85745
27879,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,50.76,0,70.0,66.6,0.0,0.9514285714285714,64,267,724,75,1.644801
1660,F2202180111,원단검사,FCM12,495,45.4,600,1.0,41.09,0,119.5,118.5,0.0,0.99163179916318,53,54,0,0,3.967644
15767,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,18.12,0,119.2,119.2,0.0,1.0,10,90,87,51,1.362835
1278,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,92.12,0,80.0,79.8,0.0,0.9975,137,350,145,187,0.6491697
24112,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,22.65,0,130.0,130.0,0.0,1.0,42,459,42,368,0.6079773
20466,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,64.72,0,70.0,69.3,0.0,0.99,94,185,92,146,2.792194
21301,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,60.36,0,90.5,90.3,0.0,0.9977900552486187,50,198,92,152,0.4797601
26716,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,21.31,0,101.2,100.9,0.0,0.9970355731225296,77,48,80,39,0.3338742
19299,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,6.4,70,51.7,51.6,0.7371428571428572,0.9980657640232108,8,8,158,5,2.601036
24043,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,7.17,130,74.3,74.5,0.573076923076923,1.002691790040377,18,62,21,52,0.6079773
18761,F2207250115,염색,FCM15,146,189.2,4000,1600.0,90.98,0,48.0,54.4,0.0,1.1333333333333333,119,104,122,109,0.299028
21051,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,4.05,70,46.2,46.0,0.6571428571428571,0.9956709956709956,90,8,92,5,0.4797601
27223,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,88.7,0,77.4,77.0,0.0,0.9948320413436692,48,199,111,125,1.057401
3396,F2202210105,원단검사,FCM07,560,341.6,4000,545.0,37.85,0,120.0,119.7,0.0,0.9975,93,42,90,46,1.958902
6786,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,12.5,0,30.7,30.4,0.0,0.990228013029316,94,16,94,24,1.655061
14941,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,82.01,0,97.6,97.3,0.0,0.9969262295081968,33,356,68,357,0.319741
10181,F2205300122,원단검사,FCM05,505,152.2,2000,3.0,53.36,0,75.5,75.1,0.0,0.9947019867549668,101,116,100,85,0.7943481
12369,F2206290114,원단검사,FCM05,625,220.3,2000,201.0,57.45,0,70.0,68.0,0.0,0.9714285714285714,66,133,103,94,0.9501897
28215,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,16.99,0,88.7,89.1,0.0,1.004509582863585,59,37,59,19,1.068646
22116,F2208020071,원단검사,FCM12,350,35.6,600,13.0,65.23,0,103.7,103.1,0.0,0.9942140790742524,42,255,0,0,11.56194
22042,F2208020071,원단검사,FCM12,350,35.6,600,13.0,43.97,0,70.0,69.6,0.0,0.9942857142857142,41,165,0,0,11.56194
7601,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,63.1,0,76.5,77.7,0.0,1.015686274509804,69,213,67,87,0.2916726
15908,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,49.66,0,110.6,109.6,0.0,0.9909584086799276,57,258,81,153,1.362835
27180,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,74.42,0,121.3,120.2,0.0,0.990931574608409,107,168,113,103,1.057401
20844,F2207280320,원단검사,FCM12,450,41.0,600,83.0,94.39,0,52.9,43.8,0.0,0.8279773156899811,47,211,0,0,2.425779
21378,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,77.7,0,135.0,134.8,0.0,0.9985185185185186,93,272,94,201,0.4797601
9724,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,1.92,30,30.0,31.7,1.0566666666666666,1.0566666666666666,85,1,75,1,1.309122
9064,F2204290025,원단검사,FCM12,560,42.8,600,11.0,99.52,0,30.0,28.2,0.0,0.94,96,407,0,0,14.85745
3544,F2202210107,원단검사,FCM05,560,198.4,2000,500.0,5.6,120,40.0,37.6,0.3133333333333333,0.94,10,7,126,3,5.25213
33649,F2209010103,원단검사,FCM11,604,208.7,4000,550.0,65.07,0,115.7,115.1,0.0,0.9948141745894554,52,125,55,128,1.265589
30585,F2208290101,원단검사,FCM11,604,311.2,4000,600.0,81.48,0,77.7,78.2,0.0,1.0064350064350065,98,93,110,80,0.2728531
2082,F2202180262,원단검사,FCM11,495,329.3,4000,126.0,92.81,0,30.0,27.9,0.0,0.93,73,92,87,75,1.476973
33736,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,6.19,100,30.0,28.8,0.288,0.96,49,3,60,2,1.874971
24071,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,13.45,30,70.0,66.5,2.216666666666667,0.95,23,370,41,297,0.6079773
16524,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,87.28,0,130.0,129.7,0.0,0.9976923076923075,41,553,43,541,1.355596
3366,F2202210105,원단검사,FCM07,560,341.6,4000,545.0,23.83,0,88.0,87.4,0.0,0.9931818181818184,93,25,88,26,1.958902
20492,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,73.14,0,109.6,109.1,0.0,0.9954379562043796,96,203,93,163,2.792194
12486,F2206290114,원단검사,FCM05,625,220.3,2000,201.0,93.01,0,67.6,69.2,0.0,1.0236686390532546,109,218,208,152,0.9501897
2504,F2202180559,원단검사,FCM11,495,352.8,4000,121.0,82.27,0,101.5,101.7,0.0,1.0019704433497538,85,62,88,55,1.473568
33836,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,50.44,0,135.0,135.2,0.0,1.0014814814814814,52,106,56,102,1.874971
31089,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,40.87,0,120.0,119.6,0.0,0.9966666666666666,69,64,75,69,1.008322
24407,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,88.79,0,57.3,47.0,0.0,0.8202443280977313,11,1105,48,888,0.6079773
29991,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,94.63,0,30.0,33.5,0.0,1.1166666666666667,57,196,60,229,2.080513
15793,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,23.94,0,130.0,130.0,0.0,1.0,54,118,86,68,1.362835
25757,F2208090013,염색,FCM08,800,66.0,1000,69.0,73.58,0,126.9,126.3,0.0,0.995271867612293,30,533,13,424,0.768085
11081,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,33.74,0,130.0,129.8,0.0,0.9984615384615384,132,45,4401,1,17.20203
33498,F2209010102,원단검사,FCM11,604,208.7,4000,500.0,92.72,0,36.9,31.6,0.0,0.856368563685637,45,189,46,229,1.716412
19970,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,72.05,0,70.0,69.3,0.0,0.99,79,420,78,325,3.592049
5603,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,77.03,0,70.0,70.0,0.0,1.0,84,102,81,111,0.7729153
8050,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,18.37,0,103.7,105.3,0.0,1.0154291224686596,87,54,84,37,1.000596
29538,F2208240016,원단검사,FCM11,604,280.0,4000,2.0,68.33,0,87.0,86.4,0.0,0.9931034482758622,101,88,108,80,0.5512151
2011,F2202180262,원단검사,FCM11,495,329.3,4000,126.0,46.41,0,122.7,121.2,0.0,0.9877750611246944,78,43,92,35,1.476973
8136,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,40.94,0,70.0,69.3,0.0,0.99,3,141,84,91,1.000596
8026,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,12.07,0,84.2,86.6,0.0,1.028503562945368,87,34,84,20,1.000596
2437,F2202180559,원단검사,FCM11,495,352.8,4000,121.0,59.87,0,65.6,64.6,0.0,0.9847560975609756,88,15,98,14,1.473568
30293,F2208260120,원단검사,FCM12,450,53.2,600,100.0,35.56,0,100.0,100.6,0.0,1.006,126,43,0,0,0.7367827
28568,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,22.89,0,85.3,85.5,0.0,1.0023446658851114,69,111,68,42,0.8660321
22914,F2208020101,염색,FCM06,314,93.4,2000,269.0,86.55,0,71.0,73.9,0.0,1.0408450704225354,71,241,62,167,0.4271967
9160,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,22.76,0,130.0,129.8,0.0,0.9984615384615384,50,101,209,27,2.042118
4654,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,53.65,0,103.2,102.4,0.0,0.992248062015504,3,351,64,276,5.306342
12703,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,54.96,0,70.0,68.4,0.0,0.9771428571428572,42,186,96,118,0.5479724
7726,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,94.91,0,40.0,42.0,0.0,1.05,65,323,260,127,0.2916726
9198,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,31.96,0,98.9,98.6,0.0,0.9969666329625884,51,145,346,39,2.042118
30019,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,6.67,130,30.0,26.7,0.2053846153846154,0.89,8,4,92,2,0.8009977
31951,F2208300093,원단검사,FCM12,460,49.8,600,7.0,96.13,0,30.2,26.9,0.0,0.890728476821192,179,33,0,0,2.185405
6465,F2203100080,원단검사,FCM05,505,186.6,2000,1.0,42.04,0,130.0,131.0,0.0,1.0076923076923077,110,71,105,36,1.113235
24402,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,87.67,0,77.3,76.8,0.0,0.9935316946959896,12,1094,47,881,0.6079773
32068,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,35.03,0,130.0,129.9,0.0,0.9992307692307691,81,78,100,54,2.184558
14364,F2207010034,염색,FCM06,314,98.8,2000,300.0,69.74,0,80.0,80.0,0.0,1.0,56,195,68,111,0.5957398
25651,F2208090013,염색,FCM08,800,66.0,1000,69.0,33.58,0,127.4,127.8,0.0,1.0031397174254315,29,215,30,176,0.768085
32954,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,79.21,0,70.0,68.2,0.0,0.9742857142857144,71,521,174,293,1.013855
19565,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,87.5,0,70.0,69.4,0.0,0.9914285714285715,68,198,144,106,2.601036
7708,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,90.33,0,70.0,66.0,0.0,0.9428571428571428,64,307,197,120,0.2916726
2173,F2202180360,원단검사,FCM11,495,368.0,4000,47.0,48.48,0,130.0,129.5,0.0,0.9961538461538462,95,44,87,42,1.304339
32771,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,44.94,0,130.0,130.0,0.0,1.0,8,293,94,174,1.013855
7636,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,72.01,0,135.0,136.4,0.0,1.0103703703703704,68,242,555,97,0.2916726
25683,F2208090013,염색,FCM08,800,66.0,1000,69.0,45.66,0,130.0,129.8,0.0,0.9984615384615384,10,299,17,242,0.768085
19633,F2207270047,염색,FCM05,400,184.8,2000,105.0,6.43,30,127.8,127.5,4.25,0.9976525821596244,129,60,133,43,0.2085338
3394,F2202210105,원단검사,FCM07,560,341.6,4000,545.0,36.92,0,120.0,119.6,0.0,0.9966666666666666,97,41,93,45,1.958902
29643,F2208260026,원단검사,FCM11,604,254.6,4000,228.0,19.59,0,62.6,63.2,0.0,1.0095846645367412,62,15,70,17,0.732778
33667,F2209010103,원단검사,FCM11,604,208.7,4000,550.0,73.68,0,93.7,93.8,0.0,1.0010672358591248,106,144,56,147,1.265589
19989,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,76.63,0,79.1,78.8,0.0,0.9962073324905184,77,438,78,337,3.592049
11184,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,65.34,0,76.1,75.7,0.0,0.994743758212878,135,94,865,9,17.20203
1857,F2202180233,원단검사,FCM11,495,350.8,4000,210.0,48.45,0,130.0,129.1,0.0,0.9930769230769232,81,48,81,44,1.542863
23277,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,70.55,0,78.6,78.9,0.0,1.00381679389313,22,249,0,190,2.855713
26782,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,42.95,0,105.9,105.1,0.0,0.992445703493862,73,105,79,84,0.3338742
3450,F2202210105,원단검사,FCM07,560,341.6,4000,545.0,63.08,0,80.4,81.9,0.0,1.0186567164179106,0,78,0,82,1.958902
19025,F2207250116,염색,FCM15,146,189.6,4000,1600.0,92.31,0,35.6,54.1,0.0,1.5196629213483146,121,95,117,118,0.3985579
24247,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,52.91,0,93.2,92.9,0.0,0.9967811158798284,36,754,2,607,0.6079773
27087,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,43.52,0,105.2,104.1,0.0,0.9895437262357414,50,99,114,63,1.057401
30029,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,11.11,0,40.5,36.5,0.0,0.9012345679012346,10,8,107,3,0.8009977
14901,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,70.21,0,102.4,102.4,0.0,1.0,72,313,69,316,0.319741
1959,F2202180262,원단검사,FCM11,495,329.3,4000,126.0,12.42,30,46.3,44.0,1.4666666666666666,0.9503239740820736,96,7,122,5,1.476973
4273,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,66.56,0,115.7,118.1,0.0,1.020743301642178,24,323,58,235,0.8130776
22368,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,34.93,0,112.9,112.4,0.0,0.995571302037201,14,168,53,152,1.354934
21676,F2207280327,원단검사,FCM08,324,51.3,1000,9.0,94.76,0,30.0,42.5,0.0,1.4166666666666667,48,280,16,269,0.4998396
9195,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,31.23,0,104.8,104.1,0.0,0.9933206106870228,50,142,50,39,2.042118
9326,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,62.95,0,70.0,69.6,0.0,0.9942857142857142,52,286,167,83,2.042118
21746,F2207290029,원단검사,FCM05,350,128.0,2000,273.0,29.21,0,95.0,94.6,0.0,0.9957894736842104,126,25,118,20,0.2007852
1120,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,59.34,0,70.3,51.2,0.0,0.7283072546230441,90,227,140,121,0.6491697
24156,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,32.51,0,70.0,69.0,0.0,0.9857142857142858,7,554,41,445,0.6079773
26571,F2208100051,원단검사,FCM05,324,139.6,2000,253.0,62.79,0,111.1,110.9,0.0,0.9981998199819982,117,72,116,64,0.5054298
7549,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,49.87,0,70.0,66.2,0.0,0.9457142857142856,63,165,205,60,0.2916726
28162,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,98.48,0,30.0,39.1,0.0,1.3033333333333337,67,516,203,148,1.644801
13493,F2206290342,원단검사,FCM08,560,60.8,1000,10.0,2.17,30,130.0,129.9,4.33,0.9992307692307691,57,83,57,29,0.3221368
1760,F2202180111,원단검사,FCM12,495,45.4,600,1.0,90.59,0,67.1,58.0,0.0,0.8643815201192251,48,148,0,0,3.967644
28145,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,95.62,0,51.9,43.8,0.0,0.8439306358381503,66,507,890,142,1.644801
17306,F2207250108,염색,FCM15,146,187.4,4000,1600.0,60.07,0,135.0,136.2,0.0,1.0088888888888887,127,70,119,86,0.3946269
30428,F2208290101,원단검사,FCM11,604,311.2,4000,600.0,8.8,70,30.0,27.0,0.3857142857142857,0.9,64,1,109,1,0.2728531
4058,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,0.61,30,30.0,16.9,0.5633333333333332,0.5633333333333332,8,1,0,0,0.8130776
19345,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,20.43,0,103.7,103.4,0.0,0.9971070395371264,159,37,158,21,2.601036
