,id,category,size,char_count,publish_date,title,annotator_id,abstractive
988,85467,민사,medium,1177,20071227,공유물분할·불법시설물철거등,3803,"['집합건물의 대지는 그 지상의 구분소유권과 불가분적이고 일반의 공유처럼 공유물 분할을 인정한다면, 그 집합건물의 대지사용관계가 파탄에 이르기 때문에 분할청구는 집한건물의 공동생활을 보호하기 위해 금지되고 있으므로, 만일 공유토지의 지하와 일정 범위의 지상 부분에 상가건물을 소유하고 있는 사람이 공유토지의 일부를 독점적으로 사용하고 있더라도, 다른 공유자들이 위 상가건물 소유자를 향한 토지인도청구를 할 수는 없다.']"
989,85468,민사,medium,625,20071227,매매대금,3780,"['채무불이행으로 인한 손해배상액이 예정되어 있는 경우에는 채권자는 채무불이행 사실만 증명하면 손해의 발생 및 그 액을 증명하지 아니하고, 예정배상액을 청구할 수 있고 무자의 귀책사유를 묻지 아니한다는 약정의 존재 여부는 근본적으로 당사자 사이의 의사해석의 문제이므로, 회사의 대주주이자 핵심 기술인력인 사람이 회사에 대한 투자자와 근무기간 보장 약정을 맺고도 조기에 퇴사하여 예정 손해배상액의 지급이 문제된 사안에서, 퇴사 경위 등에 비추어 퇴사가 자신의 귀책사유로 인한 것이라고 단정하기 어렵다.']"
990,85469,민사,large,2304,20071227,손해배상(기),3700,"['언론에 의한 명예훼손의 경우 공공의 이익이 목적일 경우 위법성이 조각될 수 있으나, 공직자가 감사를 받는 사실 중에 죄가 있음을 우회적으로 드러내는 경우 등과 같이 그 정도를 벗어나 공격성을 띄거나 사실과 극히 다를 경우 명예훼손이 성립될 것이다.']"
991,85470,민사,medium,923,20071227,소유권확인등,3780,"['민법 제197조 제1에서 점유자의 자주점유의사는 추정되는 바, 이러한 법리는 국가나 지방자치단체가 점유하는 경우에도 마찬가지로 적용되므로, 토지의 취득절차에 관한 서류를 제출하지 못하고 있다는 사정만으로 그 토지에 관한 국가나 지방자치단체의 자주점유의 추정이 번복될 수 없고, 국가 및 지방자치단체가 토지에 관하여 공공용 재산으로서의 취득절차를 밟았음을 인정할 증거를 제출하지 못하고 있다는 사유만으로 자주점유의 추정이 번복된다고 볼 수는 없다.']"
992,85472,민사,medium,1371,20071227,구상금,3857,"['자동차손해배상보장사업자가 자동차손해배상 보장법 26조 1항 2호에 따라 보상금지급의무를 지는 줄 알고 보상금을 지급하고, 이후 피해자들의 보험회사에 대한 보상금 상당액의 손해배상채권이 시효로 소멸한 경우 해당 보장사업자는 채무자인 보험회사 등에 대해 민법 745조 2항에 따라 구상권을 행사할 수 있다.']"
993,85473,민사,medium,654,20071228,자동차운송사업면허권대장명의변경,3689,"['쌍무계약이 무효가 되어 서로 취득한 것을 반환할 경우 각 당사자의 반환 의무는 동시이행관계에 있고, 여객자동차 운수사업법 제15조 동법 시행령 제10조, 동법 시행규칙 제35조 제2항에 의해 여객자동차운송사업자는 면허를 포함한 사업의 전부 또는 일부를 양도할 수 있으므로, 민사집행법상 면허 역시 환가될 수 있기 때문에 여객자동차운송사업 면허만을 양도한 계약이 무효인 경우 채권자는 대위권 행사로서 면허권자 명의 변경을 구할 소의 이익이 있다.']"
994,85474,민사,small,384,20071228,채무부존재확인·보험금,4255,['보험약관에서 피보험자가 일정 상태가 되면 이후 납입을 면제한다고 하는 경우 피보험자에게 그 상태가 발생한 다음 기일부터 납입이 면제되므로 피보험자가 사고 이후 그 상태에 해당한다는 주장을 받아들이지 않는다면 노후연금 지급의무가 없다고 판단할 수 없는 사례이다.']
995,85475,민사,medium,875,20071228,부당이득금,3851,"['자동차손해배상 보장법 제26조 이하에서 규정하고 있는 자동차손해배상보장사업은 보유자를 알 수 없는 차량, 무보험 차량으로 인한 사고에 의해 사망 혹은 부상을 입은 피해자의 손해를 책임보험 한도 내에서 보상하는 것이며, 공동불법행위로 인한 사고의 경우 복수의 가해자 모두에게 운행자책임이 있으나 일방의 가해자가 도주한 경우 다른 일방 가해자가 명확한 경우의 자동차사고는 자동차손해배상보장사업의 대상에 해당하지 않음에도 이를 알지 못하고 보장사업자가 피해자에게 보상금을 지급한 경우, 보장사업자는 피해자에게 보상금의 반환을 구할 수 있고, 가해자의 책임보험자에 대한 보험금지급청구채권은 여전히 존속하므로, 보장사업자는 가해자의 책임보험자에게 부당이득반환청구를 할 수 없다.']"
996,85476,일반행정,large,1958,20071227,임원취임승인취소처분등취소,3699,['시설 및 설비에 관한 비용을 사립학교법 시행령 제13조 제2항 제2호를 이유로 교비회계에서 지출할 수 없음에도 학교법인의 임원이 지출하여 구 사립학교법 제20조의2의 교비회계 부당집행 등의 사유를 갖춘게 된 경우 관할청은 해당 피선임자의 임원취임승인신청을 거부할 수 있다.']
997,85478,세무,medium,612,20071227,관세부과처분취소,3679,"['납세자의 신고가격을 부인하는 경우의 과세가격 결정에 관한 구 관세법 시행령 제3조의8 제1항 제1호에서 말하는 ‘유사물품의 가격’이란 과세관청이 유사물품에 관한 관세범칙 사건의 조사나 사후 세액심사 등을 통하여 인정한 가격 및 수입신고인이 유사물품의 가격으로 신고하여 과세관청이 수리한 가격 등을 포함하며, 수입물품의 신고가격이 유사물품에 관한 극소수 관세범칙 사건의 조사과정에서 밝혀낸 거래가격과 차이가 난다는 것만으로 인해 신고가격을 부인할 수는 없다.']"
998,85479,세무,medium,683,20071227,양도소득세부과처분취소,3855,['구 조세특례제한법 제85조에 따라 투기지정지역으로 지정되기 전에 해당 지역 내의 토지를 취득했어도 공익사업인정고시일로부터 소급하여 2년이 되는 날 후에 취득한 것으로 투기 수요가 발생할 개연성이 높은 점을 고려하여 양도소득세 과세특례 대상에 포함시키지 않는다.']
999,85480,형사,small,376,20071227,업무상횡령·업무방해,3855,['지방공사 사장과 신규직원 채용권한의 행사는 공사의 기관으로서 공사의 업무를 집행하는 관계로 이는 업무방해죄의 객체인 타인의 업무에 해당하는 것이다.']
1000,85481,형사,small,275,20071227,모해위증,3855,['형법 제152조 제2항에 따라 모해위증의 모해할 목적은 피고인을 불리하게 할 목적을 말하는 것으로 이를 행함으로써 피고인에게 불리하게 될 것이라는 인식만 있다면 충분하고 결과의 발생까지 희망할 필요는 없다.']
1001,85482,형사,medium,773,20071227,대외무역법위반,3852,"[""구 대외무역법은 무역거래자나 물품 판매업자가 원산지 표시를 손상하거나 변경하는 행위를 처벌하도록 규정하는데, 완성된 물품에 외국에서 들여온 부품이나 원재료에 원산지표시가 남아 있더라도 이는 해당 법 '원산지의 표시'에 해당하지 않아서 이를 손상하거나 새로운 라벨을 붙여서 가린 행위는 구 대외무역법의 위반죄가 성립하지 않는다.""]"
1002,85484,형사,medium,729,20071227,상습절도{인정된죄명:특정범죄가중처벌등에관한법률위반(절도)},3852,"['피고인의 방어권 행사에 실질적 불이익을 초래하지 않으면 법원이 공소장변경절차를 거치지 않고 적용법조를 달리하여도 불고불리의 원칙에 위배되지 않지만, 이에 실질적 불이익이 초래된다면 법원은 공소장변경 없이 형이 더 무거운 법조를 적용하여 처단할 수 없다.']"
1003,85485,형사,medium,1401,20071227,업무방해·사기미수,3803,"['신청인이 업무담당자에게 허위 주장을 통해 허위의 소명자료를 첨부하여 제출했을 때, 업무담당자가 충분한 심사를 진행하고도 허위임을 발견하지 못하여 그 신청을 수리하게 되었다면, 이는 신청인의 위계로 인한 업무방해죄가 성립하는데, 만일 택지개발예정지구 지정공고일 이후에 대상토지를 매수하여 신청자격이 없던 자가, 계약일자를 공고일 이전으로 허위 기재한 매매계약서를 기초로 소유권이전등기를 마친 후 그 등기부등본과 계약일자를 허위로 기재한 소유토지조서를 첨부하여 수의공급신청을 한 경우, 위계를 통한 대한주택공사의 업무를 방해한 것이 명백하여 업무방해죄가 성립한다.']"
1004,85486,형사,medium,768,20071227,병역법위반,3679,"[""병역법 제88조 제1항 제1호는 '시민적 및 정치적 권리에 관한 국제규약' 제18조 제3항에서 말하는 양심표명의 자유에 대한 제한 법률에 해당하지만, 우리나라에서는 대체복무제를 도입하기는 어렵다고 본 입법자의 판단이 현저히 불합리하다거나 명백히 잘못되었다고 볼 수 없으므로, 양심적 병역거부자에게 병역의무 면제나 대체복무의 기회를 부여하지 아니한 채 병역법 제88조 제1항 위반죄로 처벌하는 것은 위 규약에 반하지 않는다.""]"
1005,85487,형사,medium,1274,20071228,업무방해·폭력행위등처벌에관한법률위반(공동주거침입),3803,"['직장 또는 사업장시설의 점거는 적극적인 쟁의행위의 한 형태로서 그 점거가 직장 또는 사업장시설의 일부분에서만 이뤄지고 사용자측의 출입이나 관리지배를 배제하지 않는다면 정당한 쟁의행위로 볼 수 있기에, 노동조합의 조합원들이 쟁의행위로 사용자인 서울특별시건축사회의 사무실 일부를 점거한 사안에서, 사용자의 업무가 실제로 방해되었거나 업무방해의 결과를 초래할 위험성이 발생하였다고  볼 수 없으므로, 위 상황에서의 행위는 정당한 행위로서 위법성이 조각되고 업무방해죄가 성립하지 않는다.']"
1006,85488,형사,large,1822,20071228,폐기물관리법위반·관세법위반·식품위생법위반,3699,['폐기물처리업무를 담당하는 직원이 적법한 신고를 하지 않고 미허가 및 미신고 폐기물처리업자에게 폐기물을 처리하게 한 경우 해당 직원은 구 폐기물관리법 제62조의 양벌규정이 적용되는 대상에 해당한다.']
1007,85491,민사,medium,1393,20080117,전부금,3713,"['여신전문금융업법 제20조 제1항은 ""신용카드에 의한 거래에 의하여 발생한 매출채권은 이를 신용카드업자 외의 자에게 양도하여서는 아니 되며 신용카드업자 외의 자는 이를 양수하여서는 아니 된다""고 규정하며 대항결제대금채권은 위 규정에 의하여 양도가 금지되는 채권에 해당하지 않고, 채무자에게 공탁금출급청구권이 있다는 것을 증명하는 확인판결의 정본과 그 판결의 확정증명서나 그와 동일한 내용의 화해조서등본 등을 집행법원에 제출하여야 하는바 집행채권자가 공탁금이 채무자에게 귀속하는 것을 증명하는 문서를 집행법원에 제출하여하는데 집행채권자가 압류전부명령에 기한 전부금채권을 가지고 있다는 것의 확인을 구하는 것은 적절한 수단이라고 볼 수 없어 확인의 이익이 없다.']"
1008,85492,민사,medium,1170,20080117,손해배상(자),3687,"['사교육을 담당하는 학원의 운영자나 교습자도 공교육을 담당하는 교사 등과 마찬가지로 당해 학원에서 교습을 받는 수강생을 보호·감독할 의무가 있고, 특히 유치원생 또는 초등학교 저학년생에 대한 보호·감독의무는 더욱 넓게 인정되어야 하는 것이므로, 초등학교 1학년인 수강생이 쉬는 시간에 학원 밖에서 교통사고로 사망한 경우에도 학원 운영자의 보호·감독의무 위반이 인정된다.']"
1009,85493,민사,small,588,20080117,손해배상(기),3857,['방송법 제72조 1항 및 같은 법 시행령 58조 1항에 의해 외주제작사에 의해 만들어진 방송프로그램의 방송권은 방송사업자에 귀속하므로 방송사업자는 무단 촬영된 장면에 대해 피촬영자의 초상권을 침해한 불법행위의 책임을 진다.']
1010,85495,민사,medium,903,20080118,손해배상(기),3687,"['비법인사단의 대표자의 행위가 직무에 관한 것이 아님을 피해자가 알았거나 중과실로 알지 못한 경우에는 비법인사단에게 손해배상책임을 물을 수 없는 것이며, 부당이득반환의 경우 수익자가 반환할 범위는 손실자가 입은 손해로 한정되는 것이나, 매매대금으로 받은 금전을 정기예금에 예치하여 얻은 이자는 이러한 반환해야 할 부당이익의 범위에 포함된다.']"
1011,85496,민사,large,2363,20080118,손해배상(기),3699,"['기업체의 임직원 등이 대규모 분식회계에 가담하거나, 분식된 재무제표에 관한 감사절차가 진행되지 않거나 소홀히 수행되어 금융기관이 잘못 파악한 재무구조를 바탕으로 여신을 제공한 경우 상법 제401조에 따라 부실대출로 인한 손해배상책임을 물을 수 있고 그 내용은 양도대가에 의해 회수되지 않는 대출금채권액이다.']"
1012,85497,민사,medium,1082,20080118,카드이용대금등,3851,"[""민법 제756조에 규정된 사용자책임의 요건인 '사무집행에 관하여'라는 뜻은 피용자의 불법행위가 외형상 객관적으로 사용자의 사업활동 내지 사무집행행위 또는 그와 관련된 것이라고 보일 때에는 행위자의 주관적 사정을 고려함이 없이 이를 사무집행에 관하여 한 행위로 본다는 것이고, 피용자의 불법행위가 외관상 사무집행의 범위에 속하는 것으로 보이는 경우 피용자의 행위가 사무집행행위에 해당하지 않음을 피해자 자신이 알았거나 중대한 과실로 알지 못한 경우에는 사용자책임을 물을 수 없기 때문에 부대 내 복지시설을 관리·운영하는 인사처장이 대리권 없이 카드회사에 법인카드 발급과 사용한도 증액 신청 등을 한 사안에서, 이는 외형상 국가의 사무집행행위 또는 그와 관련한 것으로 볼 수 있고 사용자책임이 면책될 정도의 금융기관의 중대한 과실을 인정할 수 없다.""]"
1013,85498,일반행정,medium,812,20080110,주택재건축정비사업시행인가처분취소,3851,"['재건축결의를 포함하는 조합설립의 동의에 관하여는 구 도시 및 주거환경정비법 제16조 제2항의 의결 정족수에 의한 찬성결의가 필요하며, 이로 인하여 결정된 재건축결의사항은 대통령령이 정하는 사항의 변경에 해당하지 않는 이상 정족수에 의한 찬성결의에 의하지 아니하고는 변경될 수 없고 사업시행계획을 재건축결의에서 정한 내용과 달리 작성한 경우 이는 작성행위의 하자이고 이에 대한 보충행위인 행정청의 인가처분이 그 근거 조항인 위 법 제28조의 적법요건을 갖추고 있는 이상은 그 인가처분 자체에 하자가 있는 것이라 할 수 없다.']"
1014,85499,일반행정,medium,634,20080117,과징금부과처분무효확인등,3857,"[""부동산 실권리자명의 등기에 관한 법률 제5조 2항 단서의 '명의신탁관계 종료시점'은 대외적으로 명의신탁관계가 종료된 것으로 볼 수 있는 시점이므로 명의신탁의 해지를 원인으로 한 소제기, 혹은 소송에서의 승소판결 확정만으로는 명의신탁관계가 종료되었다고 할 수 없다.""]"
1015,85500,일반행정,small,319,20080110,제2차납세의무자지정등처분취소,4257,['구 국세기본법의 입법 취지 등을 고려해 제1항 단서 및 같은 항 제2호 (가)목 규정은 같은 조 제2항의 과점주주 중 발행주식총수의 100분의 51이상 주식에 관한 권리를 실질적으로 행사하는 과점주주는 모두 제 2차 납세의무자이며 책임 범위는 소유지분 내로 제한되고 권리를 실질적으로 행사할 것이 반드시 요구되는 것은 아니다.']
1016,85501,세무,small,347,20080110,부가가치세부과처분취소,3706,"['단일건물의 경우 공용면적을 포함한 건물연면적을 국세청고시에 정한 기준면적과 비교하도록 정하고 있는 점과 국세청고시는 하나의 구분소유되는 건물에 대하여 수개의 사업자등록이 있다 하더라도 임대면적은 하나의 구분소유되는 건물 전부로 하기 위한 점을 고려하면, 구분소유되는 건물에 있어서 임대면적이 전유면적에 공용면적을 합하여 위 국세청고시의 기준 면적 이상인 경우에는 간이과세가 적용되지 않는다.']"
1017,85502,세무,small,420,20080118,부가가치세환급경정거부처분취소,3857,"['구 부가가치세법에 의하면 공급시기에 세금계산서를 교부받지 아니한 경우의 매입세액은 공제해 주지 않지만, 당해 공급시기가 속하는 과세기간 내에 세금계산서를 교부받은 경우 매입세액을 공제해 준다.']"
1018,85503,형사,small,413,20080102,정식재판청구권회복기각결정에대한재항고,3617,"['항고법원은 제1심법원이 필요하다고 인정해 송부하거나 항고법원이 요구해 송부한 소송기록과 증거물을 송부받은 날부터 5일 이내에 당사자에게 그 사유를 통지하도록 하고 있는데 이는 항고인에게 유리한 증거를 제출할 기회를 부여하기 위해서이므로, 항고법원이 항고인에게 소송기록접수통지서를 송달한 날 즉시항고를 기각한 것은 당사자에게 유리한 증거를 제출할 기회를 부여한 것이 아니므로 위법하다.']"
1019,85504,형사,medium,1152,20080110,특정경제범죄가중처벌등에관한법률위반(배임)·도시및주거환경정비법위반,3687,"['도시 및 주거환경 정비법은 조합원의 부담이 될 계약을 총회 의결 사항으로 정하고 있으나, 위 법률 시행 전 개최된 창립총회에서 이러한 사항을 대의원회에 위임하기로 의결하고, 그에 따라 대의원회의 의결로 위 법률시행 후 조합장이 매입계약을 체결하였다면, 총회 의결 없이 위 계약을 체결한 조합장의 행위가 위 법의 위반죄를 구성하지 않는다.']"
1020,85505,형사,medium,702,20080110,특정범죄가중처벌등에관한법률위반(조세)(일부인정된죄명:조세범처벌법위반)·특정범죄가중처벌등에관한법률위반(관세)·관세법위반·특정경제범죄가중처벌등에관한법률위반(횡령)(금지금 폭탄영업 사건),3857,['금지금 폭탄영업행위는 조세포탈행위이나 수출업체의 부가가치세 환급행위 자체는 부정환급에 해당하지 않는다.']
1021,85506,형사,medium,687,20080117,업무방해,3851,"['위계에 의한 업무방해죄의 위계란, 행위자의 목적을 달성하기 위해 상대방에게 오인, 착각, 부지를 일으키게 하여 이를 이용하는 것으로, 업무의 적정성 내지 공정성이 방해된 경우 또는 업무방해를 초래할 위험이 발생한 경우 성립하기 때문에, 한국자산관리공사가 매각업무의 주간사를 선정하는데 있어, 매각심사소위원회의 평가표에 따를 경우 甲업체의 심사결과가 乙업체보다 불리하다고 판단되자, 평가표의 배점을 甲업체에 유리하게 수정하여 甲업체를 1순위로, 乙업체를 2순위로 선정하고 이를 고지하지 않은 채 별도의 민간전문가가 참여한 2차 선정위원회에 위 심사결과와 수정된 평가표를 제출하여 평가절차를 진행하게 한 경우, 위 평가표의 임의 수정 및 제출행위는 위계에 해당하고 이로 인해 위 2차 선정위원회 민간전문가의 선정 업무의 적정성 내지 공정성을 해할 위험이 발생하였으므로 위계에 의한 업무방해죄가 성립한다.']"
1022,85507,형사,medium,1109,20080117,성폭력범죄의처벌및피해자보호등에관한법률위반(주거침입강간등),3687,"['범인식별 절차에서 목격자와 용의자 한 사람을 단독으로 대질시키거나 용의자의 사진 한 장만을  제시하여 확인하게 하는 것은 신빙성이 낮은 것으로, 강간 피해자가 47명의 사진 중 피고인을 지목하자 범인식별 절차에서 피해자에게 피고인 한 사람만을 보여주어 피해자가 범인이 맞다고 한 진술은 진술의 신빙성에 관한 절차를 지키지 않은 상태에서 얻어진 것으로 신빙성이 낮다.']"
1023,85508,형사,medium,1403,20080117,특정범죄가중처벌등에관한법률위반(약취·유인)·특수강도·절도·주거침입,3811,['형법 제287조에서 말하는 미성년자 약취죄의 약취행위는 폭행 혹은 협박을 이용하여 미성년자를 부모의 보호관계 혹은 자유의사에 의해 향유하는 생활관계로부터 강제로 이전시켜 타인의 지배하에 두는 행위로 만일 강도 등의 목적으로 미성년자가 부모와 함께 거주하는 생활공간에서 미성년자를 일시적으로 부모의 보호관계 혹은 기존의 자유의사에 의하여 향유하던 생활관계로부터 이탈시켰다 하여도 그 목적이 금품의 강취 혹은 반항의 제압에 있었다면 그러한 폭행 혹은 협박이 미성년자가 기존의 생활관계로부터 이탈되었다고 볼 수 없어 형법 제287조의 미성년자약취죄에 해당하지 아니한다.']
1024,85509,형사,medium,1181,20080118,약사법위반·방송법위반·식품위생법위반,3851,"[""구 방송법 제2조 제1호는 '방송'을 '방송프로그램을 기획·편성 또는 제작하여 이를 공중에게 전기통신설비에 의하여 송신하는 것'이라 정의하고 있으며, 인공위성의 무선설비를 소유 혹은 임차하는 자로부터 인공위성 중계기의 채널 일부를 임차한 것은 인공위성의 무선설비를 임차한 것이라고 할 수 없고, 무선국이 운영하는 채널 일부를 임차한 것만으로는 이를 관리·운영했다고 볼 수 없기에 직접 인공위성의 무선설비의 소유, 임차 없이 무선국을 관리, 운영하지 않는 자가 위성방송사업 허가 없이 방송프로그램을 기획·제작·편성한 후 공중에 송신한다는 것을 모르는 타인과 약정을 맺어 그 다른 사람이 소유 또는 임차하는 인공위성의 무선설비와 그가 관리·운영하는 인공위성의 무선국이 운용하는 채널 중 일부 채널을 통하여 그 방송프로그램을 공중에 송신한 행위는 방송법에서 말하는 위성방송사업이라고 볼 수 없다.""]"
1025,85514,민사,medium,850,20080201,손해배상(기),3697,"['경찰관이 범인을 제압하는 과정에서 총기를 사용하여 범인을 사망에 이르게 한 사안에서, 경찰관직무집행법(제10조의4)상 무기는 목적 달성에 필요하다고 인정되는 상당한 이유가 있을 때 그 사태를 합리적으로 판단하여 필요한 한도 내에서 사용하여야 하는바, 형사상 범죄를 구성하지 아니하는 침해행위라고 하더라도 그것이 민사상 불법행위를 구성하는지 여부는 형사책임과 별개의 관점에서 검토하여야 한다.']"
1026,85515,민사,small,558,20080201,퇴직금,3679,"['구 근로기준법 제34조 제3항에 의한 퇴직금중간정산에 관하여 사용자가 근로자의 퇴직금 중간정산 요구기간 중 일부 기간에 대하여만 일방적으로 중간정산을 실행하였는데 근로자가 그 중간정산퇴직금을 아무런 이의 없이 수령한 경우에는 그 범위 내에서 중간정산이 성립되며, 사용자와 근로자의 합의로 일부 근로기간에 대한 퇴직금 중간정산이 성립한 경우, 합의가 없었던 나머지 근로기간에 대하여는 최종 퇴직시에 퇴직금청구권이 발생하고 소멸시효도 그때부터 진행한다.']"
1027,85516,민사,medium,1304,20080201,소유권이전등기,3851,"['파산채권자의 파산절차에 의하지 않은 개별적 권리행사는 금지됨에 따라,  파산선고시까지 부동산 또는 선박에 관한 등기나 가등기를 마치지 않은 사람은. 파산선고 후 선임된 파산관재인을 상대로 소유권이전등기절차의 이행을 청구할 수 없고 오직 파산절차에 의해서만 권리를 행사할 수 있다.']"
1028,85517,민사,medium,1264,20080124,정리계획변경인가결정에대한이의,3697,"['구 회사정리법( 2005. 3. 31. 법률 제7428호 채무자 회생 및 파산에 관한 법률 부칙 제2조로 폐지)의 회사정리절차에서 인가된 정리계획을 변경할 부득이한 사유나 필요가 있는지 여부는 정리법원이  영업상황 및 기업가치 등에 관한 사실인정과 구 회사정리법 제270조 제2항, 제1항, 제234조 제1항의 해석·적용에 따라 종합, 참작하여 비교형량 후 판단할 사항이며, 정리계획변경인가결정에 대한 특별항고 사유가 되지 못한다.']"
1029,85518,민사,medium,1263,20080201,부당이득금,3687,"['사유지를 국가 또는 지방자치단체가 점유하여 사실상의 도로로서 일반 공중의 교통에 제공함으로써 토지 소유자의 사용·수익이 제한되고 있는 경우 그 소유자는 임료 상당의 손해를 입고 있는 것이며, 이러한 부당이득에 대한 반환채무는 이행의 기한이 없는 채무로서 이행청구를 받은 때로부터 지체책임이 있고, 그 임료 상당의 부당이득액은 도로로 제한된 상태 즉 도로인 현황대로 감정평가를 하여 산출한다.']"
1030,85520,일반행정,medium,625,20080124,여권발급거부취소,3679,"['여권의 발급은 헌법이 보장하는 거주·이전의 자유의 내용인 해외여행의 자유를 보장하기 위한 수단적 성격을 갖고 있기에 그 권리를 제한하는 것은 최소에 그쳐야 하는데, 여권발급 신청인이 북한 고위직 출신의 탈북 인사로서 신변에 대한 위해 우려가 있다는 이유로 신청인의 미국 방문을 위한 여권발급을 거부한 것은 여권법 제8조 제1항 제5호에 정한 사유에 해당한다고 볼 수 없고 거주·이전의 자유를 과도하게 제한하는 것으로서 위법하다.']"
1031,85522,일반행정,medium,1030,20080201,교원소청심사위원회결정취소,3846,"[""헌법재판소의 위헌결정으로 교원만이 교원소청심사위원회의 결정에 대하여 소송을 제기할 수 있도록 하였던 구 교원지위향상을 위한 특별법(2007. 5. 11. 법률 제8414호로 개정되기 전의 것) 제10조 제3항이 효력을 상실함에 따라 위헌결정 후 개정된 법률이 시행되기 전에라도 학교법인 등 교원소청심사위원회의 결정에 대하여 그 취소를 구할 법률상 이익이 있는 자는 교원이 아니더라도 행정소송법 제12조에 의하여 취소소송을 제기할 수 있게 되었고 헌법소원심판청구의 직접적 계기가 된 당해 결정에 대하여는 그 결정이 위헌결정 이전에 있었다고 하더라도 위헌결정의 효력이 미치고, 행정소송법 제20조가 적법한 취소소송을 제기할 객관적 또는 주관적 여의의 발생 기준으로 제소기간을 규정했으므로 처분 당시에는 취소소송의 제기가 법제상 허용되지 않아 소송을 제기할 수 없다가 위헌결정으로 인하여 비로소 취소소송을 제기할 수 있게 된 경우, 객관적으로는 '위헌결정이 있은 날', 주관적으로는 '위헌결정이 있음을 안 날' 비로소 취소소송을 제기할 수 있게 되어 이때를 제소기간의 기산점으로 삼아야 하고 사립학교 교원에게 징계사유가 있어 징계처분을 하는 경우 어떠한 처분을 할 것인가는 원칙적으로 징계권자의 재량에 맡겨 있으므로 그 징계처분이 위법하다고 하기 위하여서는 징계권자가 재량권을 행사하여 한 징계처분이 사회통념상 현저하게 타당성을 잃어 징계권자에게 맡긴 재량권을 남용한 것이라고 인정되는 경우에 한정한다.""]"
1032,85523,세무,medium,664,20080131,종합소득세부과처분취소,3679,"['부동산 임대업자가 사업장의 양도 당시에 임대사업 폐지에 따른 영업손실보상의 명목으로 받은 보상금은 총수입금액에 산입되는 사업소득에 해당하며, 누락수입에 대하여 실지조사결정에 의한 과세처분을 할 경우에는 누락수입에 대응하는 비용의 신고누락에 관한 증명책임이 납세의무자에게 있고, 수개의 사업장을 가진 사업자의 종합소득세 과세표준을 결정하는 방법이 사업장별로 반드시 같아야 하는 것은 아니다.']"
1033,85524,세무,medium,916,20080201,증여세부과처분취소,3679,"['특수관계자의 토지무상사용이익에 대한 증여세 부과처분의 적법여부에 관해서, 2001. 12. 31. 개정된 구 상속세 및 증여세법 시행령 제27조 제5항이 그 개정 전 특수관계자의 토지무상사용이익에 대한 증여세 부과에도 적용되어야 하며, 과세관청의 보충적 평가방법에 의한 증여세 과세처분 후 그 취소소송에서 증여재산의 시가가 입증된 경우에는 그 증여재산의 시가에 의해 증여세액을 산출해야 한다.']"
1034,85525,세무,small,384,20080201,부가가치세부과처분취소,3679,"['부가가치세법 제17조 제2항 제4호, 같은 법 시행령 제60조 제6항 제2호가 규정하는 매입세액 불공제대상인 ‘토지만을 사용하는 경우’의 의미는 토지를 나대지로 사용하는 경우뿐만 아니라 신축건물의 부지로 사용하는 경우를 포함하며, 건축물이 있는 토지를 취득하여 그 건축물을 철거하고 토지를 신축건물의 부지로 사용하면서 기존 건축물의 취득가액, 철거비용, 소유권이전비용에 관한 매입세액을 환급받은 것은 가산세를 부과할 수 없는 정당한 사유에 해당하지 않는다.']"
1035,85526,형사,small,471,20080124,건설산업기본법위반·뇌물공여,3713,"['뇌물공여죄에 있어서 부정한 청탁이란 직무집행을 어떤 대가관계와 연결시켜  그 직무집행에 관한 대가의 교부를 내용으로 하는 경우 이로 볼 수 있고 이는 엄격하게 해석하여야 하는바, 일반 건설산업 종사자 모두에 이러한 요건을 적용할 수는 없지만, 건설업자들이 재건축조합장에게 직무와 관련하여 금전을 제공하였다면 별도의 부정한 청탁이 존재하지 않더라도 뇌물공여죄가 성립한다고 본다.']"
1036,85527,형사,small,598,20080131,부정수표단속법위반,3857,"['수표 문언을 수표 소지인의 양해 하에 정정하는 사후 정정행위는 부정수표단속법 2조 2항의 수표의 발행에 해당하지 않으므로 법인의 대표자 명의로 수표 발행 이후 법인의 대표자가 아닌 타인이 대표자 본인의 위임이나 동의 없이 수표를 정정한 경우, 해당 타인이 정정하기 전의 발행일자로부터 기산된 지급제시기간 내 지급제시가 이루어지지 않는다면 수표를 발행한 법인의 대표자를 부정수표단속법 2조 2항에 의해 처벌할 수 없다.']"
1037,85529,형사,medium,1399,20080131,특정범죄가중처벌등에관한법률위반(알선수재)·특정경제범죄가중처벌등에관한법률위반(알선수재)·뇌물공여(변경된죄명:뇌물공여의사표시),3697,"[""특정경제범죄 가중처벌 등에 관한 법률 제5조 중 그 임·직원의 직무관련 수재에서 '알선'이란 '일정한 사항에 관하여 어떤 사람과 그 상대방 사이에 서서 중개하거나 편의를 도모하는 행위'를 의미하며, 알선자가 수수한 금품에 그 알선행위에 대한 대가로서의 성질과 그 외의 행위에 대한 대가로서의 성질이 불가분적으로 결합되어 있는 경우에는 그 전부가 불가분적으로 알선행위에 대한 대가로서의 성질을 가진다고 봄이 상당하나, 그 대가로서 금품을 수수하였을 뿐인 경우에는 금융기관의 임·직원의 직무에 속한 사항의 알선에 관하여 금품을 수수한 것이라고 할 수 없다.""]"
